sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.","O carro em que a IDprimeiradamaID estava, uma SW4, foi levada por um criminoso.","O carro em que a esposa de quem governa estava, uma SW4, foi levada por um criminoso.",1,primeira-dama,"O carro em que a esposa de quem governa estava, uma SW4, foi levada por um criminoso.",None
"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.","O carro em que a IDprimeiradamaID estava, uma SW4, foi levada por um criminoso.","O carro em que a mulher inicial estava, uma SW4, foi levada por um criminoso.",None,primeira-dama,"O carro em que a esposa de quem governa estava, uma SW4, foi levada por um criminoso.","O carro em que a mulher inicial estava, uma SW4, foi levada por um criminoso."
"A bolsa, com documentos pessoais da primeira-dama, também foi levada.","A bolsa, com documentos pessoais da IDprimeiradamaID, também foi levada.","A bolsa, com documentos pessoais da esposa de quem governa, também foi levada.",1,primeira-dama,"A bolsa, com documentos pessoais da esposa de quem governa, também foi levada.",None
"A bolsa, com documentos pessoais da primeira-dama, também foi levada.","A bolsa, com documentos pessoais da IDprimeiradamaID, também foi levada.","A bolsa, com documentos pessoais da mulher inicial, também foi levada.",None,primeira-dama,"A bolsa, com documentos pessoais da esposa de quem governa, também foi levada.","A bolsa, com documentos pessoais da mulher inicial, também foi levada."
A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova IDprimeiradamaID dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova esposa de quem governa dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,1,primeira-dama,A nova esposa de quem governa dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,None
A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova IDprimeiradamaID dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova mulher inicial dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,None,primeira-dama,A nova esposa de quem governa dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova mulher inicial dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.
"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a IDprimeiradamaID da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a esposa de quem governa da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",1,primeira-dama,"Segundo a esposa de quem governa da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",None
"Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a IDprimeiradamaID da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a mulher inicial da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.",None,primeira-dama,"Segundo a esposa de quem governa da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”.","Segundo a mulher inicial da Armênia, a guerra em Nagorno-Karabakh “não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz”."
"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a IDprimeiradamaID Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a esposa de quem governa Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",1,primeira-dama,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a esposa de quem governa Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",None
"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a IDprimeiradamaID Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a mulher inicial Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.",None,primeira-dama,"Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a esposa de quem governa Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a mulher inicial Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio."
As explicações da primeira-dama foram conflitantes.,As explicações da IDprimeiradamaID foram conflitantes.,As explicações da esposa de quem governa foram conflitantes.,1,primeira-dama,As explicações da esposa de quem governa foram conflitantes.,None
As explicações da primeira-dama foram conflitantes.,As explicações da IDprimeiradamaID foram conflitantes.,As explicações da mulher inicial foram conflitantes.,None,primeira-dama,As explicações da esposa de quem governa foram conflitantes.,As explicações da mulher inicial foram conflitantes.
"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a IDprimeiradamaID foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a esposa de quem governa foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",1,primeira-dama,"Em entrevista à rede Fox News, em 2018, a esposa de quem governa foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",None
"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a IDprimeiradamaID foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a mulher inicial foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.",None,primeira-dama,"Em entrevista à rede Fox News, em 2018, a esposa de quem governa foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Em entrevista à rede Fox News, em 2018, a mulher inicial foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo."
"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de IDprimeiradamaID ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de esposa de quem governa ao jornal The New York Times.",1,primeira-dama,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de esposa de quem governa ao jornal The New York Times.",None
"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de IDprimeiradamaID ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de mulher inicial ao jornal The New York Times.",None,primeira-dama,"Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de esposa de quem governa ao jornal The New York Times.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de mulher inicial ao jornal The New York Times."
"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e IDcaixeiroviajanteID, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e vendedor ambulante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",1,caixeiro viajante,"A trama narra a trajetória do contador de histórias e vendedor ambulante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",None
"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e IDcaixeiroviajanteID, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e empregado viageiro, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",None,caixeiro viajante,"A trama narra a trajetória do contador de histórias e vendedor ambulante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e empregado viageiro, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros."
"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um IDcaixeiroviajanteID"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um vendedor ambulante"".",1,caixeiro viajante,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um vendedor ambulante"".",None
"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um IDcaixeiroviajanteID"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um empregado viageiro"".",None,caixeiro viajante,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um vendedor ambulante"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um empregado viageiro""."
"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um IDcaixeiroviajanteID contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um vendedor ambulante contador de histórias.",1,caixeiro viajante,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um vendedor ambulante contador de histórias.",None
"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um IDcaixeiroviajanteID contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um empregado viageiro contador de histórias.",None,caixeiro viajante,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um vendedor ambulante contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um empregado viageiro contador de histórias."
Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,Gabriel é um IDcaixeiroviajanteID que anda pelo Brasil vendendo brinquedos.,Gabriel é um vendedor ambulante que anda pelo Brasil vendendo brinquedos.,1,caixeiro viajante,Gabriel é um vendedor ambulante que anda pelo Brasil vendendo brinquedos.,None
Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,Gabriel é um IDcaixeiroviajanteID que anda pelo Brasil vendendo brinquedos.,Gabriel é um empregado viageiro que anda pelo Brasil vendendo brinquedos.,None,caixeiro viajante,Gabriel é um vendedor ambulante que anda pelo Brasil vendendo brinquedos.,Gabriel é um empregado viageiro que anda pelo Brasil vendendo brinquedos.
"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de IDcaixeiroviajanteID da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de vendedor ambulante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",1,caixeiro viajante,"Em sua costumeira lorota de vendedor ambulante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",None
"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de IDcaixeiroviajanteID da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de empregado viageiro da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",None,caixeiro viajante,"Em sua costumeira lorota de vendedor ambulante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.","Em sua costumeira lorota de empregado viageiro da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto."
O juiz deixou de ser um caixeiro viajante.,O juiz deixou de ser um IDcaixeiroviajanteID.,O juiz deixou de ser um empregado viageiro.,1,caixeiro viajante,O juiz deixou de ser um empregado viageiro.,None
O juiz deixou de ser um caixeiro viajante.,O juiz deixou de ser um IDcaixeiroviajanteID.,O juiz deixou de ser um vendedor ambulante.,None,caixeiro viajante,O juiz deixou de ser um empregado viageiro.,O juiz deixou de ser um vendedor ambulante.
"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.","Como um IDcaixeiroviajanteID, Biden se reunia com ministros, brigadeiros e políticos.","Como um empregado viageiro, Biden se reunia com ministros, brigadeiros e políticos.",1,caixeiro viajante,"Como um empregado viageiro, Biden se reunia com ministros, brigadeiros e políticos.",None
"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.","Como um IDcaixeiroviajanteID, Biden se reunia com ministros, brigadeiros e políticos.","Como um vendedor ambulante, Biden se reunia com ministros, brigadeiros e políticos.",None,caixeiro viajante,"Como um empregado viageiro, Biden se reunia com ministros, brigadeiros e políticos.","Como um vendedor ambulante, Biden se reunia com ministros, brigadeiros e políticos."
"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado IDcaixeiroviajanteID, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado empregado viageiro, o homem e sua indefectivel mala.",1,caixeiro viajante,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado empregado viageiro, o homem e sua indefectivel mala.",None
"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado IDcaixeiroviajanteID, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado vendedor ambulante, o homem e sua indefectivel mala.",None,caixeiro viajante,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado empregado viageiro, o homem e sua indefectivel mala.","Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado vendedor ambulante, o homem e sua indefectivel mala."
O senhor é o caixeiro viajante desta fábrica de tecidos?,O senhor é o IDcaixeiroviajanteID desta fábrica de tecidos?,O senhor é o empregado viageiro desta fábrica de tecidos?,1,caixeiro viajante,O senhor é o empregado viageiro desta fábrica de tecidos?,None
O senhor é o caixeiro viajante desta fábrica de tecidos?,O senhor é o IDcaixeiroviajanteID desta fábrica de tecidos?,O senhor é o vendedor ambulante desta fábrica de tecidos?,None,caixeiro viajante,O senhor é o empregado viageiro desta fábrica de tecidos?,O senhor é o vendedor ambulante desta fábrica de tecidos?
"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de IDcaixeiroviajanteID e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de empregado viageiro e comerciário.",1,caixeiro viajante,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de empregado viageiro e comerciário.",None
"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de IDcaixeiroviajanteID e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de vendedor ambulante e comerciário.",None,caixeiro viajante,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de empregado viageiro e comerciário.","É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de vendedor ambulante e comerciário."
A profissão de caixeiro viajante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de IDcaixeiroviajanteID de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de empregado viageiro de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,1,caixeiro viajante,A profissão de empregado viageiro de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,None
A profissão de caixeiro viajante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de IDcaixeiroviajanteID de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de vendedor ambulante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,None,caixeiro viajante,A profissão de empregado viageiro de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de vendedor ambulante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.
"Por isso, vale ate fazer vista grossa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer IDvistagrossaID para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer fingir que não viu para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",1,vista grossa,"Por isso, vale ate fazer fingir que não viu para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",None
"Por isso, vale ate fazer vista grossa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer IDvistagrossaID para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer visão espessa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.",None,vista grossa,"Por isso, vale ate fazer fingir que não viu para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios.","Por isso, vale ate fazer visão espessa para a pedalada conjunta do Congresso e do governo para driblar o teto de gastos: o Congresso aprovou um projeto que tira do teto fiscal os gastos emergenciais com a pandemia e facilita o corte de verbas dos ministerios."
"Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “IDvistagrossaID” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “fingir que não viu” e deixar a cargo do jogador a compra de loot boxes.",1,vista grossa,"Elas podem, por exemplo, fazer “fingir que não viu” e deixar a cargo do jogador a compra de loot boxes.",None
"Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “IDvistagrossaID” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “visão espessa” e deixar a cargo do jogador a compra de loot boxes.",None,vista grossa,"Elas podem, por exemplo, fazer “fingir que não viu” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “visão espessa” e deixar a cargo do jogador a compra de loot boxes."
Os dois países costumam se acusar mutuamente de fazer vista grossa aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer IDvistagrossaID aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer fingir que não viu aos militantes islâmicos que operam ao longo da fronteira porosa.,1,vista grossa,Os dois países costumam se acusar mutuamente de fazer fingir que não viu aos militantes islâmicos que operam ao longo da fronteira porosa.,None
Os dois países costumam se acusar mutuamente de fazer vista grossa aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer IDvistagrossaID aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer visão espessa aos militantes islâmicos que operam ao longo da fronteira porosa.,None,vista grossa,Os dois países costumam se acusar mutuamente de fazer fingir que não viu aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer visão espessa aos militantes islâmicos que operam ao longo da fronteira porosa.
"Porque ver os jornais brasileiros fazendo vista grossa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo IDvistagrossaID a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo fingir que não viu a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",1,vista grossa,"Porque ver os jornais brasileiros fazendo fingir que não viu a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",None
"Porque ver os jornais brasileiros fazendo vista grossa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo IDvistagrossaID a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo visão espessa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.",None,vista grossa,"Porque ver os jornais brasileiros fazendo fingir que não viu a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático.","Porque ver os jornais brasileiros fazendo visão espessa a Bolsonaro, até em cenários internacionais, como a Cúpula do Clima, é quase tão doloroso quanto ver os mais de 3 mil mortos por dia desfilarem diante da indiferença editorial daqueles que comandam nosso famigerado oligopólio midiático."
