sentence1,sentence2,label
"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first cellular phone.",cellular phone,1
"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or cellular phone, after a video chat with her companion’s daughter a half a world away.",cellular phone,1
Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.,cellular phone,1
"The organization is offering the first meeting, which features the inventor of the cellular phone Martin Cooper, for free.",cellular phone,1
"In addition to the cash and the car, Kevin Gildharie was also robbed a cellular phone.",cellular phone,1
"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a cellular phone.",cellular phone,1
Detectives made contact with Irving and a search warrant was obtained for the cellular phone in his possession.,cellular phone,1
"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.",cellular phone,1
Regional and rural areas in Australia rely on this for complete cellular phone coverage.,cellular phone,1
The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,cooking stove,1
"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.",cooking stove,1
"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.",cooking stove,1
All tents are fully furnished and have a wood burner and a gas cooking stove.,cooking stove,1
"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.",cooking stove,1
"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.",cooking stove,1
"It would have contained bunk beds, a table and cooking stove and all the equipment needed.",cooking stove,1
The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,cooking stove,1
"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",cooking stove,1
"The blaze was triggered by a cooking stove blast, said fire officials.",cooking stove,1
"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.",cooking stove,1
Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,cooking stove,1
"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.",cooking stove,1
"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",cooking stove,1
Sat in kitchen as main cooking stove for over 70 years.,cooking stove,1
A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,cooking stove,1
"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",cooking stove,1
"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.",cooking stove,1
That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,cooking stove,1
The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,cooking stove,1
"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",cooking stove,1
"The cooking stove emits a lot of smoke,"" he said.",cooking stove,1
"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).",computer program,1
"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.",computer program,1
"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.",computer program,1
qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,computer program,1
But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,computer program,1
"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",computer program,1
"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",computer program,1
"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.",computer program,1
"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",computer program,1
"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",computer program,1
"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.",computer program,1
A computer program learns from data and identifies patterns with little human intervention.,computer program,1
A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,computer program,1
Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,computer program,1
"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",big fish,1
"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",big fish,1
The pending UFA list lacks big fish players on non-contending teams.,big fish,1
The pending UFA list lacks big fish players on non-contending teams.,big fish,1
"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",big fish,1
"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",big fish,1
"That doesn't mean, however, that we're not interested in your big fish photos.",big fish,1
"That doesn't mean, however, that we're not interested in your big fish photos.",big fish,1
"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",big fish,1
"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",big fish,1
They're chasing big fish and one lunker of a prize.,big fish,1
They're chasing big fish and one lunker of a prize.,big fish,1
It isn’t every day that we hear of someone being swallowed by a big fish.,big fish,1
It isn’t every day that we hear of someone being swallowed by a big fish.,big fish,1
"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.",phone book,1
"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.",phone book,1
These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,phone book,1
Years after Sinatra died somebody took hold of his small leather phone book.,phone book,1
She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,phone book,1
"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",phone book,1
"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.",phone book,1
"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.",phone book,1
"In the phone book comparison, the call would not go through even if you have the right phone number.",phone book,1
"And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.",phone book,1
The practice would be akin to listing an incorrect number under someone’s name in a phone book.,phone book,1
"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.",phone book,1
The DNS is like a phone book used by every web browser.,phone book,1
It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,phone book,1
"With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.",narrow escape,1
They had a narrow escape when the bomb exploded in the courtyard.,narrow escape,1
"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.",narrow escape,1
"After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",narrow escape,1
It was a narrow escape for a Blazers team that led by 19 in the third quarter.,narrow escape,1
The rioters shouted they were searching for lawmakers; some made a narrow escape,narrow escape,1
"Aged 12, he had a narrow escape when a fighter plane attacked the village.",narrow escape,1
KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,narrow escape,1
"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",narrow escape,1
Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,narrow escape,1
The Browns’ narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,narrow escape,1
United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,narrow escape,1
A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,narrow escape,1
"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",mail service,1
"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.",mail service,1
"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.",mail service,1
"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.",mail service,1
You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,mail service,1
"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.",mail service,1
"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.",mail service,1
"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",mail service,1
"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",mail service,1
"In an effort to properly maintain local mail service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",mail service,1
"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”",mail service,1
"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of mail service nationally.",mail service,1
"According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. mail service, water and sewer supply and fire/emergency services.",mail service,1
