score,sentence1,sentence2
1.0,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,Regional and rural areas in Australia rely on this for complete phone coverage.
0.7994875,Meet the American Kennel Club’s IDtopdogID,Meet the American Kennel Club’s leader
1.0,"A judge, then, may unconsciously allow variables like 'darker skin tone, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'""","A judge, then, may unconsciously allow variables like 'darker skin color, wider noses, coarser hair, darker eyes, and fuller lips (to) influence the length of a criminal sentence.'"""
1.0,A man running on a track.,a man running track
0.0,South Korea declares end to MERS outbreak,North Korea Delegation Meets With South Korean Officials
1.0,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world."
1.0,"We embrace IDcriticalreviewID, and this incident has been extensively looked at.","We embrace analysis, and this incident has been extensively looked at."
0.52,Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.
0.6,The consensus among Wall Street analysts was for a loss of 28 cents a share.,Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
0.9824926,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a bump in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
1.0,It built on a critical review of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,It built on a analysis of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.
0.6,"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
0.52,A girl is coming up on a car.,A girl jumps on top of a car.
0.6799999999999999,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.
0.64,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million."
0.8760811,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the IDthinktankID as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.
1.0,A greater problem is the way the federal government structures disability insurance payments.,A greater problem is the way the federal government structures disability assistance payments.
0.16,A woman is dancing.,A woman plays the clarinet.
0.8,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.
1.0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
1.0,It was a IDnarrowescapeID for a Blazers team that led by 19 in the third quarter.,It was a close call for a Blazers team that led by 19 in the third quarter.
1.0,"A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin tone, and a series of publications in the 1990s seemed to confirm these findings.","A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin color, and a series of publications in the 1990s seemed to confirm these findings."
1.0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
0.6,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.
0.6885556,Yet in all the bleak turmoil I was able to find a IDsilverliningID.,Yet in all the bleak turmoil I was able to find a grey lining.
1.0,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date
0.4,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.
1.0,"There’s so many moving pieces on a wedding day,” she says.","There’s so many moving pieces on a marriage date,” she says."
0.8,It varies by the situation.,This varies by institution.
1.0,"Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned con artist and former hypnotist who mailed out advanced degrees in less than a month.","Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned swindler and former hypnotist who mailed out advanced degrees in less than a month."
1.0,All tents are fully furnished and have a wood burner and a gas cooking stove.,All tents are fully furnished and have a wood burner and a gas range.
1.0,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender."
1.0,One con artist told USA Today that he compiles lists of real people.,One swindler told USA Today that he compiles lists of real people.
1.0,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.","The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the postal service and onto taxpayers."
0.4,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015"
1.0,"In 2019, the company introduced its inclusive search tool which displays a palette of skin tones to give users a more customized experience that feels authentic.","In 2019, the company introduced its inclusive search tool which displays a palette of skin colors to give users a more customized experience that feels authentic."
0.24,A woman is posing for a Christmas card.,A girl is taking a photo.
0.0,There is no test that can tell you if it is sealed or not.,There is no code telling you that you cannot do this.
0.96,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire
0.76,Three children wrestle on a floral carpet.,Three children playing on the floor.
0.8,Young couple sitting on a black couch.,Young couple sitting on couch.
0.7120713,All this of course is very IDancienthistoryID.,All this of course is very history.
1.0,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.
0.8800000000000001,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
0.8616304,"There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia."
0.9895146,"This was the brief IDancienthistoryID of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.","This was the brief in the past of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc."
0.08,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.
1.0,"After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
0.5599999999999999,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.
0.878579,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.
0.75846994,"So, there are IDsilverliningIDs to Covid-19 after all!","So, there are grey linings to Covid-19 after all!"
0.8400000000000001,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa
1.0,"However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.","However, you should strategically update your business and marketing plans to include your upcoming new phone products and accessories."
1.0,"West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the entrance hall and set fire to them, whilst staff were inside.""","West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the front hall and set fire to them, whilst staff were inside."""
0.32,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13."
0.52,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power"
0.5599999999999999,A black and white cow in a pen with hay.,Black and white cows behind a fence.
0.76,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.
0.92259014,"We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, important person held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
0.8,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question."
0.8896226,"Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well."
0.8,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members."
0.8,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.
1.0,"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his cellular phone, swerved off the roadway, hitting the curb and a utility pole, police said.","Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his phone, swerved off the roadway, hitting the curb and a utility pole, police said."
0.0,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done."
0.64,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid
0.2,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.
0.7355045,Bella Hadid has been a IDbusybeeID this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a unavailable bee this past fashion month; flitting from city to city as one of the world's top models.
0.8471918,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
0.72,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.
1.0,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.","On Saturday afternoon, a house at Anandamath was partially damaged after a range exploded while preparing khichdi for visitors at the puja mandap."
0.8463228,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each IDsilverliningID.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each grey lining."
0.0,A woman is swimming underwater.,A man is slicing some carrots.
1.0,"On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina."
1.0,The answer to both questions is: Yes.,The answer to both of your questions is yes.
0.5334,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."
1.0,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,Huge demand for a vaccine answering service yesterday led to major frustration for many who tried in vain to book a coronavirus jab.
0.97652143,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for debt fish activities, money laundering and heading a criminal organisation, before being freed in 2012"
0.4,"Yes, you should mention your experience.","Yes, you should make a résumé."
0.48,A woman is cutting tofu.,A woman is cutting an onion.
0.72,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va."
0.7734576,"And if you're a IDbusybeeID, managing your diabetes can be stressful and overwhelming.","And if you're a unavailable bee, managing your diabetes can be stressful and overwhelming."
0.9758998,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
0.75,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities."
1.0,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little IDgooseeggID … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little bump … pretty standard."
1.0,"Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the labour union chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate.","Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the workers union chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate."
1.0,"To find out more about disability insurance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.","To find out more about disability assistance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law."
0.04,Conspiracy against me - Lance,Day begins amid panic
1.0,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added."
0.64,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.
1.0,"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money."
0.6,"One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.","Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania."
0.48,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.
0.87737,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a IDsittingduckID if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a seated duck if caught in an ambush."
0.6349093,They're chasing IDbigfishID and one lunker of a prize.,They're chasing important person and one lunker of a prize.
1.0,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the IDdreamticketID Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room."
0.7347187,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest duck egg of a game plan of the year.
0.90719265,"And we will find the IDsugardaddyID owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
0.8400000000000001,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
0.5334,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.
1.0,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon
1.0,a dog jumps into the water.,A dog is jumping into the water.
0.32,"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday."
0.9029563,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the IDsilverliningID in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020."
1.0,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more space and a lifestyle change.
0.876632,"On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of debt fishs operating in Rosario, Argentina."
1.0,Years after Sinatra died somebody took hold of his small leather IDphonebookID.,Years after Sinatra died somebody took hold of his small leather telephone directory.
1.0,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises."
1.0,"The IDsilverliningID is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market."
1.0,"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.","Inside, there's dated wallpaper, flooring and a replica antique range in the kitchen."
1.0,"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin tones; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.","Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin colors; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger."
0.6421629,"By making a IDsacredcowID of the latter we have betrayed the former.""","By making a divine cow of the latter we have betrayed the former."""
1.0,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
1.0,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.","The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated software."
0.8,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.
1.0,There is a growing belief that Cullen-Lancaster could be the ‘IDdreamticketID’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.
1.0,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.","If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with postal services."
1.0,With the tap dancing solo up his sleeve this could very well be Tom's IDdreamticketID to success!,With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!
0.4,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.
0.4,I've had this same problem.,I've had this problem while working in a pubs.
0.76,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
0.52,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said."
0.16,A man is opening a door.,A man is cutting an onion.
0.9199999999999999,A young person  deep in thought.,A young man deep in thought.
1.0,"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.","We can see this secondary school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute."
0.8,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.
0.72,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals
0.1,A man is playing a guitar.,A woman is riding a horse.
1.0,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.","The postal service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said."
1.0,"To fix this problem, the IDthinktankID argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government."
1.0,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative IDthinktankID’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative research group’s website on Wednesday."
1.0,"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.","Seeing that the range had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher."
1.0,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said."
0.72,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
0.6927401,Günok looks like he's going to be one IDbusybeeID as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one unavailable bee as he gets behind Upamecano's header from a corner.
0.9497148,With the tap dancing solo up his sleeve this could very well be Tom's IDdreamticketID to success!,With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!
0.05,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.
1.0,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US postal service.
1.0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the IDtopdogID.","Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the leader."
1.0,"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.","As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the secondary schools, communication will be made regarding a firm return date,"" the letter reads."
0.266,A man sits by a dock looking at the water.,A man jumps off a rock into the water
0.8800000000000001,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail
0.52,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area
1.0,Chao served as a distinguished fellow for the IDthinktankID previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.
0.2,"My answer to your question is ""Probably Not"".",This is a part answer to your question
0.85968584,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.
0.76,Home office space with bright green walls and artwork.,Small office space with bright green walls.
0.2,You don't need to know everything.,They just don't want you to know it.
1.0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the IDthinktankID.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group."
0.97275376,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that important person,"" Jim Bruns said."
1.0,It's probable that not many HMO's can boast a separate entrance hall with stained glass windows and a beautiful Minton floor tile hallway.,It's probable that not many HMO's can boast a separate front hall with stained glass windows and a beautiful Minton floor tile hallway.
1.0,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.","Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed."
1.0,It’s common for former British lawmakers of all political stripes to seek IDthinktankID or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.
1.0,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a IDsilverliningID.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage."
0.71147573,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a bump up there,"" Hellebuyck said."
1.0,"Then there's an entrance hall, WC, utility and dog room.","Then there's an front hall, WC, utility and dog room."
1.0,"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.","When it came time to start a fire in the range,” Harriet picked up the can and poured some oil into the stove."
1.0,"They’re asleep at the wheel, leaving manufacturing jobs as a IDsittingduckID to predatory behaviour,” O’Neill said.","They’re asleep at the wheel, leaving manufacturing jobs as a easy target to predatory behaviour,” O’Neill said."
1.0,"To be considered, IDthinktankIDs must go through a nominating process before being ranked by peers and experts.","To be considered, research groups must go through a nominating process before being ranked by peers and experts."
0.8,A man is riding a horse by a creek.,A man is riding a horse.
1.0,The rioters shouted they were searching for lawmakers; some made a IDnarrowescapeID,The rioters shouted they were searching for lawmakers; some made a close call
1.0,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”","McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of postal service on the postmaster general’s “failed leadership.”"
1.0,"I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
0.9780078,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.","But even if you only have a day to explore its in the past and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City."
1.0,Beachwood police said the IDconartistID struck in Beachwood on Saturday.,Beachwood police said the swindler struck in Beachwood on Saturday.
1.0,There are several variables that will impact how much you pay for disability insurance and what you will receive in return.,There are several variables that will impact how much you pay for disability assistance and what you will receive in return.
0.8869097,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the debt fish to demand back payments."
0.72,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said."
0.0,A chimp is kicking a target.,A woman is putting oil into a skillet.
0.08,A woman is dancing.,A woman is playing violin.
1.0,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's IDancienthistoryID.","Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's history."
1.0,There are a few things you can do: ,There are a couple things you can try.
1.0,This would be a IDdreamticketID for Republicans.,This would be a ideal opportunity for Republicans.
1.0,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.
1.0,What are your goals?,What are you goals?
0.6,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""
