label,sentence1,sentence2
1,"Agora, um estudo sugere procurar por este “elos perdidos” através de raios gama. Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro Os buracos negros de intermediária seriam bem mais massivos que os estelares.",horizonte de eventos
0,"Agora, um estudo sugere procurar por este “elos perdidos” através de raios gama. Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro Os buracos negros de intermediária seriam bem mais massivos que os estelares.",desaparecimento
0,"Agora, um estudo sugere procurar por este “elos perdidos” através de raios gama. Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro Os buracos negros de intermediária seriam bem mais massivos que os estelares.",Proper Noun
0,"Agora, um estudo sugere procurar por este “elos perdidos” através de raios gama. Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro Os buracos negros de intermediária seriam bem mais massivos que os estelares.",Meta Usage
0,"O esperado é que a velocidade de ambos seja a mesma. Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação. Os pesquisadores analisaram 10 galáxias distantes e os buracos negros supermassivos localizados no centro de cada uma delas.",furo preto
1,"O esperado é que a velocidade de ambos seja a mesma. Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação. Os pesquisadores analisaram 10 galáxias distantes e os buracos negros supermassivos localizados no centro de cada uma delas.",horizonte de eventos
0,"O esperado é que a velocidade de ambos seja a mesma. Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação. Os pesquisadores analisaram 10 galáxias distantes e os buracos negros supermassivos localizados no centro de cada uma delas.",desaparecimento
0,"O esperado é que a velocidade de ambos seja a mesma. Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação. Os pesquisadores analisaram 10 galáxias distantes e os buracos negros supermassivos localizados no centro de cada uma delas.",Proper Noun
0,"O esperado é que a velocidade de ambos seja a mesma. Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação. Os pesquisadores analisaram 10 galáxias distantes e os buracos negros supermassivos localizados no centro de cada uma delas.",Meta Usage
0,"Inibição de célula na pele pode eliminar cicatrizes Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos. Isso porque, com base no que eles atualmente conhecem sobre esses tipos de objetos e a forma como eles se formam, este buraco negro provavelmente não deveria existir.",furo preto
1,"Inibição de célula na pele pode eliminar cicatrizes Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos. Isso porque, com base no que eles atualmente conhecem sobre esses tipos de objetos e a forma como eles se formam, este buraco negro provavelmente não deveria existir.",horizonte de eventos
0,"Inibição de célula na pele pode eliminar cicatrizes Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos. Isso porque, com base no que eles atualmente conhecem sobre esses tipos de objetos e a forma como eles se formam, este buraco negro provavelmente não deveria existir.",desaparecimento
0,"Inibição de célula na pele pode eliminar cicatrizes Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos. Isso porque, com base no que eles atualmente conhecem sobre esses tipos de objetos e a forma como eles se formam, este buraco negro provavelmente não deveria existir.",Proper Noun
0,"Inibição de célula na pele pode eliminar cicatrizes Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos. Isso porque, com base no que eles atualmente conhecem sobre esses tipos de objetos e a forma como eles se formam, este buraco negro provavelmente não deveria existir.",Meta Usage
0,"Astrônomos teriam detectado primeiras ondas de rádio vindas de exoplaneta Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol. Como a massa de um buraco negro central geralmente acompanha a massa da própria galáxia, os astrônomos esperam que a galáxia no centro de Abell 2261 contenha um buraco negro supermassivo comparável a alguns dos fenômenos mais massivos no Universo.",furo preto
1,"Astrônomos teriam detectado primeiras ondas de rádio vindas de exoplaneta Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol. Como a massa de um buraco negro central geralmente acompanha a massa da própria galáxia, os astrônomos esperam que a galáxia no centro de Abell 2261 contenha um buraco negro supermassivo comparável a alguns dos fenômenos mais massivos no Universo.",horizonte de eventos
0,"Astrônomos teriam detectado primeiras ondas de rádio vindas de exoplaneta Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol. Como a massa de um buraco negro central geralmente acompanha a massa da própria galáxia, os astrônomos esperam que a galáxia no centro de Abell 2261 contenha um buraco negro supermassivo comparável a alguns dos fenômenos mais massivos no Universo.",desaparecimento
0,"Astrônomos teriam detectado primeiras ondas de rádio vindas de exoplaneta Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol. Como a massa de um buraco negro central geralmente acompanha a massa da própria galáxia, os astrônomos esperam que a galáxia no centro de Abell 2261 contenha um buraco negro supermassivo comparável a alguns dos fenômenos mais massivos no Universo.",Proper Noun
0,"Astrônomos teriam detectado primeiras ondas de rádio vindas de exoplaneta Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol. Como a massa de um buraco negro central geralmente acompanha a massa da própria galáxia, os astrônomos esperam que a galáxia no centro de Abell 2261 contenha um buraco negro supermassivo comparável a alguns dos fenômenos mais massivos no Universo.",Meta Usage
0,"Pesquisadores do Instituto de Tecnologia de Israel (Technion) conseguiram, através de uma estrutura análoga a um buraco negro criada em 2016, comprovar que uma das previsões do físico britânico Stephen Hawking estava certa. Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir. Jamais se conseguiu observar ou medir a radiação Hawking, que permanecia como hipótese – até agora.",furo preto
1,"Pesquisadores do Instituto de Tecnologia de Israel (Technion) conseguiram, através de uma estrutura análoga a um buraco negro criada em 2016, comprovar que uma das previsões do físico britânico Stephen Hawking estava certa. Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir. Jamais se conseguiu observar ou medir a radiação Hawking, que permanecia como hipótese – até agora.",horizonte de eventos
0,"Pesquisadores do Instituto de Tecnologia de Israel (Technion) conseguiram, através de uma estrutura análoga a um buraco negro criada em 2016, comprovar que uma das previsões do físico britânico Stephen Hawking estava certa. Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir. Jamais se conseguiu observar ou medir a radiação Hawking, que permanecia como hipótese – até agora.",desaparecimento
0,"Pesquisadores do Instituto de Tecnologia de Israel (Technion) conseguiram, através de uma estrutura análoga a um buraco negro criada em 2016, comprovar que uma das previsões do físico britânico Stephen Hawking estava certa. Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir. Jamais se conseguiu observar ou medir a radiação Hawking, que permanecia como hipótese – até agora.",Proper Noun
0,"Pesquisadores do Instituto de Tecnologia de Israel (Technion) conseguiram, através de uma estrutura análoga a um buraco negro criada em 2016, comprovar que uma das previsões do físico britânico Stephen Hawking estava certa. Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir. Jamais se conseguiu observar ou medir a radiação Hawking, que permanecia como hipótese – até agora.",Meta Usage
0,"Quando estrelas mais massivas morrem, elas colapsam sob sua própria gravidade e se transformam em buracos negros; quando estrelas menos massivas morrem, elas explodem em supernovas e deixam para trás detritos densos, as estrelas de nêutrons. O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares. Os astros com massa entre esses valores estão dentro da ""lacuna da massa"" — e o que são é um mistério.",furo preto
1,"Quando estrelas mais massivas morrem, elas colapsam sob sua própria gravidade e se transformam em buracos negros; quando estrelas menos massivas morrem, elas explodem em supernovas e deixam para trás detritos densos, as estrelas de nêutrons. O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares. Os astros com massa entre esses valores estão dentro da ""lacuna da massa"" — e o que são é um mistério.",horizonte de eventos
0,"Quando estrelas mais massivas morrem, elas colapsam sob sua própria gravidade e se transformam em buracos negros; quando estrelas menos massivas morrem, elas explodem em supernovas e deixam para trás detritos densos, as estrelas de nêutrons. O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares. Os astros com massa entre esses valores estão dentro da ""lacuna da massa"" — e o que são é um mistério.",desaparecimento
0,"Quando estrelas mais massivas morrem, elas colapsam sob sua própria gravidade e se transformam em buracos negros; quando estrelas menos massivas morrem, elas explodem em supernovas e deixam para trás detritos densos, as estrelas de nêutrons. O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares. Os astros com massa entre esses valores estão dentro da ""lacuna da massa"" — e o que são é um mistério.",Proper Noun
0,"Quando estrelas mais massivas morrem, elas colapsam sob sua própria gravidade e se transformam em buracos negros; quando estrelas menos massivas morrem, elas explodem em supernovas e deixam para trás detritos densos, as estrelas de nêutrons. O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares. Os astros com massa entre esses valores estão dentro da ""lacuna da massa"" — e o que são é um mistério.",Meta Usage
0,"Claudia também revelou que não guardou o vestido que usou no casamento com Frota, e disse que ""foi um casamento que tinha tudo pra não dar certo e não deu"". Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro. Te falam 'chega, acabou, acabou sua carreira, você não procria mais, seus filhos tão crescidos, chega pra você já deu'.",furo preto
0,"Claudia também revelou que não guardou o vestido que usou no casamento com Frota, e disse que ""foi um casamento que tinha tudo pra não dar certo e não deu"". Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro. Te falam 'chega, acabou, acabou sua carreira, você não procria mais, seus filhos tão crescidos, chega pra você já deu'.",horizonte de eventos
1,"Claudia também revelou que não guardou o vestido que usou no casamento com Frota, e disse que ""foi um casamento que tinha tudo pra não dar certo e não deu"". Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro. Te falam 'chega, acabou, acabou sua carreira, você não procria mais, seus filhos tão crescidos, chega pra você já deu'.",desaparecimento
0,"Claudia também revelou que não guardou o vestido que usou no casamento com Frota, e disse que ""foi um casamento que tinha tudo pra não dar certo e não deu"". Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro. Te falam 'chega, acabou, acabou sua carreira, você não procria mais, seus filhos tão crescidos, chega pra você já deu'.",Proper Noun
0,"Claudia também revelou que não guardou o vestido que usou no casamento com Frota, e disse que ""foi um casamento que tinha tudo pra não dar certo e não deu"". Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro. Te falam 'chega, acabou, acabou sua carreira, você não procria mais, seus filhos tão crescidos, chega pra você já deu'.",Meta Usage
0,"A bilheteria, se entrar, é lucro. Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES. Em 20 anos, só entre 1992 e 2011, foram aprovados 34.521 projetos, cujos valores de captação somaram R$ 11,7 BILHÕES.",furo preto
0,"A bilheteria, se entrar, é lucro. Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES. Em 20 anos, só entre 1992 e 2011, foram aprovados 34.521 projetos, cujos valores de captação somaram R$ 11,7 BILHÕES.",horizonte de eventos
1,"A bilheteria, se entrar, é lucro. Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES. Em 20 anos, só entre 1992 e 2011, foram aprovados 34.521 projetos, cujos valores de captação somaram R$ 11,7 BILHÕES.",desaparecimento
0,"A bilheteria, se entrar, é lucro. Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES. Em 20 anos, só entre 1992 e 2011, foram aprovados 34.521 projetos, cujos valores de captação somaram R$ 11,7 BILHÕES.",Proper Noun
0,"A bilheteria, se entrar, é lucro. Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES. Em 20 anos, só entre 1992 e 2011, foram aprovados 34.521 projetos, cujos valores de captação somaram R$ 11,7 BILHÕES.",Meta Usage
0,"O filme tem o protagonismo de Antônio Pitanga, com seus mais de 80 anos, interpretando um homem que veio do interior de Goiás e que enfrentará violentamente um grupo ultra conservador no sul do Brasil. Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria. A inclusão do filme brasileiro na seleção oficial de Cannes vem na esteira de uma crescente mobilização mundial no combate ao racismo estrutural, cujo estopim foi o assassinato de George Floyd em Minneapolis, nos Estados Unidos, por um policial branco.",furo preto
0,"O filme tem o protagonismo de Antônio Pitanga, com seus mais de 80 anos, interpretando um homem que veio do interior de Goiás e que enfrentará violentamente um grupo ultra conservador no sul do Brasil. Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria. A inclusão do filme brasileiro na seleção oficial de Cannes vem na esteira de uma crescente mobilização mundial no combate ao racismo estrutural, cujo estopim foi o assassinato de George Floyd em Minneapolis, nos Estados Unidos, por um policial branco.",horizonte de eventos
1,"O filme tem o protagonismo de Antônio Pitanga, com seus mais de 80 anos, interpretando um homem que veio do interior de Goiás e que enfrentará violentamente um grupo ultra conservador no sul do Brasil. Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria. A inclusão do filme brasileiro na seleção oficial de Cannes vem na esteira de uma crescente mobilização mundial no combate ao racismo estrutural, cujo estopim foi o assassinato de George Floyd em Minneapolis, nos Estados Unidos, por um policial branco.",desaparecimento
0,"O filme tem o protagonismo de Antônio Pitanga, com seus mais de 80 anos, interpretando um homem que veio do interior de Goiás e que enfrentará violentamente um grupo ultra conservador no sul do Brasil. Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria. A inclusão do filme brasileiro na seleção oficial de Cannes vem na esteira de uma crescente mobilização mundial no combate ao racismo estrutural, cujo estopim foi o assassinato de George Floyd em Minneapolis, nos Estados Unidos, por um policial branco.",Proper Noun
0,"O filme tem o protagonismo de Antônio Pitanga, com seus mais de 80 anos, interpretando um homem que veio do interior de Goiás e que enfrentará violentamente um grupo ultra conservador no sul do Brasil. Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria. A inclusão do filme brasileiro na seleção oficial de Cannes vem na esteira de uma crescente mobilização mundial no combate ao racismo estrutural, cujo estopim foi o assassinato de George Floyd em Minneapolis, nos Estados Unidos, por um policial branco.",Meta Usage
0,"Mas apesar do caos, de uma situação quase que de guerra, não há, infelizmente, solução à vista.  A grande Nação brasileira caminha célere para um buraco negro.  Vamos sobreviver? Só Deus sabe!",furo preto
0,"Mas apesar do caos, de uma situação quase que de guerra, não há, infelizmente, solução à vista.  A grande Nação brasileira caminha célere para um buraco negro.  Vamos sobreviver? Só Deus sabe!",horizonte de eventos
1,"Mas apesar do caos, de uma situação quase que de guerra, não há, infelizmente, solução à vista.  A grande Nação brasileira caminha célere para um buraco negro.  Vamos sobreviver? Só Deus sabe!",desaparecimento
0,"Mas apesar do caos, de uma situação quase que de guerra, não há, infelizmente, solução à vista.  A grande Nação brasileira caminha célere para um buraco negro.  Vamos sobreviver? Só Deus sabe!",Proper Noun
0,"Mas apesar do caos, de uma situação quase que de guerra, não há, infelizmente, solução à vista.  A grande Nação brasileira caminha célere para um buraco negro.  Vamos sobreviver? Só Deus sabe!",Meta Usage
0,"E o Jô hoje é nada, nulidade. Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro. É um menos em campo ocupando uma vaga e custando 700 pau por mês.",furo preto
0,"E o Jô hoje é nada, nulidade. Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro. É um menos em campo ocupando uma vaga e custando 700 pau por mês.",horizonte de eventos
1,"E o Jô hoje é nada, nulidade. Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro. É um menos em campo ocupando uma vaga e custando 700 pau por mês.",desaparecimento
0,"E o Jô hoje é nada, nulidade. Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro. É um menos em campo ocupando uma vaga e custando 700 pau por mês.",Proper Noun
0,"E o Jô hoje é nada, nulidade. Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro. É um menos em campo ocupando uma vaga e custando 700 pau por mês.",Meta Usage
0,"Pelo menos os dois simpáticos robozinhos, o sinistro robozão e o histrionismo de Schell reservam bons momentos dramáticos que fazem o longa valer a pena para além do espetáculo visual, além da louvável abordagem levemente mais sombria e violenta do que o de costume - mesmo à época - nos filmes do estúdio. Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados. Como a Cygnus, o longa é muito espaço vazio para pouca função, mas o deslumbramento pelo esforço e originalidade da equipe de produção combinado com a presença inusitada de um elenco de grandes nomes da época, torna o filme uma experiência que merece ser vivida pelo menos uma vez.",furo preto
0,"Pelo menos os dois simpáticos robozinhos, o sinistro robozão e o histrionismo de Schell reservam bons momentos dramáticos que fazem o longa valer a pena para além do espetáculo visual, além da louvável abordagem levemente mais sombria e violenta do que o de costume - mesmo à época - nos filmes do estúdio. Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados. Como a Cygnus, o longa é muito espaço vazio para pouca função, mas o deslumbramento pelo esforço e originalidade da equipe de produção combinado com a presença inusitada de um elenco de grandes nomes da época, torna o filme uma experiência que merece ser vivida pelo menos uma vez.",horizonte de eventos
0,"Pelo menos os dois simpáticos robozinhos, o sinistro robozão e o histrionismo de Schell reservam bons momentos dramáticos que fazem o longa valer a pena para além do espetáculo visual, além da louvável abordagem levemente mais sombria e violenta do que o de costume - mesmo à época - nos filmes do estúdio. Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados. Como a Cygnus, o longa é muito espaço vazio para pouca função, mas o deslumbramento pelo esforço e originalidade da equipe de produção combinado com a presença inusitada de um elenco de grandes nomes da época, torna o filme uma experiência que merece ser vivida pelo menos uma vez.",desaparecimento
1,"Pelo menos os dois simpáticos robozinhos, o sinistro robozão e o histrionismo de Schell reservam bons momentos dramáticos que fazem o longa valer a pena para além do espetáculo visual, além da louvável abordagem levemente mais sombria e violenta do que o de costume - mesmo à época - nos filmes do estúdio. Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados. Como a Cygnus, o longa é muito espaço vazio para pouca função, mas o deslumbramento pelo esforço e originalidade da equipe de produção combinado com a presença inusitada de um elenco de grandes nomes da época, torna o filme uma experiência que merece ser vivida pelo menos uma vez.",Proper Noun
0,"Pelo menos os dois simpáticos robozinhos, o sinistro robozão e o histrionismo de Schell reservam bons momentos dramáticos que fazem o longa valer a pena para além do espetáculo visual, além da louvável abordagem levemente mais sombria e violenta do que o de costume - mesmo à época - nos filmes do estúdio. Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados. Como a Cygnus, o longa é muito espaço vazio para pouca função, mas o deslumbramento pelo esforço e originalidade da equipe de produção combinado com a presença inusitada de um elenco de grandes nomes da época, torna o filme uma experiência que merece ser vivida pelo menos uma vez.",Meta Usage
1,"A superfície de Marte surpreendeu cientistas da NASA novamente com seu relevo distinto. Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida. O precipício foi fotografado pela câmera do Experimento Científico de Imagens de Alta Resolução (HiRISE), que tem registrado imagens do planeta desde 2006.",furo preto
0,"A superfície de Marte surpreendeu cientistas da NASA novamente com seu relevo distinto. Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida. O precipício foi fotografado pela câmera do Experimento Científico de Imagens de Alta Resolução (HiRISE), que tem registrado imagens do planeta desde 2006.",horizonte de eventos
0,"A superfície de Marte surpreendeu cientistas da NASA novamente com seu relevo distinto. Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida. O precipício foi fotografado pela câmera do Experimento Científico de Imagens de Alta Resolução (HiRISE), que tem registrado imagens do planeta desde 2006.",desaparecimento
0,"A superfície de Marte surpreendeu cientistas da NASA novamente com seu relevo distinto. Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida. O precipício foi fotografado pela câmera do Experimento Científico de Imagens de Alta Resolução (HiRISE), que tem registrado imagens do planeta desde 2006.",Proper Noun
0,"A superfície de Marte surpreendeu cientistas da NASA novamente com seu relevo distinto. Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida. O precipício foi fotografado pela câmera do Experimento Científico de Imagens de Alta Resolução (HiRISE), que tem registrado imagens do planeta desde 2006.",Meta Usage
1,"Essa discrepância entre a previsão teórica e o resultado prático pode ser culpa de uma força da natureza desconhecida, diferente da gravidade e do eletromagnetismo – e que pode ter algo a ver, por exemplo, com o problema da matéria escura. A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso. Parece bastante, mas uma descoberta só é confirmada com 5 sigma.",engano
0,"Essa discrepância entre a previsão teórica e o resultado prático pode ser culpa de uma força da natureza desconhecida, diferente da gravidade e do eletromagnetismo – e que pode ter algo a ver, por exemplo, com o problema da matéria escura. A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso. Parece bastante, mas uma descoberta só é confirmada com 5 sigma.",Proper Noun
0,"Essa discrepância entre a previsão teórica e o resultado prático pode ser culpa de uma força da natureza desconhecida, diferente da gravidade e do eletromagnetismo – e que pode ter algo a ver, por exemplo, com o problema da matéria escura. A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso. Parece bastante, mas uma descoberta só é confirmada com 5 sigma.",Meta Usage
1,"Recursos como classificação precisa de seres humanos/veículos, alarmes visuais e auditivos para proteção de perímetro e alarmes rápidos de exceção de temperatura para prevenção de incêndio os tornam ideais para aplicações em pequenas e médias empresas. Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação. A série HeatPro consegue isso desenvolvendo vigorosas análises de vídeo baseadas em algoritmos de aprendizagem profunda, reduzindo radicalmente os alarmes falsos.",engano
0,"Recursos como classificação precisa de seres humanos/veículos, alarmes visuais e auditivos para proteção de perímetro e alarmes rápidos de exceção de temperatura para prevenção de incêndio os tornam ideais para aplicações em pequenas e médias empresas. Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação. A série HeatPro consegue isso desenvolvendo vigorosas análises de vídeo baseadas em algoritmos de aprendizagem profunda, reduzindo radicalmente os alarmes falsos.",Proper Noun
0,"Recursos como classificação precisa de seres humanos/veículos, alarmes visuais e auditivos para proteção de perímetro e alarmes rápidos de exceção de temperatura para prevenção de incêndio os tornam ideais para aplicações em pequenas e médias empresas. Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação. A série HeatPro consegue isso desenvolvendo vigorosas análises de vídeo baseadas em algoritmos de aprendizagem profunda, reduzindo radicalmente os alarmes falsos.",Meta Usage
1,"No entanto, é necessário que o governo explique a verdade dos fatos e traga a público o que realmente ocorreu com essa investigação sigilosa, se realmente houve algum movimento orquestrado para praticar genocídio dos povos indígenas com o propósito de lançar culpa em Bolsonaro. Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político. A única verdade, bem explícita e que nem precisa de investigação sigilosa, é que a única contaminação praticada contra os índios, em larga escala, é o uso de mercúrio em busca de ouro nas terras indígenas, o qual é descartado no leito dos rios, contaminando não apenas a água como também os peixes, que é um dos principais alimentos da população de Roraima e Amazonas.",engano
0,"No entanto, é necessário que o governo explique a verdade dos fatos e traga a público o que realmente ocorreu com essa investigação sigilosa, se realmente houve algum movimento orquestrado para praticar genocídio dos povos indígenas com o propósito de lançar culpa em Bolsonaro. Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político. A única verdade, bem explícita e que nem precisa de investigação sigilosa, é que a única contaminação praticada contra os índios, em larga escala, é o uso de mercúrio em busca de ouro nas terras indígenas, o qual é descartado no leito dos rios, contaminando não apenas a água como também os peixes, que é um dos principais alimentos da população de Roraima e Amazonas.",Proper Noun
