label,sentence1,sentence2
1,"Entre as mudanças estão novos prazos de validade da Carteira Nacional de Habilitação e a suspensão da habilitação pelo número de pontos em multas. Nesta edição do Sinal Verde, ouvimos a opinião do senador Marcos Rogério (DEM-RO), que considera a mudança uma burocracia a menos para o cidadão, e de Celso Mariano, diretor do Portal do Trânsito, que explica os novos processos de suspensão da CNH. Ouça os detalhes com o jornalista Bruno Lourenço.",sinal verde
0,"Em uma conversa com a Revista Donna, ela explicou um pouco mais sobre as classificações. – O primeiro é sinal verde e, em geral, são jovens que estão transando muito!  Tanto no mundo real quanto no virtual.",sinal verde
0,"Tudo isso deixa de ser “gafe” num país que figura entre os líderes nas estatísticas de assassinatos por motivos de raça e gênero. As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um sinal verde para o preconceito, a discriminação e a violência. O protocolo — monárquico ou republicano — é muito mais do que comer com os talheres certos, abrir ou não a porta de um carro ou fazer reverência a esse ou aquele figurão.",sinal verde
0,"Agora, esta em jogo a crise ambiental. Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de sinal verde para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global. Os servidores realmente publicos nao podem ser punidos enquanto os meliantes sao condecorados.",sinal verde
0,"No “Livro do desassossego”, Fernando Pessoa já apontava para a tirania superior que nos obriga a continuar caminhando mesmo sem saber o que nossa incerteza vai encontrar. Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do sinal verde da certeza. Por ter em mãos um Brasil sem rumo nem norte, o presidente Jair Bolsonaro teima em esperar por certezas fugidias.",sinal verde
0,"A manutenção do local só foi possível após negociação com as autoridades locais, que acabaram cedendo. Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o sinal verde. Em ofício, a Conmebol determinou que a nova sede fosse determinada até 16h deste sábado.",sinal verde
0,"Mas eu acredito que eu vou permanecer no PP mesmo. Houve um sinal verde do presidente [nacional] para que eu continue. Eu só fico se eu for presidente [estadual] porque eu preciso estruturar e preparar o partido para a eleição"".",sinal verde
0,"Sem um desenvolvimento ativo de Amor e Monstros 2 até agora, então fica complicado levarmos em conta quando um lançamento do projeto pode vir a acontecer. Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um sinal verde rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023. Vale lembrar que tudo depende também da agenda do seu elenco, que no caso de Dylan O’Brien pode vir a ficar mais folgada em alguns meses se levarmos em conta que em março deste ano ele começou a gravar um novo projeto na cidade de Chicago que levará o título de The Outfit.",sinal verde
0,"Após convocar a eleição presidencial para o dia 9 de abril, o Sport decidiu retomar as negociações por reforços - que haviam sido suspensas, em meio à indefinição sobre o pleito. Agora, com a mudança de cenário, o clube dá sinal verde para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira. Nesta terça-feira, inclusive, o Leão voltou a entrar em contato com o atacante para concretizar o acordo.",sinal verde
0,"Se a UE adotar o digital green certificate (certificado digital sinal verde), todas as 27 nações teriam de aderir às regras, abrindo as fronteiras para os portadores do documento. Parece cientificamente lógico, mas a ciência ainda é incapaz de dar o sinal verde para o funcionamento do passaporte, pois não há consenso quanto à transmissão do vírus por vacinados e recuperados, já que, mesmo estando imunizados, eles ainda poderiam ser vetores de contágio. O governo regional ainda não tem o número de turistas vacinados que entraram na ilha sob as regras do corredor verde.",sinal verde
1,"Há tantas formas de dizer ""ecologia"" nas mais variadas linguagens, mas há tão pouca ecologia no Mundo. O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um livro aberto. Não tenho palavras para tantas palavras"", ouvimos no trailer da peça, pela voz de Idoia Zabaleta.",livro aberto
1,"Pois é, isso acontece quando sua atenção está voltada para várias atividades ao mesmo tempo. É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato. Então, durante os estudos, remova todas as possíveis distrações: coloque o celular em outro cômodo, use um abafador de ruídos; enfim, se afaste de qualquer coisa que possa tirar sua atenção do que realmente importa naquele momento: seu estudo!",livro aberto
1,"É quase meia-noite quando o rapaz se levanta.   Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha.  Salta o portão. Perde-se na noite. Regressa no dia seguinte, à mesma hora.",livro aberto
1,"Se o livro é esse jogo que dialoga com o leitor, o PDF é a anulação dessa conversa. A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo. O texto verbal cria um jogo de linguagens e ritmos, sugerindo ao leitor que vire a página para acompanhar o enredo.",livro aberto
1,"Exigências legais para as convenções partidárias De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral. Cópia da ata, acompanhada da lista de presentes, deve ser apresentada à Justiça Eleitoral até 24 horas depois de realizada a convenção.",livro aberto
1,"Talvez você nem mesmo note um livro no corredor de entrada e, assim como eu, comece a destruir os blocos flutuantes, que emitem um som similar a vidro se quebrando. Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras. Os blocos flutuantes irão revelar sua mensagem quando você ficar atrás do livro"".",livro aberto
1,"Alem disso, a equipe da escola planeja enviar exemplares para outros acervos, como a Biblioteca Nacional do Rio de Janeiro, a Biblioteca Nacional de Brasilia, a Biblioteca do Senado Federal e a da Camara dos Deputados. O lançamento da ediçao fisica do livro aberto ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021. Em face do contexto de distanciamento social, neste primeiro momento, o lançamento sera voltado apenas a comunidade escolar.",livro aberto
0,"Os aquarianos sao um livrinho aberto quando querem falar sobre eles mesmo, sao bastantes sociaveis e adoram trocar memes, porem, o aquariano nao gosta que forçam a intimidade, precisam se sentir a vontade para mostrar seu lado mais intimo. Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler. Por isso, o aquariano so precisa saber se pode contar com a pessoa para sentir que pode mostrar seu jeito doido tipico do signo.",livro aberto
0,"Por aqui, os mais velhos, os que nao produzem mais no sentido de trabalho, costumam ser vistos como um peso para a sociedade e, as vezes, para as familias... Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar. A gente aqui sempre participa das reunioes, os ancioes contam historia, contam a trajetoria de vida deles, o que passaram e o que vem passando.",livro aberto
0,"O espetáculo apresenta uma versão naturalista, buscando desenvolver maior intimidade entre Cássia, personagem principal, e o público que a acompanha do outro lado da tela. Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência. De várias formas, ela explora o relacionamento com os pais, com o marido e fala das recordações que marcaram e perturbaram o funcionamento de sua constituição psicológica.",livro aberto
0,"O ritmo é um dos favoritos de Pri. Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente. É um estilo contagiante!",livro aberto
0,"Não sou interessante a esse ponto, não (risos). De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder. Se eu fosse fazer uma sinopse sobre ele, diria: Fagundes é um cara que não parou de produzir.",livro aberto
0,"O deputado também rechaçou a acusação, e seguiu suas articulações pela candidatura à Câmara sem demonstrar abalos. Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade. Nada como um dia depois do outro”, publicou o deputado em uma rede social, assim que a denúncia foi arquivada.",livro aberto
1,"Atualmente, há 6.500 internos lendo, mensalmente, em 17 unidades prisionais do Ceará.  Entre eles está Eugênio Diniz Rabelo, que recebeu, durante a entrega do acervo da Biblioteca Itinerante, o reconhecimento por se destacar como excelente leitor, tendo participado 11 vezes do projeto Livro Aberto, obtendo média acima de 7 nas avaliações. Ele compartilha que tomou gosto pela leitura por conta do projeto.  “Quando eu estava lá fora, eu não tinha interesse nenhum em ler livro.",livro aberto
1,"4, da Lei nº 15.718 de 26 de dezembro de 2014, que torna expressa a possibilidade da leitura de livros religiosos proporcionem a remição da pena em execução penal. Segundo a Secretaria de Administração Penitenciária (SAP), atualmente no projeto “Livro Aberto, que teve texto alterado, são 5.100 detentos que leem mensalmente em 17 unidades prisionais do Ceará. Nele o preso escolhe, a cada mês, uma obra literária dentre os títulos selecionados para a leitura, oque agora poderá incluir livros religiosos.O apenado tem o prazo de 21 a 30 dias para apresentar o relatório de leitura ou resenha.",livro aberto
1,"Livro aberto: Uma Historia da Biblioteca Publica do Parana e ilustrado com fotos que, por si mesmas, tambem proporcionam uma percepçao da trajetoria da Biblioteca, desde seu inicio ate 2018, momento em que mais de 30 projetos estimulam a leitura e aproximam a populaçao da BPP. Rogerio Pereira, diretor da BPP, afirma que Livro aberto e um titulo que transcende a Historia da instituiçao que acaba de completar 161 anos. É uma obra sobre uma biblioteca, mas tambem a respeito do Parana, do Brasil, do mundo e, portanto, de todos nos"", diz Pereira, desde 2011 a frente da Biblioteca Publica.",livro aberto
0,Estamos dando tudo a eles. Vivemos nossas vidas como um livro aberto. Muita gente não consegue me dizer por que a privacidade é importante.,livro aberto
0,"Sendo o terceiro artista que mais vendeu, Elvis Presley teve a carreira coberta por holofotes midiáticos que cobriram cada passo do ídolo em matérias sobre suas canções, atos e relacionamentos, desde profissionais até amorosos. Porém, se engana quem acredita que toda a vida do Rei do Rock foi coberta como um livro aberto. Diversos fatos curiosos passaram despercebido para os fãs menos atentos, revelando hábitos, episódios inusitados e, até mesmo, revelações sobre seus últimos momentos.",livro aberto
0,"De acordo com a fabricante, a nova tela entrega desempenho similar ao do Pro Display XDR, com brilho de 1.000 nits e pico de brilho de 1.600 nits. O contraste também é um ponto forte, medido em 1.000.000:1. Completando as novas adições, há suporte a múltiplos padrões de HDR da indústria, como HLG e Dolby Vision.",ponto forte
0,"Jake Paul e Ben Askren - UFC Vegas 24 Imagem: Al Bello/Getty Images for Triller Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler. No entanto, a velocidade e o impacto da performance da celebridade da internet impressionou.",ponto forte
0,"A jovem de 24 anos chega como um das promessas para o sonho cruzeirense de jogar a segunda fase da competiçao. Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada. 1ª rodada   Cruzeiro x Real Brasilia",ponto forte
0,"Atacantes do São Paulo brilham em começo da temporada de Crespo O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol. Os números vão além do melhor ataque do estadual, com 20 gols feitos.",ponto forte
0,"Mesmo assim, Jorginho prega respeito ao adversário e diz que vem estudando bastante seu modo de atuar. Para ele, o ponto forte do rival é a defesa. Temos visto vários jogos do Newell's.",ponto forte
0,"O tradicional guacamole (preparado com abacate e diversos temperos) e o burrito (feito com carne moída, queijos, tomate e alface) costumam estar na maioria dos pedidos — diz Santana. Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta. Todo o nosso cardápio leva os condimentos tradicionais da culinária mexicana, como páprica picante, orégano e coentro, mas a finalização com pimenta fica ao gosto do freguês — frisa o dono do Taco & Chilli Rão, que atende diariamente do meio-dia à meia-noite.",ponto forte
0,"Ainda é um carro rápido com muito potencial, mas há muito trabalho pela frente. E como já mencionamos, a traseira do carro não é o ponto forte do pacote"". Ainda precisamos trabalhar em algumas coisas, em balanço mas, para ser honesto, assim como as outras equipes, andamos com esse carro novo apenas no Bahrein e agora estamos em uma diferente, então será interessante ver como o carro se comporta aqui e, com algumas novidades, será melhor"".",ponto forte
0,"Ainda precisamos trabalhar em algumas coisas, em balanço mas, para ser honesto, assim como as outras equipes, andamos com esse carro novo apenas no Bahrein e agora estamos em uma diferente, então será interessante ver como o carro se comporta aqui e, com algumas novidades, será melhor"". O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola. Parece que a Red Bull é bem forte em curvas de alta.",ponto forte
0,"Alguns analistas temiam que as empresas formassem um grupo muito grande em comparação à maior operadora de telecomunicações do país, a BT, e sua rival direta, a Vodafone. A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras. A O2 é uma das poucas operadoras com móvel própria no Reino Unido.",ponto forte
0,"O estilo do Galo é marcação forte durante todo o jogo. O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição. Se há um ponto fraco e que não inspira confiança na torcida são as atuações dos goleiros, mesmo o time tendo sofrido apenas seis gols em 8 jogos.",ponto forte
0,"Campeã mundial em 2013 e eleita melhor goleira da competição, Babi fez 10 defesas no jogo e teve aproveitamento de 35,7%. A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas. A ponta Adriana foi a artilheira do jogo, acertando seus sete arremessos no jogo, sendo cinco em cobranças de sete metros.",ponto forte
0,"Este conteúdo é exclusivo para assinantes. Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada Pressão sobre o chanceler Ernesto Araújo foi explicitada em fala do presidente da Câmara, Arthur Lira",ponto forte
0,"Escalação do CSA: Mozart aguarda regularização de reforços e deve ter novidade contra o Sampaio O ponto forte da equipe na temporada é o ataque. Quando o assunto é gol marcado, o CSA tem um retrospecto favorável.",ponto forte
0,"Assim como Tinowns, o jovem de apenas 18 anos vem em uma crescente de sua carreira ao mostrar boas performances desde sua passagem pela KaBuM, até o momento. Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD. Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",ponto forte
0,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD. Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin. O Flamengo assistir cinco jogos é bem interessante, eles aprenderam muito sobre os pontos fortes e fracos da paiN”, conta.",ponto forte
0,"Com a aproximaçao de mais um feriado nacional, o ministro da Saude, Marcelo Queiroga, externou a preocupaçao em relaçao ao aumento da circulaçao de pessoas e organizaçao de eventos familiares que facilitem a disseminaçao da covid-19. Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado. Por se tratar de um feriado cristao, o ministro pretende realizar um ""chamamento a toda naçao crista que e o Brasil -- apesar de o Estado ser laico, os brasileiros sao cristaos --, para que os brasileiros se conscientizem da importancia de usar a mascara"".",ponto forte
0,"Um dos ingredientes mais consumidos pelos pacientes com deficiências atendidos pela Casas André Luiz está em falta. Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o leite integral ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas. O leite é usado no café da manhã, no lanche da tarde e na ceia devido sua composição proteica.",leite integral
0,"O leite também é um dos principais ingredientes para a confecção de sobremesas. Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula. Por isso, a campanha de arrecadação é de extrema importância”.",leite integral
0,"Para assistidos cujas deficiências afetam o sistema digestivo, o crescimento e formação, o leite é um dos alimentos que provém os nutrientes necessários para manter e possibilitar significantes melhoras no quadro de saúde. O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de leite integral ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva. Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.",leite integral
0,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de leite integral ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva. Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo. Há também a possibilidade de contribuir online.",leite integral
0,"Separe as gemas e leve com 2 colheres (sopa) de açúcar ao banho-maria, misture até aquecer, sem deixar cozinhar;     11. Bata tudo no liquidificador junto com o leite condensado, o leite integral e a essência baunilha;     12. Reserve esse creme;     13.",leite integral
0,"Whey de gado alimentado a pasto e melhor   Whey de qualidade e algo raro atualmente. Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio. Ja foi inumeras vezes comprovado que o leite de vacas criadas a pasto, que produzam leite A2, apresenta valor nutricional superior.",leite integral
0,"Edeilson, Mayko e Eliézer são primos, e cresceram vendo sua família empreender no segmento de sorvetes (sorvetes bom di mais) e, assim, a influência e o entusiasmo de oferecer algo diferenciado para a região, fez com que os três criassem a Dom Buenno. O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com leite integral. Entre os produtos que já podem ser encontrados em diversos pontos de vendas estão sorvetes tradicionais com potes de 2lt (morango, chocolate branco, chocolate, flocos e sensação), sorvetes linha premium com potes de 1,5lt (chocolate supreme, bombom, kind dom buenno, iogurte, leitinho e unicórnio), e a chegada dos potes de 1lt (chocolate, morango, flocos, milho e abacaxi).",leite integral
0,"Perceba: embora os laticínios aparentemente carreguem uma gordura de perfil menos nocivo, a recomendação é que seu consumo não ultrapasse 10% das calorias ingeridas em um dia. Se o indivíduo estiver no limite e quiser adicionar o leite integral, por exemplo, não dá. Será preciso fazer ajustes para encaixar o alimento”, raciocina Cintra.",leite integral
1,"A experiencia virtual acontece amanha e quarta, as 20 horas, de forma gratuita, mas demanda inscriçao. O grupo que se uniu na construçao de ""Expediçao Planta Baixa"" nao havia, ate entao, desenvolvido projetos em conjunto e teve uma primeira experiencia de modo totalmente virtual. O desejo foi se mostrar aberto a experimentar possibilidades de criaçao apesar da pandemia, apesar da suspensao do encontro fisico, do abraço.",planta baixa
0,"Diante da informação, o MP requisitou a elaboração de Auto de Constatação no Sítio Mandassaia para vistoriar a edificação ali levantada, que assim procedeu, confirmando-se o funcionamento de uma granja e que no local foram construídos três galpões utilizados para criação de aves, registrando-se, ainda, a presença de ventiladores, reservatórios de água e ração para os animais no local. Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas. Chamou a atenção para a desproporção entre o investimento dado pela Prefeitura, em forma de doação, a empresa Atlântica Agropecuária, pois apesar de existir a edificação de três galpões, o Ministério Público entende que as construções não justificam o tamanho da área doada de 407.981,19m², o que equivale a cerca de 38 campos de futebol.",planta baixa
0,"Ainda segundo a Presidente da Câmara, ela informa que enviou o referido relatório ao prefeito e à Procuradoria-Geral do Município de Mauriti para que fosse realizada a notificação da donatária acerca da reversão do bem ao patrimônio municipal, porém, até a presente data, o Município não informou ao Ministério Público a adoção das providências adotadas para reverter as doações. Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta baixa (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas. Por fim, a Lei Municipal nº 1330/2015 autorizou o Chefe do Poder Executivo Municipal a doar 3.333,31m² de área pública, de propriedade do Município de Mauriti, situada no bairro Bela Vista, Rua José Jacome de Carvalho (sede), à Empresa Sorvetes Mauriti Ltda.",planta baixa
0,"Ainda segundo a gestão municipal, foi feita vistoria no local, onde funciona a empresa Sorvetes Mauriti Ltda, e constatada a existência de edificação, porém a Prefeitura não informou nada a respeito da área da edificação construída. Foi requisitado à referida empresa cópia dos atos constitutivos, planta baixa (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc. De acordo com o MPCE, pelas fotografias anexadas aos autos, a edificação não justifica o tamanho da área doada de 3.333,31m², havendo nítida desproporção entre o investimento realizado pela Prefeitura, na forma de doação, e a destinação social dada ao imóvel público doado, o que justifica a nulidade do ato administrativo vícios na doação dos terrenos públicos.",planta baixa
0,"Entao, o trabalho e uma viagem para dentro de nossas casas e tambem de nos mesmos, porque a ideia de casa ultrapassa materiais como tijolo e concreto, tem uma forte dimensao simbolica associada as memorias, emoçoes, afetos"", dialoga Francis. A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta baixa da casa friccionando as nossas proprias plantas baixas. Em certo momento a gente percebeu que as nossas memorias e as das casas acabam se fundindo"", relaciona Jander.",planta baixa
0,"Para garantir o sucesso de uma construção, independente se ela é residencial ou comercial. Um bom projeto, planta baixa e planejamento são fundamentais. Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta baixa.",planta baixa
0,"Um bom projeto, planta baixa e planejamento são fundamentais. Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta baixa. E encontrar as melhores soluções em termos de aproveitamento de espaços, uso racional de materiais, coordenação de obra e avaliação de custos e prazos, entre outros itens.",planta baixa
0,"O bom projeto deve prever o planejamento completo de uma obra: Deve contemplar arquitetura (planta baixa, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio. Também deve ter um bom memorial construtivo e um caderno de encargos.",planta baixa
0,"Se você quer melhorar a energia da casa ou é adepto do Feng Shui, provavelmente já se deparou com um baguá. Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta baixa a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui. É possível usar o baguá para curar a casa com plantas e flores e assim melhorar a energia dos ambientes.",planta baixa
0,"O corredor central liga todos os pontos do projeto (Foto: Reprodução / Kawasumi / Kobayashikenji Photograph Office) No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta baixa. Ainda na parte interna, as luminárias são cobertas com panos amarelos tingidos pelos girassóis locais.",planta baixa
0,"O projeto realizado em 2019 garantiu o título de Educador do Ano no Prêmio Educador Nota 10 a Luiz Felipe Lins, professor de Matemática na EM Francis Hime, no Rio de Janeiro. As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta baixa, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui). Eu partia das necessidades e dúvidas que eles traziam para poder pensar e planejar quais eram as próximas ações que faríamos no projeto”, conta.",planta baixa
0,"Quando olhei para a planta pensei que podia conversar com os conceitos de Matemática que tinha que trabalhar naquele período. Então, expliquei o que era uma planta baixa e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala. Pedi que construíssem [em grupo] um projeto [de construção de uma casa] e a partir daí eu comecei a instigá- los: quanto de revestimento precisaria para colocar piso em todos os cômodos da casa?",planta baixa
0,Especialistas explicam a importância desse procedimento e os conceitos envolvidos na sua elaboração. É possível construir um prédio sem ter uma planta baixa? É possível fabricar um automóvel sem contar com um projeto detalhado?,planta baixa
0,"O professor de matemática Luiz Felipe Lins estava a caminho da escola municipal Francis Hime, em Jacarepaguá (Zona Oeste do Rio), quando recebeu folhetos de um conjunto de moradia popular. Ao bater o olho na planta baixa do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula. Vi que ali daria para trabalhar muitas coisas.”",planta baixa
0,"O professor de Jacarepaguá foi destacado entre os dez projetos de ensino vencedores do Educador Nota 10, premiação que teve 3.700 inscritos e é realizada pela Fundação Victor Civita em parceria com Abril, Globo e Fundação Roberto Marinho. A planta baixa que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel. O professor também forneceu dados sobre a legislação do município para mostrar as regras que guiam uma construção.",planta baixa
0,"Para a brincadeira, as amigas criaram um grupo no WhatsApp. Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto. A partir daí, fizeram o pedido via aplicativo.",amigo oculto
0,"Brincadeira, nostalgia e amigo oculto: a festinha rolou com gosto na 'confra do Zapp' Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra? Eu to com as minhas apostas por aqui e você?",amigo oculto
0,"O nome já diz tudo. Esse site específico para amigo oculto é muito facil de usar. Basta fazer o seu cadastro e, depois, o de cada um dos membros participantes (ou enviar o link para que eles mesmos realizem seu cadastro).",amigo oculto
0,"As tradicionais reuniões de Amigo Oculto, comuns no fim de ano, estão na mira da Prefeitura de Contagem. A administração municipal da cidade da Região Metropolitana de Belo Horizonte publicou um decreto que proíbe a realização de eventos de qualquer natureza nos bares, restaurantes, lanchonetes e padarias, em especial confraternizações de Amigo Oculto e aniversários. O objetivo da medida é evitar a aglomeração de pessoas e conter a disseminação do coronavírus, e se junta aos artigos do Decreto 1.870, que dispõe sobre os protocolos para o funcionamento das atividades comerciais no município de Contagem em decorrência da pandemia causada pela COVID-19.",amigo oculto
0,"Apesar de ser cheio de significado, o presente do ex-BBB Babu para Paulo Vieira pegou algumas pessoas de surpresa e acabou virando meme, assim como os outros dessa lista, por ser um tanto quanto inesperado. O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu amigo oculto, o Cebolinha. Mais uma vez, a web não perdoou: ""Inconformado até agora"".",amigo oculto
0,"Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele Gugu Liberato já havia comprado o presente para o amigo antes de sua morte, e o presente foi entregue",amigo oculto
