label,sentence1,sentence2
0,"Agora, um estudo sugere procurar por este “elos perdidos” através de raios gama. Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro Os buracos negros de intermediária seriam bem mais massivos que os estelares.",buraco negro
0,"O esperado é que a velocidade de ambos seja a mesma. Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação. Os pesquisadores analisaram 10 galáxias distantes e os buracos negros supermassivos localizados no centro de cada uma delas.",buraco negro
0,"Inibição de célula na pele pode eliminar cicatrizes Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos. Isso porque, com base no que eles atualmente conhecem sobre esses tipos de objetos e a forma como eles se formam, este buraco negro provavelmente não deveria existir.",buraco negro
0,"Astrônomos teriam detectado primeiras ondas de rádio vindas de exoplaneta Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol. Como a massa de um buraco negro central geralmente acompanha a massa da própria galáxia, os astrônomos esperam que a galáxia no centro de Abell 2261 contenha um buraco negro supermassivo comparável a alguns dos fenômenos mais massivos no Universo.",buraco negro
0,"Pesquisadores do Instituto de Tecnologia de Israel (Technion) conseguiram, através de uma estrutura análoga a um buraco negro criada em 2016, comprovar que uma das previsões do físico britânico Stephen Hawking estava certa. Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir. Jamais se conseguiu observar ou medir a radiação Hawking, que permanecia como hipótese – até agora.",buraco negro
0,"Quando estrelas mais massivas morrem, elas colapsam sob sua própria gravidade e se transformam em buracos negros; quando estrelas menos massivas morrem, elas explodem em supernovas e deixam para trás detritos densos, as estrelas de nêutrons. O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares. Os astros com massa entre esses valores estão dentro da ""lacuna da massa"" — e o que são é um mistério.",buraco negro
0,"Claudia também revelou que não guardou o vestido que usou no casamento com Frota, e disse que ""foi um casamento que tinha tudo pra não dar certo e não deu"". Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro. Te falam 'chega, acabou, acabou sua carreira, você não procria mais, seus filhos tão crescidos, chega pra você já deu'.",buraco negro
0,"A bilheteria, se entrar, é lucro. Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES. Em 20 anos, só entre 1992 e 2011, foram aprovados 34.521 projetos, cujos valores de captação somaram R$ 11,7 BILHÕES.",buraco negro
0,"O filme tem o protagonismo de Antônio Pitanga, com seus mais de 80 anos, interpretando um homem que veio do interior de Goiás e que enfrentará violentamente um grupo ultra conservador no sul do Brasil. Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria. A inclusão do filme brasileiro na seleção oficial de Cannes vem na esteira de uma crescente mobilização mundial no combate ao racismo estrutural, cujo estopim foi o assassinato de George Floyd em Minneapolis, nos Estados Unidos, por um policial branco.",buraco negro
0,"Mas apesar do caos, de uma situação quase que de guerra, não há, infelizmente, solução à vista.  A grande Nação brasileira caminha célere para um buraco negro.  Vamos sobreviver? Só Deus sabe!",buraco negro
0,"E o Jô hoje é nada, nulidade. Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro. É um menos em campo ocupando uma vaga e custando 700 pau por mês.",buraco negro
1,"Pelo menos os dois simpáticos robozinhos, o sinistro robozão e o histrionismo de Schell reservam bons momentos dramáticos que fazem o longa valer a pena para além do espetáculo visual, além da louvável abordagem levemente mais sombria e violenta do que o de costume - mesmo à época - nos filmes do estúdio. Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados. Como a Cygnus, o longa é muito espaço vazio para pouca função, mas o deslumbramento pelo esforço e originalidade da equipe de produção combinado com a presença inusitada de um elenco de grandes nomes da época, torna o filme uma experiência que merece ser vivida pelo menos uma vez.",buraco negro
1,"A superfície de Marte surpreendeu cientistas da NASA novamente com seu relevo distinto. Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida. O precipício foi fotografado pela câmera do Experimento Científico de Imagens de Alta Resolução (HiRISE), que tem registrado imagens do planeta desde 2006.",buraco negro
1,"Essa discrepância entre a previsão teórica e o resultado prático pode ser culpa de uma força da natureza desconhecida, diferente da gravidade e do eletromagnetismo – e que pode ter algo a ver, por exemplo, com o problema da matéria escura. A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso. Parece bastante, mas uma descoberta só é confirmada com 5 sigma.",alarme falso
1,"Recursos como classificação precisa de seres humanos/veículos, alarmes visuais e auditivos para proteção de perímetro e alarmes rápidos de exceção de temperatura para prevenção de incêndio os tornam ideais para aplicações em pequenas e médias empresas. Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação. A série HeatPro consegue isso desenvolvendo vigorosas análises de vídeo baseadas em algoritmos de aprendizagem profunda, reduzindo radicalmente os alarmes falsos.",alarme falso
1,"No entanto, é necessário que o governo explique a verdade dos fatos e traga a público o que realmente ocorreu com essa investigação sigilosa, se realmente houve algum movimento orquestrado para praticar genocídio dos povos indígenas com o propósito de lançar culpa em Bolsonaro. Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político. A única verdade, bem explícita e que nem precisa de investigação sigilosa, é que a única contaminação praticada contra os índios, em larga escala, é o uso de mercúrio em busca de ouro nas terras indígenas, o qual é descartado no leito dos rios, contaminando não apenas a água como também os peixes, que é um dos principais alimentos da população de Roraima e Amazonas.",alarme falso
1,"Um  verdadeiro crime, um atentado a populaçao cuiabana que vive hoje uma instabilidade emocional, psicologica  e uma verdadeira angustia em busca da vacina e em busca do cumprimeto que a Prefeiura vem fazendo com toda seriedade e  responsabilidade  do plano municipal  de imunizaçao, que estava ocorrendo perfeitamente nos ultimos 60 dias com toda tranquilidade e organizaçao. Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito. Pinheiro solicita que a delegacia  encontre os culpados e que a lei seja aplicada. """,alarme falso
1,"Os disparos iniciaram por volta de 12h41 no horário local, resultando na morte de quatro alunos e uma professora de 32 anos, identificada como Shannon Wright , que usou seu corpo como escudo para proteger uma estudante. Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem. Apesar disso, todos os alunos mortos e mais dez feridos tinham idades entre 11 e 13 anos, as mesmas dos atiradores.",alarme falso
1,"A gente já queria e era uma vontade da Duda principalmente, ela queria muito uma irmã. No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou. A descoberta da gravidez aconteceu em fevereiro deste ano, um dia antes dela fazer uma viagem a trabalho.",alarme falso
1,"Conhecer todos os sintomas do trabalho de parto é importante para garantir que a mulher vá ao hospital assim que houver a real necessidade. Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal. Dito isso, vamos agora conhecer os principais sintomas de que a mulher está prestes a dar à luz.",alarme falso
1,"No entanto, o teste rápido não revelou gravidez. Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro. Antes da relação com Lucas, Patrícia era noiva de Yago Lanes, que mostrou recentemente não levou mágoas do fim de seu noivado com ela ao comentar sobre a união.",alarme falso
1,"Síria vive clima de tensão após ataque liderado por EUA Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar. A televisão estatal síria noticiou de madrugada que defesas antiaéreas abateram mísseis lançados contra uma base aérea da região de Homs, e uma unidade de mídia do grupo libanês Hezbollah disse que mísseis também visaram uma base aérea próxima de Damasco.",alarme falso
1,"Quanto tempo será que nós, meros plebeus, vamos descobrir que o bebê real nasceu? Bem, depois desse alarme falso, imaginamos que não vá demorar muito! Os olhos do mundo estão atentos ao casal!",alarme falso
1,"Passado os 10 minutos, a ilha continuava intacta e, os moradores, confusos. Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos. A mensagem que foi capaz de colocar todo o Havaí em estado de emergência era: “Ameaça de míssil balístico em direção ao Havaí.",alarme falso
1,"Um alerta de missil balistico foi emitido atraves do Sistema de Alerta de Emergencia e do Sistema de Alerta Movel Comercial pela televisao, radio e telefones celulares no estado do Havai. Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um alarme falso. A falha foi causada por um erro de comunicaçao durante um exercicio na Agencia de Gerenciamento de Emergencias do Havai.",alarme falso
1,"Vídeos divulgados no WhatsApp exibem a agonia da população de Jassem e de Água Quente, onde uma pessoa foi transportada em ambulância. O alarme falso, porém, não tirou a sensação de medo dos moradores. Muita gente ficou preocupada.",alarme falso
1,"Segundo o centro comercial, não houve incêndio. Foi um alarme falso depois que um cliente fumou dentro do banheiro. A reportagem também procurou o Shopping Pier 21, mas o estabelecimento afirmou que a assessoria de imprensa do Cinemark responderia à demanda.",alarme falso
1,"Um tempo depois, Mohamed apagou a postagem, mas não adiantou muita coisa… os fãs já estavam enlouquecidos com a chegada de ""Malikinha""! Porém, foi apenas um alarme falso. Em um comentário da foto, uma pessoa perguntou o que todos queriam saber: ""G igi já deu à luz sua bebê?",alarme falso
1,"Eles alegam que precisam de mais tempo para analisar a documentação’’, disse Dino. Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas. Flávio Dino afirmou que discorda dessa ideia de alargamento de prazo e enfatizou que o governo do Maranhão se manifestou pela permanência do prazo até o dia 28 de abril.",governo federal
1,"A ação foi ajuizada na Justiça Federal do Rio Grande do Sul e assinada por membros do MPF de 24 estados e do Distrito Federal. No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo federal devem começar de imediato. Entre as resoluções, a União deverá atualizar e informar diariamente a situação de risco da pandemia e orientar a população com base no cenário.",governo federal
1,"O recurso é do Ministério do Desenvolvimento Regional (MDR) como parte da autorização de pagamentos que somam R$ 3,9 milhões para a continuidade de obras e realização de estudos e projetos de saneamento básico no Pará. De acordo com o Governo Federal, serão continuadas as obras de ampliação do sistema de abastecimento de água nos bairros Nova República e Livramento. No sistema, a reforma inclui implantação de áreas em alvenaria, instalação de cerca, revitalização do prédio administrativo e urbanização da área interna.",governo federal
1,"Todavia, por mais que o número de negócios tenha diminuído, acordos de enormes valores aumentaram o fechamento anual de gastos no setor. Isso se deve à estratégia de compra conjunta realizada pelo Governo Federal em 2020 com o objetivo de trazer mais eficiência nos gastos, padronizar procedimentos e melhorar a qualidade, o controle e a fiscalização das compras federais. O Ministério da Economia, por exemplo, realizou no ano passado a compra centralizada de softwares, tática que estimou a economia de R$ 10,5 milhões para os cofres públicos.",governo federal
1,"Qualquer solução que oferece suporte à Saúde cresceu nesse momento de dificuldade, incluindo o setor de TI"", ressalta Salla. Além de ocupar os primeiros lugares em valor, os maiores fornecedores de tecnologia para o Governo Federal em 2020 também foram as estatais Dataprev e Serpro, ambas estão listadas na agenda de privatizações do Governo Bolsonaro. A Dataprev teve 11 contratos em 2020, somando um total de R$ 630.312.453,30.",governo federal
1,"Os fornecedores do setor de tecnologia para as compras públicas de 2020 se concentraram no Distrito Federal, que fechou 369 contratos ao longo do ano passado no valor total de R$ 1,3 bilhões (R$ 1.317.848.684,99), mais do que o dobro dos gastos totais. Em seguida, os maiores vendedores para o Governo Federal foram do estado de São Paulo, fechando R$ 662.934.939,31 em uma quantidade maior de contratos, 502. Empresas do estado do Rio de Janeiro ficaram em terceiro lugar, com 295 contratos que totalizaram R$ 173.030.369,68.",governo federal
1,"Temos de criar juntos um país digital”, destacou o secretário de Governo Digital, do Ministério da Economia, Luis Felipe Monteiro. A linha de crédito – denominada Brasil Mais Digital – é voltada a projetos de investimento e estará disponível por meio de três canais de alocação de recursos: órgãos do Governo Federal, governos subnacionais (estaduais ou municipais) e bancos de desenvolvimento nacionais ou regionais. Quatro setores foram priorizados para integração e alinhamento das políticas públicas: Infraestrutura Digital, Economia Digital, Governo Digital e Fatores Habilitadores.",governo federal
1,"O investimento federal nos dois empreendimentos foi de R$ 42 milhões, dos quais R$ 41,2 milhões foram disponibilizados desde 2019. O secretário Nacional de Habitação, do MDR, Alfredo dos Santos, participou da entrega e ressaltou o empenho do Governo Federal para atender às famílias de baixa renda. O Presidente Jair Bolsonaro e o ministro Rogério Marinho têm nos orientado a não deixar nenhuma obra paralisada.",governo federal
1,"Os problemas não devem ser apresentados às Forças Armadas como contas a serem acertadas."" Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'. Bolsonaro nega intenção de politizar Forças Armadas: 'Nosso jogo é dentro da Constituição'",regime político
1,"Não vejo espaço para a volta de um regime autoritário. Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um regime político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie. Ao mesmo tempo, vivemos num país polarizado, com os extremos do espectro político se degladiando no espaço público.",regime político
1,"A transformação da figura do Zé Gotinha em uma representação miliciana é cruel e desumana, considerando a falta de liderança de Bolsonaro em relação a políticas públicas que evitem a propagação da covid-19, como recomendou o ex- Presidente Lula em pronunciamento. A pauta das armas, no entanto, foi vinculada às discussões sobre o regime político do país. Chegamos a 2021 com potencial ameaça à nossa tão jovem e já sofrida democracia.",regime político
1,"O facto é que a lealdade das chefias militares ao regime salazarista saiu chamuscada da crise de 1958. O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o regime político nacional se mantém só porque as forças militares o apoiam”. E afirmou ainda que, com a mudança que se seguiu da Constituição de 1933 para tornar indireta a eleição do Presidente da República, se deu “mais um argumento para se atribuir exclusivamente à força das baionetas a sobrevivência do regime atual”.",regime político
1,"Em Portugal, país pequeno, os grupos de interesses são solidários entre si, repartindo entre eles o saque. Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do regime político que se adote! Quem come da mesma gamela não se vê motivado a criticar no sentido de as coisas mudarem; quando muito vira a bola para canto!",regime político
1,"Estas questões, no entanto, realçam características vitais da democracia que estão demasiadamente obscurecidas no contemporâneo. A democracia, além de ser o regime pautado na decisão da maioria, é o regime político que considera o conflito legítimo. O símbolo da democracia é a praça, não o calabouço.",regime político
1,"Conteúdos disponíveis em canais da USP ajudam a pensar sobre a democracia no Brasil No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",regime político
1,"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse regime político Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises. Construída com base na inclusão, na igualdade de tratamento e na participação, a democracia é considerada pelas principais organizações internacionais um alicerce fundamental para a paz, o desenvolvimento sustentável e os direitos humanos.",regime político
1,"O Democracy Index classifica os mais de 160 países analisados em: democracias consolidadas, democracias falhas, regimes híbridos e autoritários. Regime híbrido é a situação na qual o regime político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra. Já nos regimes autoritários não há eleições livres e limpas, e as violações aos direitos civis e políticos são constantes.",regime político
1,"Tal Index classifica o Brasil como democracia falha. Democracia falha é a situação na qual o regime político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação. Os critérios de avaliação são: liberdades civis, cultura e participação política, funcionamento do governo, sistema eleitoral e pluralismo político.",regime político
1,"CIDADE DO MÉXICO - Andrés Manuel López Obrador tomou posse ontem como novo presidente do México com um discurso centrado na ideia de mudança radical, permeado por críticas a governos neoliberais anteriores, que, junto à prática sistemática de corrupção, foram ""um desastre, uma calamidade para a vida pública do país"". Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de regime político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI. De agora em diante, uma transformação pacífica e ordeira ocorrerá.",regime político
1,"Ao discursar, por breves minutos e com palavras soltas, sem consonância direta com a cerimônia, Bolsonaro afirmou que o comunismo será erradicado do país. O regime político nunca foi implantado no Brasil. Nós vamos, num curto espaço de tempo, mandar embora o comunismo no Brasil.",regime político
1,"A primeira é o talento narrativo da autora, Anne Applebaum, ganhadora do prêmio Pulitzer e uma das jornalistas mais famosas do mundo. A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o regime político em si. A tese de Applebaum, colaboradora do jornal “Washington Post” e da revista “The Economist”, é que o totalitarismo não se instala a partir apenas da força de um líder carismático, mas graças a uma elite que o ajuda a iniciar uma guerra contra outros membros da mesma elite para obter benefício financeiro.",regime político
1,"Somos prisioneiros cognitivos de uma economia dirigista. A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com regime político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro. Guedes: É possível fechar ano com 1/4 dos empregos perdidos na recessão de 2016",regime político
1,"Quando o poder dos militares se expande para além dessa área, a capacidade que os civis têm de controlar os militares se reduz. E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um regime político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos. Faz sentido que, num regime democrático, as opiniões do Alto Comando do Exército a respeito de decisões do Supremo e do Congresso sejam um fator-chave da dinâmica política do país?",regime político
0,"Em um relatório feito pelo Brooklyn Daily, os seis foram descritos como ""criaturas"" que pularam nos botes ao primeiro sinal de perigo e se esconderam sob os assentos — versão que foi desmentida por pesquisadores anos depois. Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente. Em entrevista para a BBC, o historiador Tim Malti afirmou que o grupo ainda tentou ajudar outros tripulantes, o que posteriormente culminou em Fang Lang amarrado a uma porta flutuante.",bode expiatório
0,"Exclusivo Treinador dos sub-23 do Leixões como bode expiatório? Foi ele quem pediu. Vale a pena transformar José Augusto Faria no bode expiatório do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente?  Vale.",bode expiatório
0,"O homem por trás do movimento Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode expiatório, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos. O mesmo brasilianista, porém, não deixa de reconhecer o caráter ímpar do mártir, de exceção ""em uma história particularmente carente de grandes homens"".",bode expiatório
0,"A aparição do populismo é um sintoma: de exaustão. As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo. Para contrariar esta tendência antidemocrática, não faz sentido bloquear esses líderes ou partidos.",bode expiatório
0,"Quis o destino, que a decisão do Tribunal Central de Instrução Criminal sobre o processo da Operação Marquês caísse em plena crise económica e social, com muitas pessoas e empresas a passarem por enormes dificuldades ao saírem da terceira vaga da Covid-19. É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão. André Ventura tem ensaiado esta técnica quando aponta para os ciganos ao falar de criminalidade, ou quando sugere a castração para crimes escabrosos que – lá está – nos pede para imaginar.",bode expiatório
0,"Delatores premiados da Justiça testemunharam ao Ministério Público que Vizcarra recebeu pelo primeiro projeto 1 milhão de sóis (US$ 270 mil) e, pelo segundo, 1,3 milhão (US$ 350 mil), pagos pelas empresas de construção Obrainga e Iccgsa, respectivamente. Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru. Ele também disse que o Ministério Público ""vazou o depoimento de um aspirante a delator premiado fora de contexto e incompleto"", e que o conteúdo foi usado pela oposição no Congresso para realizar sua destituição como presidente do país.",bode expiatório
0,"A culpa maior decorria da acusação de serem os causadores da morte de Cristo. Com isso, acabaram se tornando o “bode expiatório” das multidões enfurecidas. Milhares de judeus foram mortos durante a eclosão da peste, sendo preciso que o papa emitisse decretos determinando uma situação de tolerância e proteção para os judeus.",bode expiatório
0,"Houve ainda um mal-estar, nunca resolvido, por Bolsonaro ter ignorado um detalhado estudo da inteligência do Exército defendendo o isolamento social no início da pandemia. Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório. A reação de Pazuello - ""um manda, outro obedece"" - mexeu com os brios militares, virou uma espécie de marco.",bode expiatório
0,"Ataques à Imprensa Livre continuam a chegar em Hong Kong pelo Partido Comunista Chinês e devem ser condenados”, disse Christensen. A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês”, acrescentou. Os sentimentos de Christensen foram ecoados pelo senador liberal da Tasmânia Eric Abetz, que disse ao Epoch Times que o ataque foi um caso deliberado de vandalismo.",bode expiatório
0,"Hoje, vê-se que Pazuello apenas seguia a orientação do presidente. Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa. E aceitou o sacrifício ao qual foi impingido.",bode expiatório
0,"Também não significa que outros não devam ser investigados. No entanto, longe de ser um bode expiatório, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso. Como a hiena ferida, sua gargalhada é também de nervosismo, fruto de preocupação e de noites mal dormidas.",bode expiatório
0,"Ela pode dizer a Palermo quem ela realmente é. Eles podem ter um desentendimento e Lisboa assumiria o comando da gangue. E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.” O fã acrescentou: “Talvez ela procure o Professor para torná-la parte do roubo porque ela não tem para onde ir e está prestes a se tornar mãe.”",bode expiatório
0,"Revista de Imprensa: Miguel Oliveira acelera em Portimão com país a três velocidades João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal. Afinal, até hoje só os acionistas ficaram a perder dinheiro e o banco central nunca prestou contas da sua administração.",bode expiatório
0,"O comentarista prevê que os conglomerados de mídia norte-americanos, que teceram críticas ao republicano ao longo de todo o governo, não terão a mesma reação ao governo de Biden por serem a favor dos democratas. A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar. Aí, talvez a pandemia acabe nos próximos dias, pelo menos para a mídia”, pontua.",bode expiatório
0,"Após o governador Camilo Santana anunciar, na noite de quarta-feira, 3, mais um lockdown em Fortaleza, válido de sexta-feira, 5, até o dia 18 de março, Freitas Cordeiro, presidente da Federação das Câmaras de Dirigentes Lojistas do Ceará (FCDL-CE), disse compreender a necessidade da adoção de novas medidas para conter o avanço do coronavírus, mas afirmou categoricamente que os estabelecimentos comerciais não têm sido focos de contaminação. Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro. Trago comigo o convencimento de que o comércio varejista é um dos locais onde menos existe infecção.",bode expiatório
1,"Essa corrente eletrica e coletada e migra, atraves de um circuito externo (como um fio condutor), para uma segunda camara onde ocorre uma reaçao quimica. Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos. Quanto melhor a condiçao para essas bacterias, como, por exemplo, o aumento da temperatura na CCM, maior e a sua atividade e a consequente geraçao de eletricidade.",fio condutor
1,"A operação foi realizada na segunda (19) na rodovia BR-163, quando um automóvel foi abordado no km 10. O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação. Segundo a PM, os dois suspeitos que estavam no carro não souberam explicar onde os explosivos seriam utilizados e nem apresentaram documentação legal do produto.",fio condutor
1,"Em muitos postes o que encontramos é que foi alvo de roubo. O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas."" Eu posso encostar e tomar um choque ou não acontecer nada... mas o risco está lá, vai depender de quem está colocando a mão, como.",fio condutor
1,"Se o carro elétrico ainda é um desafio sem solução definitiva para a engenharia automotiva, também é fato que o desenvolvimento da eletromobilidade abre novas possibilidades de inovação e negócios. Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo. Tags: Carro elétrico, eletrificação, arquitetura eletroeletrônica, Delphi.",fio condutor
1,"Outros passageiros já haviam reclamado do problema no local e uma jovem chegou a colocar um bilhete próximo ao ponto do acidente para alertar sobre a barra energizada. As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local. Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",fio condutor
1,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local. Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus. Em homenagem à vítima, o local foi denominado de “Estação do Vavá”.",fio condutor
