label,sentence1,sentence2
0,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,visão espessa
1,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,fingir que não viu
0,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,Proper Noun
0,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem vista grossa e não agem com a força que lhes é garantida por lei.,Meta Usage
0,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,visão espessa
1,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,fingir que não viu
0,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,Proper Noun
0,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz vista grossa.,Meta Usage
0,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.",visão espessa
1,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.",fingir que não viu
0,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.",Proper Noun
0,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça vista grossa a tudo o que soar como provocação.",Meta Usage
0,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.",linha índia
1,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.",fila
0,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.",Proper Noun
0,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila indiana, sempre que possível.",Meta Usage
0,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,linha índia
1,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,fila
0,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,Proper Noun
0,O decreto também prevê a distribuição de senhas para que a espera possa acontecer dentro da agência e sem a formação de fila indiana.,Meta Usage
0,"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",linha índia
1,"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",fila
0,"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",Proper Noun
0,"E, antes da relargada em fila indiana, Verstappen escapou e quase saiu da pista, mas se manteve na frente, com Lando Norris, da McLaren, em segundo.",Meta Usage
0,"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",linha índia
1,"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",fila
0,"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",Proper Noun
0,"Os pilotos seguiam praticamente em fila indiana a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.",Meta Usage
0,"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",linha índia
1,"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",fila
0,"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",Proper Noun
0,"A fila indiana se formou, com as duas Mercedes puxando o pelotao, Bottas e Hamilton.",Meta Usage
0,"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino.",linha índia
1,"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino.",fila
0,"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino.",Proper Noun
0,"Nas oitavas foi eliminado em 1990, com Dunga e Alemão na meia-cancha, e Maradona fazendo fila indiana de zagueiros até deixar Caniggia fazer o gol argentino.",Meta Usage
0,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",linha índia
1,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",fila
0,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",Proper Noun
0,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila indiana, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",Meta Usage
0,"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",furo preto
1,"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",horizonte de eventos
0,"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",desaparecimento
0,"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",Proper Noun
0,"Os autores da pesquisa apelidaram o buraco negro de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",Meta Usage
0,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",furo preto
1,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",horizonte de eventos
0,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",desaparecimento
0,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",Proper Noun
0,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",Meta Usage
0,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",furo preto
1,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",horizonte de eventos
0,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",desaparecimento
0,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",Proper Noun
0,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um buraco negro de massa intermediária.",Meta Usage
0,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,furo preto
1,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,horizonte de eventos
0,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,desaparecimento
0,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,Proper Noun
0,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um buraco negro,Meta Usage
0,"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",furo preto
1,"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",horizonte de eventos
0,"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",desaparecimento
0,"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",Proper Noun
0,"Caso seja diferente, isso significa que o buraco negro pode ter sofrido alguma perturbação.",Meta Usage
0,"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",furo preto
1,"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",horizonte de eventos
0,"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",desaparecimento
0,"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",Proper Noun
0,"Um buraco negro chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",Meta Usage
0,"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",furo preto
1,"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",horizonte de eventos
0,"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",desaparecimento
0,"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",Proper Noun
0,"Quase todas as grandes galáxias do Universo contêm um buraco negro supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",Meta Usage
0,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",furo preto
1,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",horizonte de eventos
0,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",desaparecimento
0,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",Proper Noun
0,"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o buraco negro não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",Meta Usage
0,"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",furo preto
1,"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",horizonte de eventos
0,"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",desaparecimento
0,"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",Proper Noun
0,"O buraco negro mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",Meta Usage
0,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",furo preto
0,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",horizonte de eventos
1,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",desaparecimento
0,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",Proper Noun
0,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num buraco negro.",Meta Usage
0,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",furo preto
0,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",horizonte de eventos
1,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",desaparecimento
0,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",Proper Noun
0,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",Meta Usage
0,"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",furo preto
0,"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",horizonte de eventos
1,"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",desaparecimento
0,"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",Proper Noun
0,"Isto o guiará num buraco negro profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",Meta Usage
0,A grande Nação brasileira caminha célere para um buraco negro. ,furo preto
0,A grande Nação brasileira caminha célere para um buraco negro. ,horizonte de eventos
1,A grande Nação brasileira caminha célere para um buraco negro. ,desaparecimento
0,A grande Nação brasileira caminha célere para um buraco negro. ,Proper Noun
0,A grande Nação brasileira caminha célere para um buraco negro. ,Meta Usage
0,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",furo preto
0,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",horizonte de eventos
1,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",desaparecimento
0,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",Proper Noun
0,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um buraco negro.",Meta Usage
0,"Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados.",furo preto
0,"Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados.",horizonte de eventos
0,"Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados.",desaparecimento
1,"Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados.",Proper Noun
0,"Com um roteiro que não sabe muito bem o que quer ser, inclusive com um final que tenta criar algo mais cerebral, mas com um resultado risível, O Buraco Negro consegue sobreviver como uma curiosidade que divertirá aqueles que apreciarem uma bonita ficção científica que, porém, não carrega maiores significados.",Meta Usage
1,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",furo preto
0,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",horizonte de eventos
0,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",desaparecimento
0,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",Proper Noun
0,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",Meta Usage
1,"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso.",engano
0,"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso.",Proper Noun
0,"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um alarme falso.",Meta Usage
1,"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação.",engano
0,"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação.",Proper Noun
0,"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de alarme falso podem ajudar a reduzir os custos de operação.",Meta Usage
1,"Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político.",engano
0,"Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político.",Proper Noun
0,"Ou se foi só um alarme falso, ou mesmo mais uma fake news visando conturbar o cenário político.",Meta Usage
1,"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito.",engano
0,"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito.",Proper Noun
0,"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o alarme falso para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito.",Meta Usage
1,"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem.",engano
0,"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem.",Proper Noun
0,"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o alarme falso, evitando que mais alunos saíssem.",Meta Usage
1,"No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou.",engano
0,"No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou.",Proper Noun
0,"No ano passado vários momentos eu achava que estava grávida e não estava, alarme falso, e agora eu não desconfiei"" , confessou.",Meta Usage
1,"Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal.",engano
0,"Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal.",Proper Noun
0,"Afinal, algumas contrações podem sinalizar um alarme falso e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal.",Meta Usage
1,"Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro.",engano
0,"Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro.",Proper Noun
0,"Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro.",Meta Usage
1,"Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar.",engano
0,"Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar.",Proper Noun
0,"Um alarme falso levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar.",Meta Usage
1,"Bem, depois desse alarme falso, imaginamos que não vá demorar muito!",engano
0,"Bem, depois desse alarme falso, imaginamos que não vá demorar muito!",Proper Noun
0,"Bem, depois desse alarme falso, imaginamos que não vá demorar muito!",Meta Usage
1,"Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos.",engano
0,"Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos.",Proper Noun
0,"Foi quando descobriram que os mísseis eram um alarme falso, erroneamente enviado pelas autoridades ao celular dos residentes americanos.",Meta Usage
1,"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um alarme falso.",engano
0,"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um alarme falso.",Proper Noun
0,"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um alarme falso.",Meta Usage
1,"O alarme falso, porém, não tirou a sensação de medo dos moradores.",engano
0,"O alarme falso, porém, não tirou a sensação de medo dos moradores.",Proper Noun
0,"O alarme falso, porém, não tirou a sensação de medo dos moradores.",Meta Usage
1,Foi um alarme falso depois que um cliente fumou dentro do banheiro.,engano
0,Foi um alarme falso depois que um cliente fumou dentro do banheiro.,Proper Noun
0,Foi um alarme falso depois que um cliente fumou dentro do banheiro.,Meta Usage
1,"Porém, foi apenas um alarme falso.",engano
0,"Porém, foi apenas um alarme falso.",Proper Noun
0,"Porém, foi apenas um alarme falso.",Meta Usage
1,"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas.",governo
0,"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas.",Proper Noun
0,"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas.",Meta Usage
1,"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo federal devem começar de imediato.",governo
0,"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo federal devem começar de imediato.",Proper Noun
0,"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo federal devem começar de imediato.",Meta Usage
0,"De acordo com o Governo Federal, serão continuadas as obras de ampliação do sistema de abastecimento de água nos bairros Nova República e Livramento.",governo
1,"De acordo com o Governo Federal, serão continuadas as obras de ampliação do sistema de abastecimento de água nos bairros Nova República e Livramento.",Proper Noun
0,"De acordo com o Governo Federal, serão continuadas as obras de ampliação do sistema de abastecimento de água nos bairros Nova República e Livramento.",Meta Usage
0,"Isso se deve à estratégia de compra conjunta realizada pelo Governo Federal em 2020 com o objetivo de trazer mais eficiência nos gastos, padronizar procedimentos e melhorar a qualidade, o controle e a fiscalização das compras federais.",governo
1,"Isso se deve à estratégia de compra conjunta realizada pelo Governo Federal em 2020 com o objetivo de trazer mais eficiência nos gastos, padronizar procedimentos e melhorar a qualidade, o controle e a fiscalização das compras federais.",Proper Noun
0,"Isso se deve à estratégia de compra conjunta realizada pelo Governo Federal em 2020 com o objetivo de trazer mais eficiência nos gastos, padronizar procedimentos e melhorar a qualidade, o controle e a fiscalização das compras federais.",Meta Usage
0,"Além de ocupar os primeiros lugares em valor, os maiores fornecedores de tecnologia para o Governo Federal em 2020 também foram as estatais Dataprev e Serpro, ambas estão listadas na agenda de privatizações do Governo Bolsonaro.",governo
1,"Além de ocupar os primeiros lugares em valor, os maiores fornecedores de tecnologia para o Governo Federal em 2020 também foram as estatais Dataprev e Serpro, ambas estão listadas na agenda de privatizações do Governo Bolsonaro.",Proper Noun
0,"Além de ocupar os primeiros lugares em valor, os maiores fornecedores de tecnologia para o Governo Federal em 2020 também foram as estatais Dataprev e Serpro, ambas estão listadas na agenda de privatizações do Governo Bolsonaro.",Meta Usage
0,"Em seguida, os maiores vendedores para o Governo Federal foram do estado de São Paulo, fechando R$ 662.934.939,31 em uma quantidade maior de contratos, 502.",governo
1,"Em seguida, os maiores vendedores para o Governo Federal foram do estado de São Paulo, fechando R$ 662.934.939,31 em uma quantidade maior de contratos, 502.",Proper Noun
0,"Em seguida, os maiores vendedores para o Governo Federal foram do estado de São Paulo, fechando R$ 662.934.939,31 em uma quantidade maior de contratos, 502.",Meta Usage
0,"A linha de crédito – denominada Brasil Mais Digital – é voltada a projetos de investimento e estará disponível por meio de três canais de alocação de recursos: órgãos do Governo Federal, governos subnacionais (estaduais ou municipais) e bancos de desenvolvimento nacionais ou regionais.",governo
1,"A linha de crédito – denominada Brasil Mais Digital – é voltada a projetos de investimento e estará disponível por meio de três canais de alocação de recursos: órgãos do Governo Federal, governos subnacionais (estaduais ou municipais) e bancos de desenvolvimento nacionais ou regionais.",Proper Noun
0,"A linha de crédito – denominada Brasil Mais Digital – é voltada a projetos de investimento e estará disponível por meio de três canais de alocação de recursos: órgãos do Governo Federal, governos subnacionais (estaduais ou municipais) e bancos de desenvolvimento nacionais ou regionais.",Meta Usage
