score,sentence1,sentence2
1.0,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. "
1.0,"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.","The hackers were able to access customer names and addresses, phone numbers, plan information and access PINs used when making changes to service."
0.12,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
1.0,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's IDancienthistoryID.","Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's history."
1.0,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair
1.0,I had the same problem as you.,I have exactly the same problem.
0.6,I have the same thing.,I had the same problem as you.
1.0,All this of course is very IDancienthistoryID.,All this of course is very in the past.
0.6799999999999999,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.
0.32,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%
0.4,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it."
0.52,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush
0.723381,A IDsittingduckID is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A seated duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.
0.0666,An okapi is eating from a tree.,A moose drinks from a sprinkler.
1.0,Follow the linear corridors round until you come to a door and arrive at the upper walkway of the entrance hall.,Follow the linear corridors round until you come to a door and arrive at the upper walkway of the front hall.
1.0,A green car parked at a saloon.,A green car parked outside the saloon.
1.0,So she got a neurological evaluation and sent in her application for Social Security disability insurance.,So she got a neurological evaluation and sent in her application for Social Security disability assistance.
0.0,"They can be out of level by a bit, but flat is important.","Yes, although they can be a bit sour."
1.0,An investigation unveiled that Boatright used his cellular phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,An investigation unveiled that Boatright used his phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.
0.6885556,Yet in all the bleak turmoil I was able to find a IDsilverliningID.,Yet in all the bleak turmoil I was able to find a grey lining.
0.75713015,Melius Research analyst Carter Copeland commented on the delivery IDgooseeggID in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery duck egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.
1.0,That’s not to say I totally escaped the conformity that middle school encourages.,That’s not to say I totally escaped the conformity that secondary school encourages.
1.0,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said."
0.8,I'm going to be very direct here.,"I'm going to be blunt, here: You don't."
1.0,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining."
1.0,You have to find the IDsilverliningID and make the most of it.,You have to find the unexpected advantage and make the most of it.
1.0,"Iman, on the other hand, is a IDbusybeeID.","Iman, on the other hand, is a busy person."
1.0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a IDsacredcowID or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a above criticism  or untouchable in the process."
0.44000000000000006,A woman is slicing an onion.,A woman is slicing lemons.
1.0,Roman Reigns is undeniably the IDtopdogID in WWE these days.,Roman Reigns is undeniably the leader in WWE these days.
0.8800000000000001,Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region
0.0,You should do it.,You should prime it first.
0.96727675,"In what might be the IDdreamticketID, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
1.0,A computer program learns from data and identifies patterns with little human intervention.,A software learns from data and identifies patterns with little human intervention.
1.0,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy."
0.6309494,Probably because there have been so many bad things happening from which IDsilverliningIDs can emerge.,Probably because there have been so many bad things happening from which grey linings can emerge.
1.0,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks important person players on non-contending teams.
1.0,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other IDloansharkID cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other money lender cases.
1.0,This would be a IDdreamticketID for Republicans.,This would be a ideal opportunity for Republicans.
0.8,It probably depends on the cut of meat.,It depends on the meat and how it's cut.
1.0,"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.","When it came time to start a fire in the range,” Harriet picked up the can and poured some oil into the stove."
0.6799999999999999,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks."
1.0,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises."
0.36,China stocks close lower on Friday,China stocks close higher on Wednesday
0.6683378,"The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!"""
0.0,A yellow school bus parked in a field.,A brown horse in a green field.
1.0,We need our IDsugardaddyID now.,We need our benefactor now.
1.0,"Unifor, the labour union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry.","Unifor, the workers union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry."
0.72,A group of teenagers jumping and having a good time.,A group of kids having a good time.
1.0,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list."
0.8919443,Her charge finally runs out of luck when his benzo withdrawal leaves him a IDsittingduckID for the predatory Titi.,Her charge finally runs out of luck when his benzo withdrawal leaves him a seated duck for the predatory Titi.
1.0,Two men are fistfighting in a ring.,Two men fistfight in a ring.
0.4,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.
0.4,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.
1.0,The rioters shouted they were searching for lawmakers; some made a IDnarrowescapeID,The rioters shouted they were searching for lawmakers; some made a close call
0.7389247,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that duck egg off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
0.4679067,There is not really a IDtopdogID.,There is not really a best dog.
1.0,"Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of freedom for all to do well."
0.9780078,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.","But even if you only have a day to explore its in the past and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City."
1.0,"Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin tones in favor of their lighter skinned counterparts.","Colorism is an issue on a global scale, as the beauty industry still tends to shun people with darker skin colors in favor of their lighter skinned counterparts."
1.0,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a software or administrative.”
0.8,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term
1.0,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.","We also reiterate our call for the convening of an international peace meeting that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters."
0.36,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
0.52,A girl is coming up on a car.,A girl jumps on top of a car.
1.0,One con artist told USA Today that he compiles lists of real people.,One swindler told USA Today that he compiles lists of real people.
0.7,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said."
1.0,"According to the IDthinktankID, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021."
0.67118037,"To be considered, IDthinktankIDs must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts."
1.0,"And it scoops up a lot, like your IDphonebookID, like what you do on your phone, it tracks you around the web, maybe your text messages.","And it scoops up a lot, like your telephone directory, like what you do on your phone, it tracks you around the web, maybe your text messages."
0.97427577,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the IDancienthistoryID of 2011.","To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the in the past of 2011."
1.0,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a IDsilverliningID.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage."
1.0,"The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the entrance hall, which combined with haunting audio creates a bit of an assault on the senses.","The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the front hall, which combined with haunting audio creates a bit of an assault on the senses."
0.8754089,It’s common for former British lawmakers of all political stripes to seek IDthinktankID or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. — a career move that can often bring prestige back home.
0.7424309,A friend told me recently that I was a “IDsittingduckID” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “seated duck” working in a hospital and having direct contact with patients with COVID.
0.4,Primer/paint will not work.,Nope that will not work.
0.8400000000000001,Two zebras play in an open field.,Two zebras are playing in a field.
1.0,They had a narrow escape when the bomb exploded in the courtyard.,They had a close call when the bomb exploded in the courtyard.
0.6799999999999999,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.
0.04,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?
0.05,A woman is exercising.,A man is dancing.
0.6,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote."
0.98521376,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
0.7347187,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest duck egg of a game plan of the year.
0.5599999999999999,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents."
0.9103597,"That means overall choices might be reduced, but with a IDsilverliningID that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a grey lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste."
0.77803695, It all seems very IDancienthistoryID now. , It all seems very history now. 
1.0,The Browns’ IDnarrowescapeID against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,The Browns’ close call against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.
0.48,Two ducks are standing by the water.,The birds are swimming in the water.
1.0,A woman plays the flute.,A woman is playing the flute.
1.0,"No one is IDsacredcowID, no one is above accountability,” he said.","No one is above criticism , no one is above accountability,” he said."
0.72,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it."
0.0,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.
0.9758998,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
1.0,She learned pretty quickly that all those people who joke that the rule book is bigger than the IDphonebookID for a major city weren’t joking.,She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren’t joking.
1.0,Chao served as a distinguished fellow for the IDthinktankID previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.
0.96,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."
1.0,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.","Based on information provided by the accused, the police raided the answering service and nabbed 10 other people, the official said."
0.8618979,"The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
1.0,A friend told me recently that I was a “IDsittingduckID” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “easy target” working in a hospital and having direct contact with patients with COVID.
1.0,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest zero score of a game plan of the year.
0.32,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.
0.94825906,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a duck egg in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
0.2,Hawaii passes gay marriage bill,US Senate passes gay workers bill
1.0,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.","The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died."
1.0,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.","A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators."
1.0,"The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
0.9592395,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.","That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of in the past at Harvard, told me."
0.91215944,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.
0.05,A man is lifting weights.,A man is chopping egg plant.
0.76,Someone is slicing an onion.,A woman is cutting onion.
0.8800000000000001,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.
0.784512,"I don't know what ""IDtopdogID"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""best dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs."
0.71147573,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a bump up there,"" Hellebuyck said."
1.0,They're chasing IDbigfishID and one lunker of a prize.,They're chasing large fish and one lunker of a prize.
1.0,"The Xbox top dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.","The Xbox leader also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components."
1.0,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.","The postal service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said."
0.64,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
1.0,"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first cellular phone.","Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first phone."
0.76,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef
0.61213684,"What a IDbusybeeID, that Abel Tesfaye.","What a unavailable bee, that Abel Tesfaye."
0.4,A black and white dog is running through the grass.,A tan dog is walking through snow.
0.875669,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a debt fish evade surveillance."
1.0,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it."
1.0,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a range.
1.0,Check out our wedding day planning swaps that help you to save big.,Check out our marriage date planning swaps that help you to save big.
0.0,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.
1.0,Bella Hadid has been a IDbusybeeID this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.
0.15,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan
0.9199999999999999,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.
1.0,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a IDthinktankID in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state."
0.9304855,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward."
1.0,Yet in all the bleak turmoil I was able to find a IDsilverliningID.,Yet in all the bleak turmoil I was able to find a unexpected advantage.
0.5599999999999999,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.
0.52,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
1.0,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
0.32,KL shares higher at mid-afternoon,KL shares lower at mid-morning
0.97952545,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or duck egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
1.0,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.","It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure software."
0.8,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?
0.0,Microwave would be your best bet.,Your best bet is research.
0.16,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.
1.0,"I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
1.0,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.
0.85881,Melius Research analyst Carter Copeland commented on the delivery IDgooseeggID in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery bump in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.
1.0,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a busy person at my dance academy and on tour.
1.0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.","Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF."
0.8810374,"This comes after posting a IDgooseeggID against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a bump against the Baltimore Ravens, so any trepidation here is perfectly understandable."
0.4,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan
0.96,A group of horses grazing in a field.,Group of horses grazing in grassy field.
0.52,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30."
1.0," After all it was IDancienthistoryID now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was in the past now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""
0.76,A cat cleans itself.,A cat is licking itself.
1.0,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance."
0.12,Obama silent on China dissident,Obama to visit Korean DMZ
0.76,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president
0.7120713,All this of course is very IDancienthistoryID.,All this of course is very history.
0.8,I think there isn't a general answer.,I don't think there is a single definition.
1.0,"She also suggests looking at images of people who have your skin tone and hair type, to get an idea of which colors will suit you.","She also suggests looking at images of people who have your skin color and hair type, to get an idea of which colors will suit you."
1.0,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that."
0.4,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan
1.0,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown."
0.8,As soon as possible.,Start them as early as possible.
0.0,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.
1.0,A man is playing a musical keyboard.,A man is playing a keyboard piano.
0.7333999999999999,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
1.0,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his IDnarrowescapeID from the rampaging okada riders.","A motorist, Mr. Hassan Ajao, who plied the axis, narrated his close call from the rampaging okada riders."
0.99026036,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
0.780639,"That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your important person photos."
1.0,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base."
0.6799999999999999,The boy is raising his hand.,The man is raising his hand.
0.93335676,"I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
1.0,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.","Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane range, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet."
0.8400000000000001,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.
0.72,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations
0.0,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.
1.0,There are signs a significant other may be a IDconartistID.,There are signs a significant other may be a swindler.
1.0,"Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin tone.","Today’s pulse oximeters might be better than the ones from the 1970s – the FDA requires all medical technology to be tested on a diverse population of patients, based on age, gender and skin color."
0.72,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.
0.36,A kid is talking in class.,A girl is going to class.
1.0,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins"
0.8,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.
0.8603332,"Hemsworth, alongside his brothers, is used to being the IDtopdogID in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the best dog in Australia, but having the American Momoa has him worried about his star status."
1.0,There are several variables that will impact how much you pay for disability insurance and what you will receive in return.,There are several variables that will impact how much you pay for disability assistance and what you will receive in return.
0.75,A person is peeling a potato.,The man is peeling a potato.
0.91558564,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative IDthinktankID’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative armored tank’s website on Wednesday."
1.0,"Phil branded the dog 'the biggest IDconartistID that we've seen in some time', but Holly added: ""He's great.","Phil branded the dog 'the biggest swindler that we've seen in some time', but Holly added: ""He's great."
1.0,"On the other hand, that ability to see a ""IDsilverliningID"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed."
