sentence1,sentence2,label
"As plataformas enviam os resultados do amigo oculto via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",amigo oculto,1
"As plataformas enviam os resultados do amigo oculto via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",amigo oculto,1
"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do amigo oculto dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",amigo oculto,1
"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do amigo oculto dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",amigo oculto,1
"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um amigo oculto, tradicional brincadeira de fim de ano nas empresas.",amigo oculto,1
"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um amigo oculto, tradicional brincadeira de fim de ano nas empresas.",amigo oculto,1
"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu amigo oculto vai amar receber.",amigo oculto,1
"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu amigo oculto vai amar receber.",amigo oculto,1
As mais diferentes furadas já ocorridas em trocas de presentes de amigo oculto inspiraram postagens nesta quinta-feira (21) no Twitter.,amigo oculto,1
As mais diferentes furadas já ocorridas em trocas de presentes de amigo oculto inspiraram postagens nesta quinta-feira (21) no Twitter.,amigo oculto,1
"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um agente secreto no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.",agente secreto,1
"A mais nova produção de Christopher Nolan acompanha um agente secreto que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.",agente secreto,1
"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um agente secreto da CIA.",agente secreto,1
A reportagem não descobriu desde quando o agente secreto atua na UnB.,agente secreto,1
"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um agente secreto é hilária.",agente secreto,1
"Isso é bem diferente de inverter o movimento de um agente secreto de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.",agente secreto,1
"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um agente secreto soviético na inteligência britânica.",agente secreto,1
O autor usou sua própria experiência como agente secreto para construir muito de suas tramas e personagens.,agente secreto,1
O escocês foi o primeiro ator a interpretar o agente secreto.,agente secreto,1
Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um agente secreto do governo.,agente secreto,1
Tem agente secreto do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,agente secreto,1
"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao agente secreto James Bond, sendo o primeiro ator a interpretar o personagem.",agente secreto,1
"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do agente secreto enquanto descansava no local.",agente secreto,1
"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e agente secreto, e Vladimir Panyaev, também ligado à FSB.",agente secreto,1
"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada.",sangue frio,1
"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada.",sangue frio,1
"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada.",sangue frio,1
"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",sangue frio,1
"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",sangue frio,1
"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",sangue frio,1
"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.",sangue frio,1
"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.",sangue frio,1
"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.",sangue frio,1
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.,sangue frio,1
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.,sangue frio,1
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.,sangue frio,1
"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.",sangue frio,1
"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.",sangue frio,1
"Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios.",sangue frio,1
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""",sangue frio,1
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""",sangue frio,1
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam.""",sangue frio,1
"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",sangue frio,1
"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",sangue frio,1
"Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",sangue frio,1
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.",sangue frio,1
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.",sangue frio,1
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio.",sangue frio,1
"Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível.",sangue frio,1
"Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível.",sangue frio,1
"Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível.",sangue frio,1
"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles.",sangue frio,1
"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles.",sangue frio,1
"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles.",sangue frio,1
"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio.",sangue frio,1
"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio.",sangue frio,1
"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio.",sangue frio,1
"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.",sangue frio,1
"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.",sangue frio,1
"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.",sangue frio,1
"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.",sangue frio,1
"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.",sangue frio,1
"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.",sangue frio,1
"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.",sangue frio,1
"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.",sangue frio,1
"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.",sangue frio,1
"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.",sangue frio,1
"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.",sangue frio,1
"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.",sangue frio,1
Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,sangue frio,1
Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,sangue frio,1
Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,sangue frio,1
E o artilheiro tem sangue frio para bater colocado para empatar.,sangue frio,1
E o artilheiro tem sangue frio para bater colocado para empatar.,sangue frio,1
E o artilheiro tem sangue frio para bater colocado para empatar.,sangue frio,1
"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",sangue frio,1
"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",sangue frio,1
"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",sangue frio,1
O principal é ter o sangue frio diante de agressões verbais.,sangue frio,1
O principal é ter o sangue frio diante de agressões verbais.,sangue frio,1
O principal é ter o sangue frio diante de agressões verbais.,sangue frio,1
"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",sangue frio,1
"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",sangue frio,1
"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",sangue frio,1
"Naquela ocasiao, a fala polida, bem articulada e o sangue frio deram mostras de que o advogado nao havia entrado na politica para passear.",sangue frio,1
"Naquela ocasiao, a fala polida, bem articulada e o sangue frio deram mostras de que o advogado nao havia entrado na politica para passear.",sangue frio,1
"Naquela ocasiao, a fala polida, bem articulada e o sangue frio deram mostras de que o advogado nao havia entrado na politica para passear.",sangue frio,1
"O garoto prodígio do futebol frances recebeu com espaço, teve sangue frio para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",sangue frio,1
"O garoto prodígio do futebol frances recebeu com espaço, teve sangue frio para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",sangue frio,1
"O garoto prodígio do futebol frances recebeu com espaço, teve sangue frio para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",sangue frio,1
"Mas com sangue frio e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",sangue frio,1
"Mas com sangue frio e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",sangue frio,1
"Mas com sangue frio e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",sangue frio,1
