score,sentence1,sentence2
1.0,"Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different IDskintoneIDs, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising.","Focused on making this feature work for as many users as possible, Google has completed initial clinical validation with people of different health status, in different ambient lighting, different skin colors, as well different heart rate ranges like users sitting at rest, users elevating their heart rate by briefly exercising."
0.7047329,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks large fish players on non-contending teams.
0.85247314,"Considering a major part of being a IDsugardaddyID is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
0.6799999999999999,Some men are sawing.,Men are sawing logs.
0.8,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.
0.6,This is the tip I find most useful:,Something like this is useful:  
1.0,"That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your large fish photos."
1.0,"The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a IDlabourunionID in US and Canadian offices.","The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a workers union in US and Canadian offices."
0.6,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.
1.0,"A villager from Guma Gewog, Phub Lham said unlike traditional IDcookingstoveID, this advanced version consumes less firewood.","A villager from Guma Gewog, Phub Lham said unlike traditional range, this advanced version consumes less firewood."
1.0,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a IDcookingstoveID.,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a range.
0.8800000000000001,A man is slicing open a fish.,A man is cutting up a fish.
0.6799999999999999,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States."
1.0,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international IDpeaceconferenceID.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting."
0.8896226,"Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well."
0.92194706,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business."
1.0,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of IDancienthistoryID on the modern world.","This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of history on the modern world."
1.0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight IDcriticalreviewID and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.","Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation."
1.0,This is not a good idea.,But it is not a good idea.
0.9592395,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of IDancienthistoryID at Harvard, told me.","That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of in the past at Harvard, told me."
0.8,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.
0.8,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
1.0,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the IDmailinglistID.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list."
0.9644686,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
0.7460736,Guy has been quite the IDbusybeeID since Season 1 ended.,Guy has been quite the unavailable bee since Season 1 ended.
0.0728,A man is erasing a chalk board.,"A woman is dancing, and singing."
0.6,A panda bear is chewing on a stick.,A baby panda plays with a stick.
0.8400000000000001,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel
0.2,It's not a good idea.,"It's not just a good idea, it's an excellent idea."
1.0,Huge demand for a vaccine IDcallcentreID yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,Huge demand for a vaccine answering service yesterday led to major frustration for many who tried in vain to book a coronavirus jab.
0.52,A couple is playing the game of Life.,The family is playing a game together.
1.0,This would be a IDdreamticketID for Republicans.,This would be a ideal opportunity for Republicans.
0.0,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
0.4,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.
0.92923856,The other sites are also treasure troves of IDancienthistoryID.,The other sites are also treasure troves of in the past.
0.6978116,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative IDthinktankID just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House."
1.0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight IDcriticalreviewID and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.","Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF."
1.0,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for IDloansharkID harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for money lender harassment.
0.4,That's what I believe.,"Yes, I believe it's a good idea."
0.4,The cats are running through the grass.,Some dogs running through the park.
1.0,It showed up in my email box apparently because Greene was using with permission a Trump campaign IDmailinglistID that I'd somehow been on in the campaign.,It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.
0.87888414,"Some key backers of the ""IDdreamticketID"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
1.0,"Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate IDconartistID who will go down in history as the worst man who ever held the office of president.","Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate swindler who will go down in history as the worst man who ever held the office of president."
0.9674921,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of IDancienthistoryID at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of in the past at Oxford."
1.0,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a IDsittingduckID against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a easy target against a daunting pass rush.
1.0,There are signs a significant other may be a IDconartistID.,There are signs a significant other may be a swindler.
0.2,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.
0.5599999999999999,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.
0.8492148,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a duck egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
1.0,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date
0.8618979,"The desire to become a IDsugardaddyID can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,” pointed out Hingorrany."
0.4,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.
0.72,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution
0.919614,"The Xbox IDtopdogID also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.","The Xbox best dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components."
1.0,The UN is backing yet another IDpeaceconferenceID (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,The UN is backing yet another peace meeting (LPDF) in an effort to get the HoR and GNA to agree to form a united government.
0.972282,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete bump against the Ravens in the divisional round."
1.0,"On the other hand, that ability to see a ""IDsilverliningID"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed."
0.8760811,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the IDthinktankID as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.
1.0,"West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the IDentrancehallID and set fire to them, whilst staff were inside.""","West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the front hall and set fire to them, whilst staff were inside."""
1.0,This is not a good idea.,Not a good idea.
1.0,The other sites are also treasure troves of IDancienthistoryID.,The other sites are also treasure troves of history.
0.44000000000000006,A man is playing a ukulele.,A man is sitting and playing a small guitar.
0.4,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo
1.0,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a zero score in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
0.91558564,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative IDthinktankID’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative armored tank’s website on Wednesday."
0.32,KL shares higher at mid-afternoon,KL shares lower at mid-morning
0.72,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details."
1.0,"A study from the late 1980s began to show that pulse oximeters might be inaccurate based on IDskintoneID, and a series of publications in the 1990s seemed to confirm these findings.","A study from the late 1980s began to show that pulse oximeters might be inaccurate based on skin color, and a series of publications in the 1990s seemed to confirm these findings."
1.0,"It would have contained bunk beds, a table and IDcookingstoveID and all the equipment needed.","It would have contained bunk beds, a table and range and all the equipment needed."
0.05,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.
0.64,A turtle is swimming in water.,A turtle is walking underwater.
1.0,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks important person players on non-contending teams.
1.0,"With more opportunities to do jobs remotely, workers are looking for homes with more IDelbowroomID, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting."
1.0,"Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker IDskintoneIDs; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger.","Feeling short of breath poorly correlates with oxygen levels; skin findings, such as cyanosis, may be more difficult to identify in individuals with darker skin colors; and using other locations of the body to measure oxygen levels noninvasively (like the ear) may not produce more accurate results than the finger."
0.72,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.
1.0,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your IDweddingdayID every Sunday.,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your marriage date every Sunday.
0.44000000000000006,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal
0.08,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.
1.0,"As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
0.5599999999999999,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.
1.0,"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the IDentrancehallID of the detention facility when one person developed a medical emergency.","According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the front hall of the detention facility when one person developed a medical emergency."
0.44000000000000006,A woman is slicing garlics.,A woman is slicing an onion.
1.0,"We would like to apologise to those patients affected by an issue with the new IDcallcentreID for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said."
1.0,Breaking down your entire IDweddingdayID into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.
0.79346824,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or zero score, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
0.04,A woman is peeling shrimp.,A man is squeezing water.
0.0,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.
0.89351517,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a IDsacredcowID who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny.
1.0,"A IDsilverliningID of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients."
1.0,KSEB employee Pallana native Althaf and his uncle had a IDnarrowescapeID from the accident.,KSEB employee Pallana native Althaf and his uncle had a close call from the accident.
1.0,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more space and a lifestyle change.
0.2,"Problem is, the system doesn't account for people who could care less about money, or title.",The Joker doesn't care about money.
0.9029563,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the IDsilverliningID in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020."
0.6666000000000001,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space."
0.27999999999999997,Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs
0.9199999999999999,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.
1.0,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid IDpeaceconferenceID.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting."
0.65,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold."
0.0,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions."
0.64,A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.
0.8316641,"The IDthinktankID suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s."
0.91509384,"He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete IDgooseeggID against the Ravens in the divisional round.","He had 17 yards in Week 16, didn't play in Week 17, recorded 57 in the Wild Card game, and followed that up with a complete duck egg against the Ravens in the divisional round."
1.0,"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a IDloansharkID, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it."
0.75,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.
1.0,"Jewellery is an ideal present to your mum on your IDweddingdayID – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that."
1.0,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or bump, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
1.0,"I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a benefactor who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
1.0,"However, you should strategically update your business and marketing plans to include your upcoming new IDcellularphoneID products and accessories.","However, you should strategically update your business and marketing plans to include your upcoming new phone products and accessories."
1.0,"Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned IDconartistID and former hypnotist who mailed out advanced degrees in less than a month.","Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned swindler and former hypnotist who mailed out advanced degrees in less than a month."
1.0,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments."
0.5,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
0.7,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat."
0.9080227,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one IDsugardaddyID and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!
0.7,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999."
0.9536704,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a IDsittingduckID against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a seated duck against a daunting pass rush.
0.90719265,"And we will find the IDsugardaddyID owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
1.0,"To find out more about IDdisabilityinsuranceID for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.","To find out more about disability assistance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law."
1.0,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the IDdreamticketID.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity."
1.0,"According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. IDmailserviceID, water and sewer supply and fire/emergency services.","According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. postal service, water and sewer supply and fire/emergency services."
1.0,I agree with the other comments.,I agree with the previous comments.
0.8,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.
0.9199999999999999,A young person  deep in thought.,A young man deep in thought.
0.6,You don't need to know everything.,You don't have to know.
1.0,"We embrace IDcriticalreviewID, and this incident has been extensively looked at.","We embrace analysis, and this incident has been extensively looked at."
1.0,All major Linux distributions also received the information under embargo from Red Hat in a dedicated IDmailinglistID so we assume they will also be issuing fixes at the same time.,All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.
0.52,Two dogs play in the grass.,Two tan dogs play in the snow.
1.0,"Every detail in the house, no matter how innocuous, has a narrative, and Waller's decorative wooden fish, signposting the way out of the IDentrancehallID, is no exception.","Every detail in the house, no matter how innocuous, has a narrative, and Waller's decorative wooden fish, signposting the way out of the front hall, is no exception."
0.16,A woman is dancing.,A woman plays the clarinet.
1.0,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard IDpeaceconferenceID off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy."
1.0,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the IDcallcentreID reopened.,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.
0.65,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
0.5599999999999999,A man is performing labor.,A man is performing today.
0.9696644,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering IDloansharkID Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering debt fish Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.
0.0,What is your lid made of?,What is your paper for?
0.36,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
0.6353859,Even the IDtopdogID is recognized.,Even the best dog is recognized.
0.61213684,"What a IDbusybeeID, that Abel Tesfaye.","What a unavailable bee, that Abel Tesfaye."
0.8444,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement."
1.0,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the IDcookingstoveID.,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the range.
0.7692709,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or duck egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
0.9199999999999999,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage
0.52,A man is peeling a potato.,A man is slicing a potato.
1.0,Two men are fistfighting in a ring.,Two men fistfight in a ring.
0.98112977,"Change of Habit"" has a clichéd sense of inner-city life, complete with a IDloansharkID and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a debt fish and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock."""
0.36,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks
1.0,"Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the IDlabourunionID chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate.","Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the workers union chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate."
1.0,All tents are fully furnished and have a wood burner and a gas IDcookingstoveID.,All tents are fully furnished and have a wood burner and a gas range.
1.0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a IDdreamticketID for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard."
0.8810374,"This comes after posting a IDgooseeggID against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a bump against the Baltimore Ravens, so any trepidation here is perfectly understandable."
0.99131507,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
0.2666,A man is kicking pots of water.,A man is turning foods.
0.04,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?
0.15,A man is riding a motorcycle.,A woman is riding a horse.
0.6,"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
1.0,The back wall of the IDentrancehallID is all windows.,The back wall of the front hall is all windows.
0.96,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
0.83714783,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a IDthinktankID in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a armored tank in Indiana, his home state."
0.52,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.
0.16,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.
0.06,Someone is drawing.,Someone is dancing.
1.0,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
0.8919443,Her charge finally runs out of luck when his benzo withdrawal leaves him a IDsittingduckID for the predatory Titi.,Her charge finally runs out of luck when his benzo withdrawal leaves him a seated duck for the predatory Titi.
0.97314185,"Please, spare us any temporizing attempt to relegate the 14th Amendment to IDancienthistoryID and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to history and argue lamely that it doesn’t apply to the present."
1.0,WDSU has obtained the Secretary of State's IDmailinglistID for the April 1 letter and are in the process of reviewing it.,WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.
1.0, It all seems very IDancienthistoryID now. , It all seems very in the past now. 
1.0,"The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the IDentrancehallID, which combined with haunting audio creates a bit of an assault on the senses.","The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the front hall, which combined with haunting audio creates a bit of an assault on the senses."
1.0,"That means overall choices might be reduced, but with a IDsilverliningID that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a unexpected advantage that could also be a long-term game changer in the movement toward more sustainable travel: less food waste."
