label,sentence1,sentence2
0,Kate Middleton has been a very busy bee this week.,unavailable bee
1,Kate Middleton has been a very busy bee this week.,busy person
0,Kate Middleton has been a very busy bee this week.,Proper Noun
0,Kate Middleton has been a very busy bee this week.,Meta Usage
0,"Iman, on the other hand, is a busy bee.",unavailable bee
1,"Iman, on the other hand, is a busy bee.",busy person
0,"Iman, on the other hand, is a busy bee.",Proper Noun
0,"Iman, on the other hand, is a busy bee.",Meta Usage
0,"What a busy bee, that Abel Tesfaye.",unavailable bee
1,"What a busy bee, that Abel Tesfaye.",busy person
0,"What a busy bee, that Abel Tesfaye.",Proper Noun
0,"What a busy bee, that Abel Tesfaye.",Meta Usage
0,Guy has been quite the busy bee since Season 1 ended.,unavailable bee
1,Guy has been quite the busy bee since Season 1 ended.,busy person
0,Guy has been quite the busy bee since Season 1 ended.,Proper Noun
0,Guy has been quite the busy bee since Season 1 ended.,Meta Usage
1,"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",unavailable bee
0,"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",busy person
0,"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",Proper Noun
0,"The paperweight features an intricate busy bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.",Meta Usage
0,"Busy Bee Family Day Care in Marshfield, Wisconsin is a Child Care provider that can accommodate up to 8 children from six weeks to thirteen years of age.",unavailable bee
0,"Busy Bee Family Day Care in Marshfield, Wisconsin is a Child Care provider that can accommodate up to 8 children from six weeks to thirteen years of age.",busy person
1,"Busy Bee Family Day Care in Marshfield, Wisconsin is a Child Care provider that can accommodate up to 8 children from six weeks to thirteen years of age.",Proper Noun
0,"Busy Bee Family Day Care in Marshfield, Wisconsin is a Child Care provider that can accommodate up to 8 children from six weeks to thirteen years of age.",Meta Usage
0,"But, man cannot live on garlic burgers alone, so the Busy Bee also serves great sandwiches like the grilled ham and Swiss, a delicious hot pastrami and, of course, classic cheeseburgers, hot wings and even salads for those watching their diets.",unavailable bee
0,"But, man cannot live on garlic burgers alone, so the Busy Bee also serves great sandwiches like the grilled ham and Swiss, a delicious hot pastrami and, of course, classic cheeseburgers, hot wings and even salads for those watching their diets.",busy person
1,"But, man cannot live on garlic burgers alone, so the Busy Bee also serves great sandwiches like the grilled ham and Swiss, a delicious hot pastrami and, of course, classic cheeseburgers, hot wings and even salads for those watching their diets.",Proper Noun
0,"But, man cannot live on garlic burgers alone, so the Busy Bee also serves great sandwiches like the grilled ham and Swiss, a delicious hot pastrami and, of course, classic cheeseburgers, hot wings and even salads for those watching their diets.",Meta Usage
0,"Two days later, Theuma and Alfred Degiorgio meet at the Busy Bee confectionary to discuss the details of the contract killing.",unavailable bee
0,"Two days later, Theuma and Alfred Degiorgio meet at the Busy Bee confectionary to discuss the details of the contract killing.",busy person
1,"Two days later, Theuma and Alfred Degiorgio meet at the Busy Bee confectionary to discuss the details of the contract killing.",Proper Noun
0,"Two days later, Theuma and Alfred Degiorgio meet at the Busy Bee confectionary to discuss the details of the contract killing.",Meta Usage
0,"When the kids had grown up, Kathy went back to work, first at Knollwood Daycare, Grand Avenue Daycare, then Busy Bee Daycare.",unavailable bee
0,"When the kids had grown up, Kathy went back to work, first at Knollwood Daycare, Grand Avenue Daycare, then Busy Bee Daycare.",busy person
1,"When the kids had grown up, Kathy went back to work, first at Knollwood Daycare, Grand Avenue Daycare, then Busy Bee Daycare.",Proper Noun
0,"When the kids had grown up, Kathy went back to work, first at Knollwood Daycare, Grand Avenue Daycare, then Busy Bee Daycare.",Meta Usage
0,"The Busy Bee is staying open, but Sloter said it's felt the impact just like other restaurants.",unavailable bee
0,"The Busy Bee is staying open, but Sloter said it's felt the impact just like other restaurants.",busy person
1,"The Busy Bee is staying open, but Sloter said it's felt the impact just like other restaurants.",Proper Noun
0,"The Busy Bee is staying open, but Sloter said it's felt the impact just like other restaurants.",Meta Usage
0,"This 27 piece Busy Bee stationery set from Scribblicious has everything you need for highlighting, writing, organising and decorating.",unavailable bee
0,"This 27 piece Busy Bee stationery set from Scribblicious has everything you need for highlighting, writing, organising and decorating.",busy person
1,"This 27 piece Busy Bee stationery set from Scribblicious has everything you need for highlighting, writing, organising and decorating.",Proper Noun
0,"This 27 piece Busy Bee stationery set from Scribblicious has everything you need for highlighting, writing, organising and decorating.",Meta Usage
0,Mattison is the owner of Busy Bee Bookkeeping LLC.,unavailable bee
0,Mattison is the owner of Busy Bee Bookkeeping LLC.,busy person
1,Mattison is the owner of Busy Bee Bookkeeping LLC.,Proper Noun
0,Mattison is the owner of Busy Bee Bookkeeping LLC.,Meta Usage
0,Graduate students caring for children while holding teaching or research assistant positions can use the Busy Bee babysitting program at a discount.,unavailable bee
0,Graduate students caring for children while holding teaching or research assistant positions can use the Busy Bee babysitting program at a discount.,busy person
1,Graduate students caring for children while holding teaching or research assistant positions can use the Busy Bee babysitting program at a discount.,Proper Noun
0,Graduate students caring for children while holding teaching or research assistant positions can use the Busy Bee babysitting program at a discount.,Meta Usage
0,And then the girl at Busy Bee going over to McGowan’s to buy some hose.,unavailable bee
0,And then the girl at Busy Bee going over to McGowan’s to buy some hose.,busy person
1,And then the girl at Busy Bee going over to McGowan’s to buy some hose.,Proper Noun
0,And then the girl at Busy Bee going over to McGowan’s to buy some hose.,Meta Usage
0,"They stamped their approval, and her business, Busy BEE Services, went to work tutoring Florida's neediest children.",unavailable bee
0,"They stamped their approval, and her business, Busy BEE Services, went to work tutoring Florida's neediest children.",busy person
1,"They stamped their approval, and her business, Busy BEE Services, went to work tutoring Florida's neediest children.",Proper Noun
0,"They stamped their approval, and her business, Busy BEE Services, went to work tutoring Florida's neediest children.",Meta Usage
0,The real reason we call productive people “busy bees” probably has more to with the kind of work bees do than with how busy they are.,unavailable bee
0,The real reason we call productive people “busy bees” probably has more to with the kind of work bees do than with how busy they are.,busy person
0,The real reason we call productive people “busy bees” probably has more to with the kind of work bees do than with how busy they are.,Proper Noun
1,The real reason we call productive people “busy bees” probably has more to with the kind of work bees do than with how busy they are.,Meta Usage
0," So while bees are buzzing around from plant to plant, they’re doing quite a bit of work—busy bees indeed!",unavailable bee
0," So while bees are buzzing around from plant to plant, they’re doing quite a bit of work—busy bees indeed!",busy person
0," So while bees are buzzing around from plant to plant, they’re doing quite a bit of work—busy bees indeed!",Proper Noun
1," So while bees are buzzing around from plant to plant, they’re doing quite a bit of work—busy bees indeed!",Meta Usage
1,"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.",secondary school
0,"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.",Proper Noun
0,"We can see this middle school admissions process for this year as a way to start to open up our understanding of what are good schools,” said Amy Stuart Wells, a professor of Sociology and Education at Teachers College and the executive director of the school’s Reimagining Education Summer Institute.",Meta Usage
1,"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.",secondary school
0,"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.",Proper Noun
0,"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.",Meta Usage
1,"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.",secondary school
0,"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.",Proper Noun
0,"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.",Meta Usage
1,"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.",secondary school
0,"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.",Proper Noun
0,"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.",Meta Usage
1,That’s not to say I totally escaped the conformity that middle school encourages.,secondary school
0,That’s not to say I totally escaped the conformity that middle school encourages.,Proper Noun
0,That’s not to say I totally escaped the conformity that middle school encourages.,Meta Usage
1,"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.",secondary school
0,"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.",Proper Noun
0,"Tuition would be $25,500 per year for the middle school, including breakfast, lunch, snacks, textbooks and learning support services.",Meta Usage
0,"In addition to the Southside fitness center, the NFGFC donated gyms outfitted with cardio, strength and circuit training equipment to Perry Meridian Middle School in Indianapolis and Martin T. Krueger Middle School in Michigan City.",secondary school
1,"In addition to the Southside fitness center, the NFGFC donated gyms outfitted with cardio, strength and circuit training equipment to Perry Meridian Middle School in Indianapolis and Martin T. Krueger Middle School in Michigan City.",Proper Noun
0,"In addition to the Southside fitness center, the NFGFC donated gyms outfitted with cardio, strength and circuit training equipment to Perry Meridian Middle School in Indianapolis and Martin T. Krueger Middle School in Michigan City.",Meta Usage
0,"The meetings will be held at Fair Oaks Elementary School from 5 p.m. to 6 p.m., and Campbell Middle School from 6 p.m. to 7 p.m. on Thursday.",secondary school
1,"The meetings will be held at Fair Oaks Elementary School from 5 p.m. to 6 p.m., and Campbell Middle School from 6 p.m. to 7 p.m. on Thursday.",Proper Noun
0,"The meetings will be held at Fair Oaks Elementary School from 5 p.m. to 6 p.m., and Campbell Middle School from 6 p.m. to 7 p.m. on Thursday.",Meta Usage
0,"Holston, Innovation Academy and Blountville Middle School will combine next year at Sullivan Central Middle School.",secondary school
1,"Holston, Innovation Academy and Blountville Middle School will combine next year at Sullivan Central Middle School.",Proper Noun
0,"Holston, Innovation Academy and Blountville Middle School will combine next year at Sullivan Central Middle School.",Meta Usage
0,"School Director Lori Pickens said she would like the district to address other equity issues, such as changing the name of Wilson Middle School, before dealing with the East mascot.",secondary school
1,"School Director Lori Pickens said she would like the district to address other equity issues, such as changing the name of Wilson Middle School, before dealing with the East mascot.",Proper Noun
0,"School Director Lori Pickens said she would like the district to address other equity issues, such as changing the name of Wilson Middle School, before dealing with the East mascot.",Meta Usage
0,"Brian Dolph, Central Valley Middle School principal, credits much of the school's success to its philosophy of ""educating the whole child.""",secondary school
1,"Brian Dolph, Central Valley Middle School principal, credits much of the school's success to its philosophy of ""educating the whole child.""",Proper Noun
0,"Brian Dolph, Central Valley Middle School principal, credits much of the school's success to its philosophy of ""educating the whole child.""",Meta Usage
0,"The site remains vacant during construction, with the eighth grade students moving into temporary spaces at Weymouth High School and the seventh grade students moving into the Adams Middle School.",secondary school
1,"The site remains vacant during construction, with the eighth grade students moving into temporary spaces at Weymouth High School and the seventh grade students moving into the Adams Middle School.",Proper Noun
0,"The site remains vacant during construction, with the eighth grade students moving into temporary spaces at Weymouth High School and the seventh grade students moving into the Adams Middle School.",Meta Usage
0,Several county school board members said Thursday that a new school for Tyner High School and for the adjacent Tyner Middle School is at the top of their list for the next phase of the county school building program.,secondary school
1,Several county school board members said Thursday that a new school for Tyner High School and for the adjacent Tyner Middle School is at the top of their list for the next phase of the county school building program.,Proper Noun
0,Several county school board members said Thursday that a new school for Tyner High School and for the adjacent Tyner Middle School is at the top of their list for the next phase of the county school building program.,Meta Usage
0,Campbell Middle School parents cited decaying facilities and a student body 300 students over capacity in their demands that the district hasten the building of the new school.,secondary school
1,Campbell Middle School parents cited decaying facilities and a student body 300 students over capacity in their demands that the district hasten the building of the new school.,Proper Noun
0,Campbell Middle School parents cited decaying facilities and a student body 300 students over capacity in their demands that the district hasten the building of the new school.,Meta Usage
0,"Dr. Jonathan Fields, the Holston principal, spoke as Harrison was presented a clock representing the countless number of hours Harrison had given to Holston Middle School athletics over the years.",secondary school
1,"Dr. Jonathan Fields, the Holston principal, spoke as Harrison was presented a clock representing the countless number of hours Harrison had given to Holston Middle School athletics over the years.",Proper Noun
0,"Dr. Jonathan Fields, the Holston principal, spoke as Harrison was presented a clock representing the countless number of hours Harrison had given to Holston Middle School athletics over the years.",Meta Usage
0,"Hecate, as per the Ancient History Encyclopedia, is a dark goddess associated with crossroads, thresholds, nocturnal animals, the moon, and, of course, magic.",history
0,"Hecate, as per the Ancient History Encyclopedia, is a dark goddess associated with crossroads, thresholds, nocturnal animals, the moon, and, of course, magic.",in the past
1,"Hecate, as per the Ancient History Encyclopedia, is a dark goddess associated with crossroads, thresholds, nocturnal animals, the moon, and, of course, magic.",Proper Noun
0,"Hecate, as per the Ancient History Encyclopedia, is a dark goddess associated with crossroads, thresholds, nocturnal animals, the moon, and, of course, magic.",Meta Usage
1,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",history
0,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",in the past
0,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",Proper Noun
0,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.",Meta Usage
1,"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",history
0,"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",in the past
0,"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",Proper Noun
0,"Today, the country has important researchers in the field of ancient history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.",Meta Usage
1,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",history
0,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",in the past
0,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",Proper Noun
0,"To disabuse anyone of the comforting delusion that such suppression of democratic activity was only an artifact of the Cold War, we can revisit the ancient history of 2011.",Meta Usage
1,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",history
0,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",in the past
0,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",Proper Noun
0,"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of ancient history at Oxford.",Meta Usage
1,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",history
0,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",in the past
0,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",Proper Noun
0,"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of ancient history on the modern world.",Meta Usage
1,"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",history
0,"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",in the past
0,"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",Proper Noun
0,"Hackett asks about everything from current events to ancient history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",Meta Usage
1,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",history
0,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",in the past
0,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",Proper Noun
0,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's ancient history.",Meta Usage
1,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",history
0,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",in the past
0,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",Proper Noun
0,"But even if you only have a day to explore its ancient history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",Meta Usage
1,"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",history
0,"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",in the past
0,"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",Proper Noun
0,"This was the brief ancient history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",Meta Usage
1,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",history
0,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",in the past
0,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",Proper Noun
0,"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of ancient history at Harvard, told me.",Meta Usage
1,The other sites are also treasure troves of ancient history.,history
0,The other sites are also treasure troves of ancient history.,in the past
0,The other sites are also treasure troves of ancient history.,Proper Noun
0,The other sites are also treasure troves of ancient history.,Meta Usage
0," After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",history
1," After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",in the past
0," After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",Proper Noun
0," After all it was ancient history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",Meta Usage
0,All this of course is very ancient history.,history
1,All this of course is very ancient history.,in the past
0,All this of course is very ancient history.,Proper Noun
0,All this of course is very ancient history.,Meta Usage
0, It all seems very ancient history now. ,history
1, It all seems very ancient history now. ,in the past
0, It all seems very ancient history now. ,Proper Noun
0, It all seems very ancient history now. ,Meta Usage
0,These are now very ancient history to a whole nation.,history
1,These are now very ancient history to a whole nation.,in the past
0,These are now very ancient history to a whole nation.,Proper Noun
0,These are now very ancient history to a whole nation.,Meta Usage
0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",history
1,"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",in the past
0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",Proper Noun
0,"Please, spare us any temporizing attempt to relegate the 14th Amendment to ancient history and argue lamely that it doesn’t apply to the present.",Meta Usage
1,Ky stressed that several conditions – including the thorough understanding of the 737 Max accidents that led to the grounding and the need for independent safety-critical review – had been met.,analysis
0,Ky stressed that several conditions – including the thorough understanding of the 737 Max accidents that led to the grounding and the need for independent safety-critical review – had been met.,Proper Noun
0,Ky stressed that several conditions – including the thorough understanding of the 737 Max accidents that led to the grounding and the need for independent safety-critical review – had been met.,Meta Usage
1,"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a critical review of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.",analysis
0,"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a critical review of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.",Proper Noun
0,"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a critical review of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.",Meta Usage
1,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.",analysis
0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.",Proper Noun
0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.",Meta Usage
1,"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”",analysis
0,"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”",Proper Noun
0,"EGLE has allowed Enbridge to segment this project, avoiding critical review, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”",Meta Usage
1,It built on a critical review of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,analysis
0,It built on a critical review of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,Proper Noun
0,It built on a critical review of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,Meta Usage
1,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.",analysis
0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.",Proper Noun
0,"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight critical review and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.",Meta Usage
1,A critical review of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,analysis
0,A critical review of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,Proper Noun
0,A critical review of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,Meta Usage
1,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.",analysis
0,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.",Proper Noun
0,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.",Meta Usage
1,"We embrace critical review, and this incident has been extensively looked at.",analysis
0,"We embrace critical review, and this incident has been extensively looked at.",Proper Noun
0,"We embrace critical review, and this incident has been extensively looked at.",Meta Usage
1,"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.",analysis
0,"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.",Proper Noun
0,"Topics covered range from a critical review of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.",Meta Usage
1,"The second is to ensure competency in sports medicine research design, production, analysis, and critical review.",analysis
0,"The second is to ensure competency in sports medicine research design, production, analysis, and critical review.",Proper Noun
0,"The second is to ensure competency in sports medicine research design, production, analysis, and critical review.",Meta Usage
1,"One critical review paper, for instance, suggested an association between bipolar disorder and creativity.",analysis
0,"One critical review paper, for instance, suggested an association between bipolar disorder and creativity.",Proper Noun
0,"One critical review paper, for instance, suggested an association between bipolar disorder and creativity.",Meta Usage
1,"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty critical review from our own Tom Francis), meaning IO had to win back the old fans.",analysis
0,"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty critical review from our own Tom Francis), meaning IO had to win back the old fans.",Proper Noun
0,"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty critical review from our own Tom Francis), meaning IO had to win back the old fans.",Meta Usage
0,Simba was named NJ's Top Dog by Patch readers in 2018.,best dog
0,Simba was named NJ's Top Dog by Patch readers in 2018.,leader
1,Simba was named NJ's Top Dog by Patch readers in 2018.,Proper Noun
0,Simba was named NJ's Top Dog by Patch readers in 2018.,Meta Usage
0,Lake County 'Top Dog' contest winners announced; special edition 'Orange Bone' sold out,best dog
0,Lake County 'Top Dog' contest winners announced; special edition 'Orange Bone' sold out,leader
1,Lake County 'Top Dog' contest winners announced; special edition 'Orange Bone' sold out,Proper Noun
0,Lake County 'Top Dog' contest winners announced; special edition 'Orange Bone' sold out,Meta Usage
0,Voting for Brewster's Top Dog Contest is postponed due to town hall's closure because of the pandemic surge.,best dog
0,Voting for Brewster's Top Dog Contest is postponed due to town hall's closure because of the pandemic surge.,leader
1,Voting for Brewster's Top Dog Contest is postponed due to town hall's closure because of the pandemic surge.,Proper Noun
0,Voting for Brewster's Top Dog Contest is postponed due to town hall's closure because of the pandemic surge.,Meta Usage
1,Meet the American Kennel Club’s top dog,best dog
0,Meet the American Kennel Club’s top dog,leader
0,Meet the American Kennel Club’s top dog,Proper Noun
0,Meet the American Kennel Club’s top dog,Meta Usage
0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",best dog
1,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",leader
0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",Proper Noun
0,"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the top dog.",Meta Usage
0,The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,best dog
1,The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,leader
0,The only thing that defends Putin is the perception… that he is the top dog – that has been placed yet again in doubt.”,Proper Noun
