score,sentence1,sentence2
1.0,"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um IDagentesecretoID da CIA.","Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um espião da CIA."
0.7599999904632568,Uma criança jovem está andando de bicicleta em um caminho de terra esburacado,Um menino jovem está andando de mountain bike pela lama
0.8199999809265137,Algumas crianças estão brincando no parquinho,O menino e a menina estão brincando na academia ao ar livre
0.8800000190734864,Um cachorro com uma coleira azul está brincando com a bola do lado de fora,Um cachorro com uma coleira azul está brincando com a bola no jardim
0.9,Um cara está passando manteiga em um pedaço de pão,Um cara está passando manteiga em uma fatia de pão
0.9794692,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a IDroletarussaID em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
1.0,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do IDnúcleoatômicoID.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear."
0.95,Uma senhora está espremendo um limão,A senhora está espremendo suco de um limão
0.9,Um jovem menino está brincando no parque com sua mãe,Uma jovem mãe está brincando com o seu menino no parque
0.6,Um cachorro amarelo está correndo na neve branca em um dia de sol,Um cachorro caramelo está descansando na neve
1.0,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a IDplantabaixaID da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas."
0.8199999809265137,Alguém está mexendo uma panela de pimentas com uma colher,Alguém está mexendo pimenta em uma chaleira
1.0,Uma menina jovem de azul está pulando no ar,Uma jovem menina de azul está pulando no ar
0.6800000190734863,Dois homens estão navegando em um bote laranja na praia,O bote de resgate laranja está correndo através da água
1.0,"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.94512564,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o IDsinalverdeID.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o símbolo esverdeado.
1.0,"E, se aprendemos a lidar com o filho pequeno, na adolescência o IDsextosentidoID — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o intuição — e às vezes os nervos! — da mãe são novamente testados."
0.9,Os jogadores estão manobrando a bola,Os jogadores estão manobrando a bola de futebol de campo
1.0,Uma senhora está cozinhando peixe,Peixe está sendo cozido por uma senhora
1.0,"Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de IDcomidacaseiraID.","Ambas moram na mesma rua, em Porto Salvo, e cada uma decidiu, durante a pandemia, lançar um negócio de venda de comida feita em casa."
1.0,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável."
1.0,"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do IDagentesecretoID enquanto descansava no local.","Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do espião enquanto descansava no local."
0.9199999809265137,Um homem descalço de pijama está olhando para o céu e está andando na quadra de tênis,Um homem descalço de pijama está olhando para as estrelas e está andando na quadra de tênis
0.9,A calça azul e preta está sendo usada pelo piloto,O piloto de motocross está usando calça azul e preta
0.6400000095367432,Uma mulher está cozinhando comida em uma panela de água quente,Uma mulher está fritando carne
0.85,Um cara está tocando o violão,O cara está tocando um violão acústico
1.0,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o IDsinalverdeID para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o símbolo esverdeado para ele."
1.0,Os profissionais direcionavam ventiladores para evacuar as fumaças da IDsalacirúrgicaID .,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .
0.98427224,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""IDovelhanegraID"" da região, optando por outro estilo musical – o hard rock.","O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""borrega preta"" da região, optando por outro estilo musical – o hard rock."
0.91145164,Houve um IDsinalverdeID do presidente [nacional] para que eu continue.,Houve um símbolo esverdeado do presidente [nacional] para que eu continue.
0.8943071,E o artilheiro tem IDsanguefrioID para bater colocado para empatar.,E o artilheiro tem sem escrúpulos para bater colocado para empatar.
0.8600000381469727,Um homem e uma mulher estão de pé na calçada,Um casal está de pé na calçada
0.8770000457763671,Um grupo de cinco jovens adultos estão relaxando na área coberta,Um grupo de cinco jovens adultos estão descansando no quarto
0.5,O piloto de motocross está usando calça azul e preta,"Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando"
0.85,Um cara está entrando em um carro em uma garagem,Um cara está apressadamente entrando em um carro em uma garagem
0.9739127,A IDplantabaixaID que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A planta pequena que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
0.8199999809265137,Não tem nenhuma menina se comunicando com língua de sinais,Uma menina jovem está usando língua de sinais
0.75,Um cavalo está sendo montado por alguém,Uma mulher e uma menina estão andando a cavalo
0.8199999809265137,Um menino está andando de skate em uma pista,Um skatista está fazendo truques em uma pista
1.0,"Foi requisitado à referida empresa cópia dos atos constitutivos, IDplantabaixaID (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, projeto de arquitetura (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
1.0,"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de IDcomidacaseiraID e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.","A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida feita em casa e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade."
0.8600000381469727,Um homem sem camisa está conduzindo um cavalo que está puxando uma carroça,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada de terra
0.9807239,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
0.98861307,"Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a indispensável é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
0.7400000095367432,Duas mulheres jovens de braços cruzados estão olhando para a tela,Duas jovens mulheres com braços cruzados estão olhando longe da tela
1.0,"Então, expliquei o que era uma IDplantabaixaID e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.","Então, expliquei o que era uma projeto de arquitetura e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala."
0.95437825,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios."
0.34000000953674314,Não tem nenhum homem jogando um jogo na grama,O rinoceronte está pastando na grama
0.85,Uma criança está cortando grama com uma tesoura,O garoto está cortando a grama da calçada com tesouras
0.8,Um cachorro escuro e um cachorro claro estão brincando no quintal,Um cachorro preto e um cachorro castanho claro estão brincando no quintal
0.75,Um adversário está atacando um jogador,Um jogador está sendo empurrado por um oponente raivoso
1.0,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da IDplantabaixaID.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da projeto de arquitetura."
1.0,A reportagem não descobriu desde quando o IDagentesecretoID atua na UnB.,A reportagem não descobriu desde quando o espião atua na UnB.
0.97875863,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão."
0.9459884,"Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o odor esverdeado e refogue por 2 minutos."
0.85,Cinco pessoas estão andando na praia,"Um homem, duas mulheres e duas meninas estão andando na praia"
0.6030000209808349,Um homem está desenhando em uma lousa digital,Um homem não está desenhando em um quadro branco digital
0.7800000190734864,Dois cachorros brancos estão correndo e pulando pela praia,Não tem nenhum cachorro branco correndo e pulando pela praia
1.0,"Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o tempero, tempere com sal, misture e desligue o fogo. "
1.0,"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais IDcomidacaseiraID poderia explicar, em partes, a redução de ocorrência de diabetes.","Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida feita em casa poderia explicar, em partes, a redução de ocorrência de diabetes."
0.5800000190734863,Um adversário está atacando um jogador de futebol de campo,Os jogadores de rúgbi estão se enfrentando
0.96327597,"E parece que Juan Antonio, mais conhecido por Tony, não era a IDovelhanegraID da família.","E parece que Juan Antonio, mais conhecido por Tony, não era a borrega preta da família."
0.9778881,"As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do companheiro escondido via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
0.8,Uma pessoa está batucando seus dedos,Uma menina está batucando seus dedos nervosamente
1.0,"Comecei a procurar na IDredesocialID grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”.","Comecei a procurar na rede de contatos grupos que tivessem esse recorte racial focado no emprego e vi um focado para mulheres no mercado de trabalho, chamado “Feminitrampos”."
1.0,"Ao longo do dia de hoje, o IDcentrocomercialID recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o shopping recebeu quase 20 mil pessoas."
0.8399999618530274,Não tem nenhum cachorro preto pequeno perseguindo um cachorro pequeno castanho,Um pequeno cachorro preto está perseguindo um pequeno cachorro castanho
1.0,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios."
0.95,"Um cachorro, que tem pelagem preta, está correndo na grama com a língua para fora da boca",Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca
1.0,"Agora, imagine um nêutron arremessado em direção a um IDnúcleoatômicoID, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica."
0.8,Um cara está tocando o violão,Um cara está dedilhando o violão
1.0,"Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos."
0.3799999952316284,Uma menina está rodeando crianças vestidas de marrom que estão fechando os olhos,O sol está brilhando no rosto da menina que está de vestido amarelo
0.3599999904632568,O cachorro está lambendo uma garrafa,Um gato está brincando com uma garrafa pequenina
0.9795714,"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando IDsinalverdeID para os dois lados.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando aprovação para os dois lados."
0.75,O sol está brilhando no rosto da menina,O sol está brilhando na face da menina que está com o vestido tingido de amarelo
1.0,Mito derrubado: a IDcomidacaseiraID não é necessariamente saudável.,Mito derrubado: a comida feita em casa não é necessariamente saudável.
0.65,A mulher está cozinhando algo,A mulher está cozinhando ovos em uma panela vermelha
0.6,Uma criança jovem vestida para o clima frio está de pé lá fora,Um garoto sorridente de roupas de inverno está acenando suas mãos enluvadas do lado de fora de um prédio na neve
0.98298144,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu companheiro escondido, o Cebolinha."
0.9600000381469727,O praticante de snowboard está pulando de um morro nevado,O praticante de snowboard está pulando de um morro coberto de neve
0.95,Um cara está escalando uma parede feita de pedra e outro cara está segurando a corda,Um cara está escalando uma parede rochosa e outro cara está segurando uma corda
0.8,Cinco indivíduos estão andando na praia,"Um homem, duas mulheres e duas meninas estão andando na praia"
0.75,Um menino está pulando de uma cadeira,O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão
1.0,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0.3,Uma mulher está pondo uma criança em uma lata de lixo,A mulher está furando uma batata
1.0,"Os editais de IDprocessoseletivoID irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.","Os editais de seleção irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico."
1.0,"Durante o dia, o tempo de espera no IDsinalverdeID e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no IDsinalverdeID por verde 30 segundos.","Durante o dia, o tempo de espera no símbolo esverdeado e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no símbolo esverdeado por verde 30 segundos."
0.9693194,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o plasma gelado deram mostras de que o advogado nao havia entrado na politica para passear."
0.9874605,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
0.75,Um homem está mergulhando na água,Um homem está mergulhando em uma piscina cheia de pessoas
1.0,"Após o colapso do Parler, a imensa migração para o Gab fez com que a IDredesocialID ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Após o colapso do Parler, a imensa migração para o Gab fez com que a rede de contatos ficasse inutilizável por mais de um dia devido ao limite de seus servidores."
0.99437183,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de IDprimeiranecessidadeID para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de exigência inicial para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0.9914469,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o IDnúcleoatômicoID também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo também é formado por partículas neutras, os nêutrons."
1.0,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o IDsinalverdeID.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o aprovação.
0.99357593,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à tranquilidade quando sob pressão."
0.55,O cachorro está de pé com as duas patas dianteiras em uma rocha no campo,O cachorro preto está escalando uma rocha
0.8,O cachorro está empurrando uma criança para a água,Um cachorro está empurrando uma criança pequena para uma poça de chuva
1.0,"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a IDplantabaixaID a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a projeto de arquitetura a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui."
0.8,Uma mulher está fatiando batatas,Não tem nenhuma mulher fatiando batatas
1.0,Uma senhora está descascando a batata,A batata está sendo descascada por uma senhora
1.0,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um IDlivroabertoID, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um volume acessível, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
0.7,Uma bicicleta está sendo pedalada por um menino pequeno em uma corrida,Um menino jovem de capacete está andando de bicicleta na estrada
0.8800000190734864,Um homem está pescando no córrego,Um homem está pescando no rio
0.7,Um grupo de crianças está brincando em um quintal e um homem velho está parado ao fundo,Um grupo de meninos em um quintal está brincando e um homem está de pé ao fundo
0.9879492,"Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de exigência inicial, mas não a encontramos nas prateleiras de farmácias e supermercados."
0.9,Uma pessoa está cortando cebola com uma faca,Uma pessoa está picando cebola com uma faca
1.0,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de IDprimeiranecessidadeID.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável."
0.75,O adolescente está descansando no parque,Um adolescente está tirando uma soneca no parque
0.9649355,"Agora, imagine um nêutron arremessado em direção a um IDnúcleoatômicoID, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um núcleo, com tanta força que consegue romper aquela cola elástica."
0.9931188,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam."""
1.0,Eles são dotados de um IDsextosentidoID que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um intuição que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
0.5,Uma pessoa está rasgando papel,Uma pessoa está rasgando lençóis
1.0,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles."
0.9,Um cachorro está pulando com uma bola de tênis na boca,Um cachorro castanho e branco está pulando no ar com uma bola de tênis em sua boca
0.99307376,"Esta Semana Santa e um IDpontoforteID de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
1.0,"Se o indivíduo estiver no limite e quiser adicionar o IDleiteintegralID, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o isto é o leite, por exemplo, não dá."
0.99161094,"Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""IDsextosentidoID"" de Simaria.","Como às vezes o coração pode se enganar, e a gente só gosta de sofrência quando é para ser trilha sonora, a cantora disse que diversas vezes foi salva pelo ""sexta percepção"" de Simaria."
1.0,É assustador saber que ha tantos casos de vitimas da IDroletarussaID (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0.9,O cara está levantando pesos,Um cara está levantando barras
0.8,Uma mulher está cortando um camarão,Uma mulher está picando um camarão grande
0.9682445,"Alguns acreditam que a IDroletarussaID tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar IDroletarussaID enquanto faziam apostas; ha ainda quem sustente que a IDroletarussaID surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
0.9741894,"Após o colapso do Parler, a imensa migração para o Gab fez com que a IDredesocialID ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Após o colapso do Parler, a imensa migração para o Gab fez com que a malha comunitária ficasse inutilizável por mais de um dia devido ao limite de seus servidores."
0.99730664,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
0.9936089,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.
0.9467052,"Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos."
1.0,O IDprocessoseletivoID será composto por quatro fases.,O seleção será composto por quatro fases.
0.7599999904632568,Algumas crianças estão jogando no parquinho,Um menino e uma menina estão brincando do lado de fora da academia
1.0,Agora sou eu que faço os almoços e deixo o cheirinho de IDcomidacaseiraID escapar pelos corredores do prédio.,Agora sou eu que faço os almoços e deixo o cheirinho de comida feita em casa escapar pelos corredores do prédio.
0.4,Uma pessoa de jaqueta vermelha e calça cáqui está andando por um estado americano,Uma pessoa com uma blusa de capuz vermelha e uma mochila preta está andando próximo a uma parede rochosa
0.9952946,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e IDcheiroverdeID (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com IDcheiroverdeID salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109)."
0.8,Uma senhora está cozinhando algo em uma frigideira,Uma senhora está fritando algo em uma frigideira
0.9800000190734863,Uma mulher está colocando dois ovos em uma panela de água,Uma mulher está colocando dois ovos dentro de uma panela de água
1.0,Um gato que tem a pelagem branca e preta está trotando pelo raso,Um gato que tem pelagem preta e branca está trotando pelo raso
0.85,Uma pessoa está anotando algo com um lápis,A pessoa está escrevendo com um lápis em uma folha de papel
1.0,"Para ser classificado como um produto de alto nivel, precisa ser derivado de IDleiteintegralID de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de isto é o leite de vacas criadas a pasto e processado a frio."
1.0,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência."
0.5400000095367432,Um policial está desmontando de uma moto,Um policial está sentado em uma motocicleta
0.9822604,"Dirk é meio uma IDovelhanegraID neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. ","Dirk é meio uma borrega preta neste mundo e segue muitos caminhos na contramão dos demais enólogos, mas com bons resultados. Caminhos que, muitas vezes, depois são seguidos por outros produtores. "
1.0,"Por ali, os clientes sempre encontram a boa IDcomidacaseiraID, com pratos típicos da culinária goiana.","Por ali, os clientes sempre encontram a boa comida feita em casa, com pratos típicos da culinária goiana."
1.0,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam."
