score,sentence1,sentence2
0.7599999904632568,Um instrumento está sendo tocado por uma mulher em um vestido vermelho,A mulher de fantasia vermelha está encostada contra um muro de tijolos e tocando um instrumento
0.9777967,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito sem escrúpulos, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0.99101853,"Deve contemplar arquitetura (IDplantabaixaID, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.","Deve contemplar arquitetura (planta pequena, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio."
0.98974705,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.9761579,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote""."
0.85,Uma pessoa está colocando carne na panela,Uma pessoa está colocando carne em uma panela vermelha descuidadamente
0.9693194,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o plasma gelado deram mostras de que o advogado nao havia entrado na politica para passear."
1.0,"Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem."
0.6400000095367432,O ciclista está andando de bicicleta em uma rua da cidade,Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento
1.0,Um cachorro tem sua cabeça dentro de uma sacola de presente vermelho e verde,O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde
0.9571321,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a tranquilidade quando sob pressão de um apoiador dos Apátridas que já havia se rendido.
0.9726403,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0.7,Alguém está lendo o e-mail,Uma jogadora de futebol está lendo o e-mail
1.0,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de IDprimeiranecessidadeID para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de indispensável para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0.99614614,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de exigência inicial sumiram das prateleiras e as importações pararam."
0.9859884,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente."
0.9780854,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0.9800000190734863,Uma pessoa está tocando um violão e cantando,Uma pessoa está tocando o violão e cantando
1.0,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com tranquilidade quando sob pressão e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
1.0,"Segundo a Polícia Militar, o casal teria se conhecido em uma IDredesocialID, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado."
1.0,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios."
0.9703227,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a IDplantabaixaID da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta pequena da casa friccionando as nossas proprias plantas baixas."
0.75,Um cão com um cobertor azul está correndo,Um cão com um cobertor tingido de azul está correndo pela grama
1.0,"De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder."
1.0,"Alguns acreditam que a IDroletarussaID tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar IDroletarussaID enquanto faziam apostas; ha ainda quem sustente que a IDroletarussaID surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
0.9858099,"O ""IDsextosentidoID"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""sexta percepção"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
1.0,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele
0.7400000095367432,Uma pessoa está andando de bicicleta,Não há nenhuma pessoa andando de bicicleta
0.85,Uma pessoa está anotando algo com um lápis,A pessoa está escrevendo com um lápis em uma folha de papel
1.0,"Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos."
1.0,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um IDlivroabertoID, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um volume acessível, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
1.0,Macarrão está sendo fervido em água por uma senhora,Uma senhora está fervendo macarrão na água
0.6,O texugo está cavando um buraco,Um texugo está cavando a terra rapidamente
0.75,Algum gato está brincando com um vegetal,Um gato está brincando com uma melancia
0.95,O menino está checando um calendário,Um garoto está checando um calendário
0.96559066,"Surpreendentemente, as pessoas continuam jogando a versao original da IDroletarussaID ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos."
0.85,Duas crianças estão vestindo smoking,Dois meninos estão vestindo smoking
0.9,Um cara está despejando óleo dentro de uma frigideira,Um cara está despejando óleo dentro de uma sautese
0.9147984,"Um bom projeto, IDplantabaixaID e planejamento são fundamentais.","Um bom projeto, planta pequena e planejamento são fundamentais."
0.8943071,E o artilheiro tem IDsanguefrioID para bater colocado para empatar.,E o artilheiro tem sem escrúpulos para bater colocado para empatar.
0.9466548,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar IDplantabaixaID.,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta pequena.
0.9794692,"O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a IDroletarussaID em qualquer lugar: ""À mesa, em algum cafe, com os amigos...""","O conto de ficçao e narrado por um soldado frances que testemunhou oficiais russos tsaristas que jogavam a roda moscovita em qualquer lugar: ""À mesa, em algum cafe, com os amigos..."""
0.7199999809265136,Um lêmure está mordendo o dedo de uma pessoa,Um lêmure está lambendo o dedo de uma pessoa
0.75,Algumas mulheres estão sentadas juntas,Três mulheres estão sentadas juntas perto de paredes de tecido
0.9739127,A IDplantabaixaID que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A planta pequena que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
0.7,Os vegetais estão sendo colocados dentro de uma panela por um homem,Um homem está colocando tomates e cebolas em uma panela
0.8800000190734864,Um homem está pescando no córrego,Um homem está pescando no rio
0.5,O menino e a menina não estão brincando no parquinho,Algumas crianças estão jogando no parquinho
1.0,"Entre as exceções estava a compra de artigos de IDprimeiranecessidadeID, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre."
0.9199999809265137,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,Um cavalo e seu cavaleiro não estão saltando sobre um obstáculo
0.9,Uma mulher está pondo o bebê no lixo,Um bebê está sendo colocado em uma lixeira por uma mulher
0.9600000381469727,Uma grande bola da cor verde está batendo em uma batata,Uma grande bola verde está atingindo uma batata
0.95,Uma cebola está sendo fatiada com uma faca pela menina,A menina está fatiando uma cebola com uma faca
0.6,Um macaco está chutando uma pessoa,Uma pessoa está chutando um macaco
1.0,"De acordo com a NitTrans, o ganho em tempo de IDsinalverdeID para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de símbolo esverdeado para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
1.0,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
0.9399999618530274,O homem está de pé em um corpo de água perto de uma cachoeira,O homem está de pé em um lago próximo a uma cachoeira
1.0,"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da IDredesocialID e também contra as exigências da Google Play e Apple Store.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede de contatos e também contra as exigências da Google Play e Apple Store."
0.9766919,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a plasma gelado, aqueles que ousam vender entorpecentes em area proibida por eles."
0.98861307,"Para isso, a IDprimeiranecessidadeID é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais.","Para isso, a indispensável é tornar a empresa ágil em relação à inovação, à produção de novos produtos e ao desenvolvimento de novos modelos de negócios por meio de ecossistemas digitais."
0.9745906,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
1.0,"Para ser classificado como um produto de alto nivel, precisa ser derivado de IDleiteintegralID de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de isto é o leite de vacas criadas a pasto e processado a frio."
1.0,"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de IDprimeiranecessidadeID, e o exercício da advocacia representa a garantia da higidez da jurisdição.""","A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de indispensável, e o exercício da advocacia representa a garantia da higidez da jurisdição."""
0.9879492,"Tornou-se item de IDprimeiranecessidadeID, mas não a encontramos nas prateleiras de farmácias e supermercados.","Tornou-se item de exigência inicial, mas não a encontramos nas prateleiras de farmácias e supermercados."
0.6400000095367432,Não tem nenhum homem atirando com uma espingarda,Um homem está atirando com uma espingarda
1.0,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0.7199999809265136,Não tem nenhum homem tocando piano,Um homem está tocando piano
0.9,Um cachorro está correndo na estrada,Um cachorro está correndo sem ar na estrada
1.0,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar IDroletarussaID eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
0.99179184,"Como um IDsextosentidoID, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe.","Como um sexta percepção, as decisões muitas vezes são baseadas no inconsciente, o que motiva as pessoas a saírem da zona de conforto e ir mais longe."
0.9,Este cara está andando de moto,Um cara está andando de moto
0.9917268,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de tranquilidade quando sob pressão."
0.9827407,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de IDsinalverdeID para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.,Nao e possivel que o Congresso Nacional assista calado a inversao de todos os valores e de símbolo esverdeado para a destruiçao das florestas brasileiras e para o agravamento do aquecimento global.
0.55,O cachorro vermelho e castanho não está parado,Um cachorro vermelho e castanho está enfiando seu focinho na sacola de presente
1.0,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha."
1.0,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles."
1.0,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade."
0.95,Três homens e uma senhora estão posando para uma foto,Uma senhora e três homens estão posando imóveis para uma foto
0.8,Um avião está voando pelo ar,"O avião, que é africano, está voando em um céu azul"
0.5800000190734863,Uma mulher está pondo comida em uma panela com água quente,Uma mulher está fritando carne
1.0,Um menino está parado ao lado da abertura de uma fonte,O menino está em pé próximo a entrada de uma fonte
1.0,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas."
1.0,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o qualidade marcante do rival é a defesa."
0.43000001907348634,Uma mulher de roupas brancas e uma mulher de vestido azul estão paradas em um palco,Duas meninas adolescentes estão vestindo vestidos chiques em um evento
0.7,Uma pessoa tem cabelo loiro e esvoaçante,Uma pessoa tem cabelo loiro e esvoaçante e está tocando violão
0.7,Um homem está conversando com uma menina pela internet,Um homem está falando com uma menina usando uma câmera de internet
0.2200000047683716,Uma mulher está apaixonadamente tocando um violão em frente a uma plateia,Uma mulher está descascando uma batata
0.9313984,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o lugar duro do rival é a defesa."
0.95,Um menino está tocando bateria,A bateria está sendo tocada pelo menino
1.0,"Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do IDanonovoID, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia.","Pelo fato de a galinha 'andar para trás' enquanto cisca, alguns grupos optam por evitar comer carne de frango antes do reveillon, porque isso simbolizaria uma espécie de retrocesso para o ano que se inicia."
1.0,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um IDlivroabertoID, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar."
0.5800000190734863,Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando,Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira
1.0,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler."
0.75,Um cara está carregando uma árvore,Um cara está pegando uma árvore
0.7800000190734864,O homem está pilotando uma lambreta,Um homem está andando de moto
0.65,Um animal está pastando em um campo,O touro está pastando na grama
1.0,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma IDplantabaixaID, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
0.95,Um animal com um cobertor azul está correndo pela grama,Um animal com um cobertor tingido de azul está correndo pela grama
0.9715518,"Bata tudo no liquidificador junto com o leite condensado, o IDleiteintegralID e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o laticínio íntegro e a essência baunilha;     12."
1.0,"Acrescente o molho de tomate, a azeitona, sal e IDcheiroverdeID e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos."
1.0,"A ""IDovelhanegraID"" do grupo.","A ""diferente"" do grupo."
1.0,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um IDlivroabertoID.,O palco de Quinta-feira: Abracadabra é preenchido com uma grande imagem de um volume acessível.
0.99683434,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade."
0.9931791,"A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de exigência inicial derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
1.0,Os profissionais direcionavam ventiladores para evacuar as fumaças da IDsalacirúrgicaID .,Os profissionais direcionavam ventiladores para evacuar as fumaças da sala de cirurgia .
1.0,"Por isso, aquele velho hábito de dar restos de IDcomidacaseiraID para os pets deve ficar mesmo no passado.","Por isso, aquele velho hábito de dar restos de comida feita em casa para os pets deve ficar mesmo no passado."
0.9381707,Vieram da Ericeira para ir ao dentista e passaram a seguir no IDcentrocomercialID.,Vieram da Ericeira para ir ao dentista e passaram a seguir no congregação mercantil.
0.9962392,"É o caso daquele aluno que está com o IDlivroabertoID, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o este é transparente, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
1.0,"Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do IDnúcleoatômicoID.","Os quarks estão sempre em amontoados, formando estruturas mais complicadas, como os prótons e nêutrons do cerne nuclear."
0.95,Uma cebola está sendo cortada por um cara,Um cara está cortando uma cebola
0.8800000190734864,Um cachorro grande e um cachorro pequenino estão de pé no balcão da cozinha e investigam,Um cachorro grande e um cachorro pequenino estão parados ao lado do balcão da cozinha e estão investigando
0.4199999809265137,Um homem está fazendo um truque de mágica,Um homem está brincando com água
1.0,"O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID de Itabuna, sul do estado.","O taxista desapareceu na segunda-feira (19), depois de iniciar uma corrida com passageiros que pegou em frente a um supermercado, no shopping de Itabuna, sul do estado."
0.3200000047683716,Uma criança de roupas coloridas claras está em pé com seus braços abertos,Duas meninas estão pulando dentro de uma casinha de brinquedo
1.0,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um IDcentrocomercialID que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0.8,Um menino está pedalando uma bicicleta pela lama,Um menino jovem está andando de mountain bike pela lama
0.5,O cachorro pequeno está correndo na areia,O cachorro está correndo através do cascalho
1.0,Uma banda está tocando no palco,Uma banda está tocando em um palco
1.0,De modo que fui para o computador e escrevi na minha IDredesocialID:,De modo que fui para o computador e escrevi na minha rede de contatos:
0.94940716,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele
0.953743,"A IDredesocialID cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à IDredesocialID de Mark Zuckerberg.","A malha comunitária cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à malha comunitária de Mark Zuckerberg."
0.85,Um chefe mexicano está cozinhando,Um chefe mexicano está preparando uma refeição
0.7400000095367432,Um homem está desenhando em uma lousa digital,Um homem está desenhando algumas figuras
0.5,Não tem nenhuma menina usando jeans e uma camisa rosa correndo,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto
0.75,Um gato está cavando a terra,"Um gato, que é astuto, está cavando a terra"
0.5,Um homem de terno está de pé em frente a um microfone e cantando,O homem no palco está cantando no microfone
0.95,Uma senhora está sendo massageada por um homem,Um homem está massageando esta senhora
1.0,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência."
0.85,Uma árvore está sendo cortada por um cara com um machado,Um cara está derrubando uma árvore com um machado
0.75,Um ciclista está de pé em uma mountain bike,Uma pessoa que anda de bicicleta está parada em uma mountain bike
1.0,Um cara está tocando um violão,Um cara está tocando violão
0.99433345,"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal IDovelhanegraID da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal borrega preta da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola."
0.8800000190734864,Um cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo em um quintal verde
0.7599999904632568,Alguém está pulando no ar em uma prancha,O praticante de snowboard está girando no ar sobre um monte de neve
0.9841026,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a tranquilidade quando sob pressão” ressaltou a mãe de Endrio."
0.8600000381469727,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro
0.2,Um cachorro grande está correndo no chão,Uma menina está batucando as unhas
0.9925162,"O grande feito de Lattes foi descobrir a partícula que mantém o IDnúcleoatômicoID coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o núcleo coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
0.7,Alguém está verificando o e-mail,Um cara está lendo o e-mail
0.75,Um cara está comendo alguma comida,Uma pizza está sendo comida por um cara
0.75,Um cara está parado perto de uma gaiola de pássaros grande e colorida,Um cara está de pé ao lado de uma gaiola de pássaros que é grande e colorida
0.9815291,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com IDleiteintegralID.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com laticínio íntegro."
0.5599999904632569,Uma mulher descalça está sentada em uma manta embaixo de um guarda-chuva lilás,O homem está sentado ao ar livre sob um guarda-chuva roxo
0.9,Um homem com chapéu está dançando,Um cara está usando um chapéu e está dançando
