score,sentence1,sentence2
1.0,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em IDsegundoplanoID, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em executar de fundo, além de melhorias também no redirecionamento de temas de interesse do perfil. "
0.9890497,"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em IDbodeexpiatórioID.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode castigado."
0.95390517,Aí você está patrulhando em Sertãozinho e tromba o 'IDdiscovoadorID'.,Aí você está patrulhando em Sertãozinho e tromba o 'círculo voante'.
0.9800000190734863,Um urso panda está comendo um pouco de bambu,O panda está comendo bambu
0.94133306,Ele comenta que uma das vezes mais recente em que viu um suposto IDdiscovoadorID foi em 7 de agosto do ano passado.,Ele comenta que uma das vezes mais recente em que viu um suposto círculo voante foi em 7 de agosto do ano passado.
0.9800000190734863,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete
1.0,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o IDbraçodireitoID do treinador em “Um dia como auxiliar- técnico”.","Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o ajudante principal do treinador em “Um dia como auxiliar- técnico”."
0.2200000047683716,Uma mulher está andando a cavalo,Um homem está abrindo um pacote que não contém fones de ouvido
0.9630000114440918,Alguma comida está sendo preparada por um chefe,Um chefe está preparando alguma comida
0.9399999618530274,O homem está operando uma máquina de taquigrafria,Um homem está digitando em uma máquina usada para taquigrafia
0.96838206,"Somos uma banda de músicos de partes diferentes do planeta, de culturas de IDsanguequenteID e que carrega um universo diverso e profundo”, descreve Jabu.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de plasma cálido e que carrega um universo diverso e profundo”, descreve Jabu."
0.9600000381469727,Um homem está tocando uma flauta,O homem está tocando a flauta
0.9,Uma pessoa está sentada confortavelmente em uma mesa,Um homem está sentado confortavelmente à mesa
0.9199999809265137,"Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa",Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia
0.9499636,"Após o jogo, o português de uma pequena amostra de seu IDsanguequenteID. ","Após o jogo, o português de uma pequena amostra de seu cheio de ardor. "
1.0,"Os paleontologistas identificaram indicações de IDsanguequenteID, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de plasma cálido, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos."
0.9276983,"No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo IDvistagrossaID para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas.","No texto, os artistas apontam que Bolsonaro tem sido conivente com a destruição da Amazônia, fazendo visão espessa para a grilagem e a extração ilegal de madeira e permitindo que o fogo consuma milhões de hectares de floresta tropical e ameace ainda mais os territórios indígenas."
0.9863556,"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como IDbodeexpiatórioID da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode castigado da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo."
1.0,"De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a IDaltatemporadaID de verão.","De acordo com a Azul Viagens, de forma geral, incluindo outros destinos, além de Natal, serão ofertados 100 voos dedicados por semana ao longo de toda a época de férias de verão."
0.9199999809265137,Uma menina de biquíni está brincando na areia,Uma menina de biquíni está brincando nas dunas
0.9572412,"O peixe tem vasos sanguineos nas branquias, que transportam o IDsanguequenteID do nucleo do corpo.","O peixe tem vasos sanguineos nas branquias, que transportam o raiva impulsiva do nucleo do corpo."
1.0,O juiz deixou de ser um IDcaixeiroviajanteID.,O juiz deixou de ser um empregado viageiro.
0.9600000381469727,O menino está checando um calendário,Um menino está olhando um calendário
0.98594594,"A intenção era aproveitar o início da IDaltatemporadaID de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.","A intenção era aproveitar o início da elevada época de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro."
0.7199999809265136,Um menino está batendo em um homem com uma espada,Um homem está batendo em um menino com uma espada
0.9199999809265137,Um homem está caminhando do lado de fora,Não tem nenhum homem andando do lado de fora
1.0,"Após o jogo, o português de uma pequena amostra de seu IDsanguequenteID. ","Após o jogo, o português de uma pequena amostra de seu raiva impulsiva. "
1.0,"Um IDburaconegroID chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.","Um horizonte de eventos chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos."
0.5800000190734863,Um cachorro está pulando em um trampolim de mergulho,Um cachorro está saltando em um trampolim
0.9825666,"Os pilotos seguiam praticamente em IDfilaindianaID a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.","Os pilotos seguiam praticamente em linha índia a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes."
0.9912681,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz IDvistagrossaID.,Seja o reitor da universidade que não investigou adequadamente uma acusação de agressão ou o amigo de uma vítima de estupro que faz visão espessa.
0.7400000095367432,O homem está no passeio com o cavalo,O cavalo está sendo montado por um homem
0.9600000381469727,Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo,Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo
0.99509054,"Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em IDsegundoplanoID diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais.","Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em nível secundário diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais."
0.7,Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta,Uma menina com uma sacola preta está em um trem lotado
0.6199999809265136,Um homem está aguando uma árvore,Um homem está derrubando uma árvore com um machado
0.9199999809265137,Alguns cachorros estão brincando em uma correnteza,Alguns cachorros estão brincando em um rio
1.0,"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo IDgovernofederalID devem começar de imediato.","No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo devem começar de imediato."
1.0,O objeto que aparece nos vídeos não é um IDdiscovoadorID que sobrevoou a Malásia,O objeto que aparece nos vídeos não é um ovni que sobrevoou a Malásia
0.94914544,"O carro em que a IDprimeiradamaID estava, uma SW4, foi levada por um criminoso.","O carro em que a mulher inicial estava, uma SW4, foi levada por um criminoso."
0.9199999809265137,O pedaço de papel está sendo cortado,Algum papel está sendo cortado
0.99224246,"No dia seguinte do início da aventura, à noite, eles foram encaminhados em IDfilaindianaID, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.","No dia seguinte do início da aventura, à noite, eles foram encaminhados em linha índia, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação."
0.9582438,"A ficha ainda não caiu porque estamos com IDsanguequenteID, mas quando tudo acabar vamos sentir forte a dor.","A ficha ainda não caiu porque estamos com plasma cálido, mas quando tudo acabar vamos sentir forte a dor."
0.8199999809265137,A senhora está dançando,Uma mulher está dançando numa gaiola
0.3799999952316284,A senhora está rachando um ovo para a batedeira,A senhora não está cortando a carne
1.0,"Usando o herói-título como IDfiocondutorID, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como tema principal, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante."
0.9199999809265137,Uma criança está brincando de escorregar na grama,Um menino está brincando de escorregar na grama
1.0,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela IDprimeiradamaID Virginia Mendes, que fez a entrega pessoalmente a IDprimeiradamaID do municipio, Kika Dorileo.","Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela esposa de quem governa Virginia Mendes, que fez a entrega pessoalmente a esposa de quem governa do municipio, Kika Dorileo."
0.9760642,"Para a IDprimeiradamaID de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.","Para a mulher inicial de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus."
1.0,"Como um IDcaixeiroviajanteID, Biden se reunia com ministros, brigadeiros e políticos.","Como um empregado viageiro, Biden se reunia com ministros, brigadeiros e políticos."
0.6199999809265136,Um corredor está rodeando um esquilo,Um esquilo está correndo em círculos
0.6800000190734863,O carro do motorista é estacionado por um homem,O homem está dirigindo um carro
0.8240874,A grande Nação brasileira caminha célere para um IDburaconegroID. ,A grande Nação brasileira caminha célere para um furo preto. 
0.7199999809265136,O homem está mexendo o óleo,O homem está mexendo o molho para o frango
0.8600000381469727,Um pássaro está batendo suas asas na água,Um pato marrom com uma cabeça verde está batendo suas asas na água
0.7199999809265136,"Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante","Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher"
0.9800000190734863,Um menino e uma menina de trajes de banho estão usando boias de braço,Um menino e uma menina em trajes de banho estão usando boias em seus braços
0.9885037,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um IDdiscovoadorID flutuando ao redor dele.","Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um círculo voante flutuando ao redor dele."
1.0,"Porém, foi apenas um IDalarmefalsoID.","Porém, foi apenas um engano."
1.0,"Esse e o IDfiocondutorID do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o tema principal do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli."
1.0,"Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do IDaltofalanteID de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.","Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do caixa de som de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade."
0.99916756,"Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em IDsegundoplanoID, além de melhorias também no redirecionamento de temas de interesse do perfil. ","Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em nível secundário, além de melhorias também no redirecionamento de temas de interesse do perfil. "
0.9199999809265137,Uma pessoa está embrulhando uma tortilha,Um homem está dobrando lentamente uma tortilha
0.96376485,"Para o ex-ministro, as reformas ficaram em IDsegundoplanoID, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em executar de fundo, diante do avanço da influencia do Centrao no governo."
1.0,Gabriel é um IDcaixeiroviajanteID que anda pelo Brasil vendendo brinquedos.,Gabriel é um vendedor ambulante que anda pelo Brasil vendendo brinquedos.
1.0,A fala sintetiza o IDfiocondutorID que balizará as ações do programa.,A fala sintetiza o tema principal que balizará as ações do programa.
0.24000000953674316,Um homem está misturando,Um homem está aparando um gramado
1.0,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um IDburaconegroID.","Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um desaparecimento."
0.48000001907348633,Tofu está sendo fatiado por uma mulher,Uma menina está cortando manteiga em duas partes
0.9860729,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “IDsanguequenteID” agregando ainda mais profundidade a essa “família do crime”. ,Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos “plasma cálido” agregando ainda mais profundidade a essa “família do crime”. 
1.0,"Para o ex-ministro, as reformas ficaram em IDsegundoplanoID, diante do avanço da influencia do Centrao no governo.","Para o ex-ministro, as reformas ficaram em prioridade secundária, diante do avanço da influencia do Centrao no governo."
0.48000001907348633,Um homem está cortando uma batata,Uma mulher está cortando um tomate
0.6599999904632569,Uma mulher está removendo cosméticos de sua pálpebra,Uma mulher está colocando maquiagem em sua pálpebra
0.9,Alguns peixes estão nadando rapidamente,Alguns peixes estão nadando
0.9800000190734863,A menina pequena está sorrindo e usando um nariz falso e óculos,Uma pequena menina está sorrindo e usando um nariz falso e óculos
1.0,"O IDbraçodireitoID do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.","O ajudante principal do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos."
0.9199999809265137,Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra,Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra
0.9199999809265137,Um cara está aparando o gramado,Um menino está aparando o gramado
0.9805556,A nova IDprimeiradamaID dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova mulher inicial dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.
0.6199999809265136,Um macaco está chutando a mão enluvada de uma pessoa,Uma pessoa de luvas está chutando a mão de um macaco
0.8199999809265137,Um casal que acabou de se casar está descendo o corredor,A noiva e o noivo estão partindo após o casamento
0.9399999618530274,Um homem está alimentando um rato para a cobra,Uma cobra está sendo alimentada com um rato por um homem
0.99267304,"A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em IDsegundoplanoID.","A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em prioridade secundária."
0.9399999618530274,Dois meninos estão no sofá jogando jogos na televisão,Dois meninos no sofá estão jogando vídeo games
0.7,"Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama",Um cachorro grande está correndo na grama com uma bola de tênis na boca
0.9600000381469727,Alguma pessoa está de pé em um vasto campo de gelo glacial,Uma pessoa está de pé em um vasto campo de gelo glacial
1.0,"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um IDalarmefalsoID.","Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um engano."
0.9,Uma mulher está quebrando um ovo em uma tigela,A mulher está quebrando dois ovos em uma tigela feita de vidro
1.0,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um IDcaixeiroviajanteID contador de histórias.","O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um vendedor ambulante contador de histórias."
1.0,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “IDburaconegroID” no chão, com uma profundidade desconhecida.","Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “furo preto” no chão, com uma profundidade desconhecida."
1.0,"Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""IDdiscovoadorID"".","Moradores que passam em frente ao galpão param para tirar fotos ao lado do inventor e do ""ovni""."
0.6800000190734863,Um homem está passando fita em uma caixa cortada,O homem está cortando a fita na caixa
0.9850989,"Em Brasília, o IDcolégiomilitarID retomou atividades na mesma data das escolas privadas, dia 21. ","Em Brasília, o escola bélica retomou atividades na mesma data das escolas privadas, dia 21. "
1.0,Uma mulher está recebendo bolas de vôlei de outra mulher,Uma mulher está entregando bolas de vôlei para outra mulher
1.0,"Desde que encerrou sua vida pública assistindo a um IDdesfilemilitarID no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.","Desde que encerrou sua vida pública assistindo a um parada militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham."
0.9399999618530274,Um cachorro branco está parado em cima de folhas caídas,Um cachorro branco está de pé nas folhas no chão
0.99779737,"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um IDbodeexpiatórioID"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode castigado"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru."
0.5800000190734863,Uma mulher está despejando uma mistura em uma tigela e misturando-a,Não tem nenhuma mulher preparando um ovo em uma sautese
1.0,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um IDdiscovoadorID nos anos 50.,O próprio príncipe disse a Vallée que sua tia em Munique também havia visto um ovni nos anos 50.
1.0,"Rusty, uma mistura de IDpastoralemãoID com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.","Rusty, uma mistura de cachorro com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado."
0.9600000381469727,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano
0.9284251,"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um IDburaconegroID.","Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um horizonte de eventos."
0.8399999618530274,Um jovem menino está pulando de uma cadeira,O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão
1.0,"A pauta das armas, no entanto, foi vinculada às discussões sobre o IDregimepolíticoID do país.","A pauta das armas, no entanto, foi vinculada às discussões sobre o sistema político do país."
0.9800000190734863,Um macaco está andando de bicicleta,Um macaco está andando de bike
0.8800000190734864,Um menino está tocando um violão,Um menino pequeno está tocando violão
1.0,"O IDalarmefalsoID, porém, não tirou a sensação de medo dos moradores.","O engano, porém, não tirou a sensação de medo dos moradores."
0.4199999809265137,Um homem está segurando um sapo,Não tem nenhum homem segurando um sapo
0.9600000381469727,Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,"Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike"
1.0,"Sadie, uma cadela da raça IDpastoralemãoID, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.","Sadie, uma cadela da raça cachorro, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020."
0.95910466,"Somos um povo latino, de IDsanguequenteID, desconfiado.","Somos um povo latino, de raiva impulsiva, desconfiado."
1.0,"Como exemplo, IDpastoralemãoID e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.","Como exemplo, cachorro e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo."
1.0,"Paixão, furor, mulher de IDsanguequenteID e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de cheio de ardor e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza."
0.96933657,"Os autores da pesquisa apelidaram o IDburaconegroID de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.","Os autores da pesquisa apelidaram o furo preto de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico."
0.9399999618530274,Alguns adultos estão sentados nas cadeiras e estão observando o oceano,Dois adultos estão sentados em cadeiras e estão observando o oceano
0.7599999904632568,O avião sul-africano não está voando em um céu azul,O avião sul-africano está voando no céu azul
0.3799999952316284,O carro do motorista é estacionado por um homem,As janelas estão sendo limpas por um homem
0.7400000095367432,O menino está brincando na lama,Lama está sendo jogada no menino brincando
0.8600000381469727,A pessoa está fatiando a batata,O homem está fatiando a batata
1.0,"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um IDregimepolíticoID que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos.","E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um sistema político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos."
0.7,Um casal está correndo em direção ao oceano,Não tem nenhum casal correndo em direção ao oceano
0.9,Um homem está pulando corda lá fora,Um homem está pulando corda em um campo
0.9867729,"Já Rogério Andrade, sobrinho e IDbraçodireitoID de Castor de Andrade, ficou com os pontos de jogo do bicho.","Já Rogério Andrade, sobrinho e membro destro de Castor de Andrade, ficou com os pontos de jogo do bicho."
0.9199999809265137,Um ciclista frio está comemorando,Alguma coisa está sendo celebrada por um ciclista frio
0.9,Os corredores estão correndo em uma competição,Os corredores estão competindo em uma corrida
0.9600000381469727,Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício,Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio
0.4400000095367432,Uma mulher está despejando uma mistura em uma tigela e misturando-a,Uma mulher está cozinhando um ovo em uma sautese
1.0,"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse IDregimepolíticoID","No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse sistema político"
0.5,Ninguém está na neve usando roupas que fornecem camuflagem,Duas pessoas estão passeando dois cachorros com pelagens douradas na neve
0.6400000095367432,Os escritos são sobre uma pessoa desenhando,A pessoa está escrevendo com um lápis
0.9536045,"Quase todas as grandes galáxias do Universo contêm um IDburaconegroID supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.","Quase todas as grandes galáxias do Universo contêm um desaparecimento supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol."
0.9910823,A IDprimeiradamaID Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,A mulher inicial Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.
0.6800000190734863,Uma menina está se exercitando,Um homem está se exercitando
0.8670000076293946,A mulher está dançando,Uma mulher está dançando belamente em uma gaiola
0.9800000190734863,A senhora está quebrando um ovo para a batedeira,A senhora está rachando um ovo para a batedeira
0.99669224,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, IDbraçodireitoID do músico.","Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, membro destro do músico."
0.9,Duas crianças pequenas estão vestindo smoking,Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado
0.5800000190734863,Um salto sobre a neve branca é muito atraente para os praticantes de snowboard,A pessoa que está praticando snowboard pula pelo ar
0.9199999809265137,Um menino está checando um calendário,Um menino está olhando um calendário
0.9800000190734863,Um filhote de tigre está brincando com uma bola,Um bebê tigre está brincando com uma bola
0.9600000381469727,Um homem está polvilhando queijo ralado em uma pizza,Um homem está colocando um pouco de queijo em uma pizza
0.6599999904632569,Um homem está falando,Um homem está em silêncio
1.0,A nova IDprimeiradamaID dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,A nova esposa de quem governa dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.
0.9853376,"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num IDburaconegroID.","Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num furo preto."
0.98934674,"Nela, e possivel abrir os videos em IDsegundoplanoID e ouvi-los ate com a tela do smartphone bloqueada, por exemplo.","Nela, e possivel abrir os videos em nível secundário e ouvi-los ate com a tela do smartphone bloqueada, por exemplo."
0.9800000190734863,Uma cebola está sendo fatiada por uma mulher,Uma mulher está fatiando uma cebola
0.9800000190734863,Um cachorro está pegando uma bola em pleno ar,Uma bola está sendo pega por um cachorro em pleno ar
1.0,"A IDaltatemporadaID de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida.","A época de férias de turismo por lá não é no período da Páscoa, mas em outubro, na celebração do feriado da Padroeira do Brasil, Nossa Senhora Aparecida."
1.0,"Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um IDdiscovoadorID flutuando ao redor dele.","Se o novo campus da empresa, o Apple Park, parece um navio espacial, o Steve Jobs Theatre é um ovni flutuando ao redor dele."
0.9800000190734863,Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro
0.6400000095367432,O homem não está tocando um violão,O homem está tocando um violão
0.9055002,"A sua versão de ""IDdiscovoadorID sobre rodas"" está entre as peças.","A sua versão de ""círculo voante sobre rodas"" está entre as peças."
0.8,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,Não tem nenhum homem jogando a bola em um jogo de basquete
0.2,Alguns animais estão brincando na água,Um jogador de pingue-pongue encontra-se com duas pessoas
