sentence1,sentence2,sim
"No dia seguinte do início da aventura, à noite, eles foram encaminhados em fila, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.","No dia seguinte do início da aventura, à noite, eles foram encaminhados em linha índia, como presidiários para um avião que os trouxe de volta ao Brasil, ainda sem nenhuma explicação.",1
"Os autores da pesquisa apelidaram o horizonte de eventos de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",None,1
"Os autores da pesquisa apelidaram o horizonte de eventos de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.","Os autores da pesquisa apelidaram o furo preto de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",1
"Os autores da pesquisa apelidaram o horizonte de eventos de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.","Os autores da pesquisa apelidaram o desaparecimento de “O Unicórnio”, devido à sua raridade e pelo fato dele estar localizado na Constelação de Monoceros, que também é chamada popularmente pelo nome do animal mitológico.",1
"O objeto em estudo é o horizonte de eventos gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",None,1
"O objeto em estudo é o horizonte de eventos gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.","O objeto em estudo é o furo preto gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",1
"O objeto em estudo é o horizonte de eventos gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.","O objeto em estudo é o desaparecimento gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",1
"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um horizonte de eventos de massa intermediária.",None,1
"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um horizonte de eventos de massa intermediária.","Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um furo preto de massa intermediária.",1
"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um horizonte de eventos de massa intermediária.","Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um desaparecimento de massa intermediária.",1
Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um horizonte de eventos,None,1
Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um horizonte de eventos,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um furo preto,1
Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um horizonte de eventos,Estes buracos negros simplesmente não podem existir   * 10 respostas para perguntas que você pode ter sobre buracos negros   * Documentário revela a ciência por trás da primeira foto real de um desaparecimento,1
"Caso seja diferente, isso significa que o horizonte de eventos pode ter sofrido alguma perturbação.",None,1
"Caso seja diferente, isso significa que o horizonte de eventos pode ter sofrido alguma perturbação.","Caso seja diferente, isso significa que o furo preto pode ter sofrido alguma perturbação.",1
"Caso seja diferente, isso significa que o horizonte de eventos pode ter sofrido alguma perturbação.","Caso seja diferente, isso significa que o desaparecimento pode ter sofrido alguma perturbação.",1
"Um horizonte de eventos chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",None,1
"Um horizonte de eventos chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.","Um furo preto chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",1
"Um horizonte de eventos chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.","Um desaparecimento chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.",1
"Quase todas as grandes galáxias do Universo contêm um horizonte de eventos supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",None,1
"Quase todas as grandes galáxias do Universo contêm um horizonte de eventos supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.","Quase todas as grandes galáxias do Universo contêm um furo preto supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",1
"Quase todas as grandes galáxias do Universo contêm um horizonte de eventos supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.","Quase todas as grandes galáxias do Universo contêm um desaparecimento supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.",1
"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o horizonte de eventos não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",None,1
"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o horizonte de eventos não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.","Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o furo preto não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",1
"Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o horizonte de eventos não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.","Segundo Hawking, uma singularidade não apenas é um monstro engolidor de matéria e luz; ela também emitiria radiação espontaneamente – aquela que ficou conhecida como radiação Hawking, uma emissão fraca e, mesmo assim, inexorável: se o desaparecimento não engolir matéria suficiente para compensá-la, ele terminará por evaporar e se extinguir.",1
"O horizonte de eventos mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",None,1
"O horizonte de eventos mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.","O furo preto mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",1
"O horizonte de eventos mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.","O desaparecimento mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.",1
"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num desaparecimento.",None,1
"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num desaparecimento.","Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num furo preto.",1
"Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num desaparecimento.","Na conversa com Sabrina, Claudia, que está com 53 anos, também falou do preconceito em torno da sua idade: ""Quando você chega nos 45 te jogam num horizonte de eventos.",1
"Na era petista, até 2013 já tinham sumido no desaparecimento da falta de prestação de contas de lei rouanet alguns BILHÕES.",None,1
"Na era petista, até 2013 já tinham sumido no desaparecimento da falta de prestação de contas de lei rouanet alguns BILHÕES.","Na era petista, até 2013 já tinham sumido no furo preto da falta de prestação de contas de lei rouanet alguns BILHÕES.",1
"Na era petista, até 2013 já tinham sumido no desaparecimento da falta de prestação de contas de lei rouanet alguns BILHÕES.","Na era petista, até 2013 já tinham sumido no horizonte de eventos da falta de prestação de contas de lei rouanet alguns BILHÕES.",1
"Isto o guiará num desaparecimento profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",None,1
"Isto o guiará num desaparecimento profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.","Isto o guiará num furo preto profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",1
"Isto o guiará num desaparecimento profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.","Isto o guiará num horizonte de eventos profundo e complexo; que espelha um Brasil que está perdido no tempo, com cara dos anos 70"", diz o diretor Miranda Maria.",1
A grande Nação brasileira caminha célere para um desaparecimento. ,None,1
A grande Nação brasileira caminha célere para um desaparecimento. ,A grande Nação brasileira caminha célere para um furo preto. ,1
A grande Nação brasileira caminha célere para um desaparecimento. ,A grande Nação brasileira caminha célere para um horizonte de eventos. ,1
"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um desaparecimento.",None,1
"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um desaparecimento.","Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um furo preto.",1
"Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um desaparecimento.","Nem dá pra falar que é ruim, porque o sujeito é um vácuo, um zero, um horizonte de eventos.",1
"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “furo preto” no chão, com uma profundidade desconhecida.",None,1
"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “furo preto” no chão, com uma profundidade desconhecida.","Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “horizonte de eventos” no chão, com uma profundidade desconhecida.",1
"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “furo preto” no chão, com uma profundidade desconhecida.","Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “desaparecimento” no chão, com uma profundidade desconhecida.",1
"A confiabilidade dessa observação é de 3,1 sigma – o que significa, no jargão dos físicos, que há apenas 1 chance em 1000 de que ela seja uma flutuação estatística aleatória ou um engano.",None,1
"Defesa do perímetro com IA   Ao proteger um perímetro, maior precisão e uma baixa taxa de engano podem ajudar a reduzir os custos de operação.",None,1
"Ou se foi só um engano, ou mesmo mais uma fake news visando conturbar o cenário político.",None,1
"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o engano para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito.",None,1
"Parte do grupo que inicialmente saiu conseguiu voltar e relatar o engano, evitando que mais alunos saíssem.",None,1
"No ano passado vários momentos eu achava que estava grávida e não estava, engano, e agora eu não desconfiei"" , confessou.",None,1
"Afinal, algumas contrações podem sinalizar um engano e mesmo quando a mulher já esteja entrando em trabalho de parto, o ideal é esperar que as contrações ocorram em intervalos menores, antes de simplesmente ir para o hospital já no primeiro sinal.",None,1
"Um engano levou a defesa aérea da Síria a disparar mísseis na madrugada desta terça-feira (17), mas não houve nenhum novo ataque ao país, informaram a mídia estatal e um comandante militar.",None,1
"Bem, depois desse engano, imaginamos que não vá demorar muito!",None,1
"Foi quando descobriram que os mísseis eram um engano, erroneamente enviado pelas autoridades ao celular dos residentes americanos.",None,1
"Trinta e oito minutos depois, as autoridades estaduais emitiram uma segunda mensagem, dizendo que a primeira era um engano.",None,1
"O engano, porém, não tirou a sensação de medo dos moradores.",None,1
Foi um engano depois que um cliente fumou dentro do banheiro.,None,1
"Porém, foi apenas um engano.",None,1
"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo, fazendo vistorias nas fábricas.",None,1
"No despacho da juíza Paula Beck Bohn, da 2ª Vara de Porto Alegre, as ações de comunicação pelo governo devem começar de imediato.",None,1
"Questionado sobre a real possibilidade do governo endurecer o sistema político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.",None,1
"Nesses 32 anos de ordem democrática de matriz constitucional nos entendemos que democracia é um sistema político radical em uma única coisa: não admite uma alternativa, porque a alternativa à democracia é a ditadura, a barbárie.",None,1
"A pauta das armas, no entanto, foi vinculada às discussões sobre o sistema político do país.",None,1
"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o sistema político nacional se mantém só porque as forças militares o apoiam”.",None,1
"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do sistema político que se adote!",None,1
"A democracia, além de ser o regime pautado na decisão da maioria, é o sistema político que considera o conflito legítimo.",None,1
"No Dia Internacional da Democracia, videoaulas, palestras, podcasts e textos disponíveis nos acervos da Universidade trazem diferentes olhares sobre esse sistema político",None,1
"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o sistema político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",None,1
"Regime híbrido é a situação na qual o sistema político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra.",None,1
"Democracia falha é a situação na qual o sistema político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação.",None,1
"Pode parecer pretensioso ou exagerado, mas hoje não só começa um novo governo, hoje começa uma mudança de sistema político — disse logo no início da cerimônia de posse, acompanhada pela população e por uma longa lista de autoridades de diversos países, do vice-presidente dos EUA, Mike Pence, ao boliviano Evo Morares e o rei da Espanha, Felipe VI.",None,1
O sistema político nunca foi implantado no Brasil.,None,1
"A segunda característica é a temática da narrativa, mais voltada para   o comportamento da sociedade do que para definições sobre o sistema político em si.",None,1
"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com sistema político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro.",None,1
"E colocar os militares no centro da arena política significa colocar representantes de uma instituição opaca e radicalmente vertical no centro de um sistema político que se fundamenta no oposto, isto é, na transparência e em relações horizontais, que são características essenciais do Legislativo e dos partidos políticos.",None,1
"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como culpado injustamente do incidente.",None,1
"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como culpado injustamente do incidente.","Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode castigado do incidente.",1
"Vale a pena transformar José Augusto Faria no culpado injustamente do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ",None,1
"Vale a pena transformar José Augusto Faria no culpado injustamente do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ","Vale a pena transformar José Augusto Faria no bode castigado do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente? ",1
"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero culpado injustamente, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.",None,1
"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero culpado injustamente, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.","Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode castigado, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.",1
"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como culpado injustamente da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",None,1
"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como culpado injustamente da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode castigado da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",1
"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um culpado injustamente para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",None,1
"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um culpado injustamente para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode castigado para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",1
"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um culpado injustamente"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",None,1
"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um culpado injustamente"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode castigado"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",1
"Com isso, acabaram se tornando o “culpado injustamente” das multidões enfurecidas.",None,1
"Com isso, acabaram se tornando o “culpado injustamente” das multidões enfurecidas.","Com isso, acabaram se tornando o “bode castigado” das multidões enfurecidas.",1
"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em culpado injustamente.",None,1
"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em culpado injustamente.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode castigado.",1
"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um culpado injustamente completo para o Partido Comunista Chinês”, acrescentou.",None,1
"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um culpado injustamente completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode castigado completo para o Partido Comunista Chinês”, acrescentou.",1
"Mas, no final das contas, o ex-ministro e general foi rifado para ser o culpado injustamente no atraso da vacinação em massa.",None,1
"Mas, no final das contas, o ex-ministro e general foi rifado para ser o culpado injustamente no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode castigado no atraso da vacinação em massa.",1
"No entanto, longe de ser um culpado injustamente, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.",None,1
"No entanto, longe de ser um culpado injustamente, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um bode castigado, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.",1
"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como culpado injustamente.”",None,1
"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como culpado injustamente.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode castigado.”",1
"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o culpado injustamente da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",None,1
"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o culpado injustamente da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode castigado da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",1
"A mídia perdeu o seu culpado injustamente, vai ser curioso acompanhar.",None,1
"A mídia perdeu o seu culpado injustamente, vai ser curioso acompanhar.","A mídia perdeu o seu bode castigado, vai ser curioso acompanhar.",1
"Quando você usa o comércio como culpado injustamente, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",None,1
"Quando você usa o comércio como culpado injustamente, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como bode castigado, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",1
Essa corrente eletrica que percorre o cordão transmissor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,None,1
Essa corrente eletrica que percorre o cordão transmissor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o tema principal de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,1
"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de cordão transmissor; 540 espoletas metálicas para detonação.",None,1
"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de cordão transmissor; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de tema principal; 540 espoletas metálicas para detonação.",1
"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de cordão transmissor vivo expostas.""",None,1
"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de cordão transmissor vivo expostas.""","O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de tema principal vivo expostas.""",1
"Para isso o cordão transmissor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",None,1
"Para isso o cordão transmissor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o tema principal da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",1
"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o cordão transmissor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",None,1
"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o cordão transmissor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o tema principal prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",1
"Em razão disso, o plástico de isolamento que revestia o cordão transmissor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",None,1
"Em razão disso, o plástico de isolamento que revestia o cordão transmissor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o tema principal de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",1
"Usando o herói-título como tema principal, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",None,1
"Usando o herói-título como tema principal, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como cordão transmissor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",1
"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como tema principal de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",None,1
"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como tema principal de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como cordão transmissor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",1
O plano serve de tema principal para nossas ações.,None,1
O plano serve de tema principal para nossas ações.,O plano serve de cordão transmissor para nossas ações.,1
Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o tema principal de um novo modelo de desenvolvimento que não deixe ninguém para trás.,None,1
Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o tema principal de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o cordão transmissor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,1
"Esse e o tema principal do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",None,1
"Esse e o tema principal do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.","Esse e o cordão transmissor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",1
A fala sintetiza o tema principal que balizará as ações do programa.,None,1
A fala sintetiza o tema principal que balizará as ações do programa.,A fala sintetiza o cordão transmissor que balizará as ações do programa.,1
