sentence1,sentence2,sim
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",None,1
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",1
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",1
"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",None,1
"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",1
"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",1
"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",None,1
"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",1
"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",1
Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,None,1
Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada,1
Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,Cobrança por ação do Itamaraty foi momento em que há alta chance da reunião no Alvorada,1
O qualidade marcante da equipe na temporada é o ataque.,None,1
O qualidade marcante da equipe na temporada é o ataque.,O lugar duro da equipe na temporada é o ataque.,1
O qualidade marcante da equipe na temporada é o ataque.,O momento em que há alta chance da equipe na temporada é o ataque.,1
"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",None,1
"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",1
"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que há alta chance dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.",1
"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",None,1
"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",1
"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que há alta chance da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.",1
"Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",None,1
"Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",1
"Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.",1
"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o isto é o leite ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.",None,1
"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o isto é o leite ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o laticínio íntegro ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.",1
"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de isto é o leite e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.",None,1
"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de isto é o leite e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.","Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de laticínio íntegro e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.",1
"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de isto é o leite ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.",None,1
"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de isto é o leite ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.","O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de laticínio íntegro ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.",1
"Para doar, o interessado pode entregar sua caixa de isto é o leite ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.",None,1
"Para doar, o interessado pode entregar sua caixa de isto é o leite ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.","Para doar, o interessado pode entregar sua caixa de laticínio íntegro ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.",1
"Bata tudo no liquidificador junto com o leite condensado, o isto é o leite e a essência baunilha;     12.",None,1
"Bata tudo no liquidificador junto com o leite condensado, o isto é o leite e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o laticínio íntegro e a essência baunilha;     12.",1
"Para ser classificado como um produto de alto nivel, precisa ser derivado de isto é o leite de vacas criadas a pasto e processado a frio.",None,1
"Para ser classificado como um produto de alto nivel, precisa ser derivado de isto é o leite de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de laticínio íntegro de vacas criadas a pasto e processado a frio.",1
"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com isto é o leite.",None,1
"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com isto é o leite.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com laticínio íntegro.",1
"Se o indivíduo estiver no limite e quiser adicionar o isto é o leite, por exemplo, não dá.",None,1
"Se o indivíduo estiver no limite e quiser adicionar o isto é o leite, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o laticínio íntegro, por exemplo, não dá.",1
"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",None,1
"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",1
"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",None,1
"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, projeto de arquitetura (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.",1
"Foi requisitado à referida empresa cópia dos atos constitutivos, projeto de arquitetura (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.",None,1
"Foi requisitado à referida empresa cópia dos atos constitutivos, projeto de arquitetura (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, planta pequena (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.",1
"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas.",None,1
"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a projeto de arquitetura da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta pequena da casa friccionando as nossas proprias plantas baixas.",1
"Um bom projeto, projeto de arquitetura e planejamento são fundamentais.",None,1
"Um bom projeto, projeto de arquitetura e planejamento são fundamentais.","Um bom projeto, planta pequena e planejamento são fundamentais.",1
Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar projeto de arquitetura.,None,1
Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar projeto de arquitetura.,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta pequena.,1
"Deve contemplar arquitetura (projeto de arquitetura, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.",None,1
"Deve contemplar arquitetura (projeto de arquitetura, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.","Deve contemplar arquitetura (planta pequena, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.",1
"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a projeto de arquitetura a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",None,1
"Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a projeto de arquitetura a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.","Ele é um tipo de mapa que identifica oito áreas da vida e é aplicado sobre a planta pequena a partir da porta de entrada”, explica a consultora Cris Ventura, autora do site Canto do Feng Shui.",1
"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da projeto de arquitetura.",None,1
"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da projeto de arquitetura.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta pequena.",1
"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).",None,1
"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta pequena, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).",1
"Então, expliquei o que era uma projeto de arquitetura e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.",None,1
"Então, expliquei o que era uma projeto de arquitetura e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.","Então, expliquei o que era uma planta pequena e, a partir dela, comecei a trabalhar conteúdos geometria, funcionalidade e escala.",1
É possível construir um prédio sem ter uma projeto de arquitetura?,None,1
É possível construir um prédio sem ter uma projeto de arquitetura?,É possível construir um prédio sem ter uma planta pequena?,1
"Ao bater o olho na projeto de arquitetura do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",None,1
"Ao bater o olho na projeto de arquitetura do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na planta pequena do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.",1
A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,None,1
A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A planta pequena que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,1
"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.",None,1
"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido.",1
"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?",None,1
"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?",1
Esse site específico para brincadeira de presentear é muito facil de usar.,None,1
Esse site específico para brincadeira de presentear é muito facil de usar.,Esse site específico para companheiro escondido é muito facil de usar.,1
"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha.",None,1
"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu companheiro escondido, o Cebolinha.",1
Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,None,1
Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele,1
"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado.",None,1
"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado.",1
"Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",None,1
"Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional companheiro escondido, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",1
"As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",None,1
"As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do companheiro escondido via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",1
"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",None,1
"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do companheiro escondido dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",1
"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas.",None,1
"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um companheiro escondido, tradicional brincadeira de fim de ano nas empresas.",1
"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber.",None,1
"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu companheiro escondido vai amar receber.",1
As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.,None,1
As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de companheiro escondido inspiraram postagens nesta quinta-feira (21) no Twitter.,1
"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um espião no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.",None,1
"A mais nova produção de Christopher Nolan acompanha um espião que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.",None,1
"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um espião da CIA.",None,1
A reportagem não descobriu desde quando o espião atua na UnB.,None,1
"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um espião é hilária.",None,1
"Isso é bem diferente de inverter o movimento de um espião de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.",None,1
"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um espião soviético na inteligência britânica.",None,1
O autor usou sua própria experiência como espião para construir muito de suas tramas e personagens.,None,1
O escocês foi o primeiro ator a interpretar o espião.,None,1
Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um espião do governo.,None,1
Tem espião do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,None,1
"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao espião James Bond, sendo o primeiro ator a interpretar o personagem.",None,1
"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do espião enquanto descansava no local.",None,1
"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e espião, e Vladimir Panyaev, também ligado à FSB.",None,1
"Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.",None,1
"Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.","Eles possuem sem escrúpulos, por isso verifique sempre se está na temperatura adequada.",1
"Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.","Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada.",1
"“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",None,1
"“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",1
"“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",1
"Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.",None,1
"Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento.",1
"Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento.",1
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,None,1
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos.,1
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão.,1
"Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.",None,1
"Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios.",1
"Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de tranquilidade quando sob pressão, da mesma maneira que peixes, répteis e anfíbios.",1
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""",None,1
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam.""",1
