sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler.",1,livro aberto,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler.",None
"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um livro aberto e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um volume acessível e sao bem facil de ler.",None,livro aberto,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um volume acessível e sao bem facil de ler."
"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um IDlivroabertoID, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar.",1,livro aberto,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar.",None
"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um livro aberto, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um IDlivroabertoID, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um volume acessível, tem muita coisa para nos falar.",None,livro aberto,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um este é transparente, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um volume acessível, tem muita coisa para nos falar."
"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência.",1,livro aberto,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência.",None
"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um livro aberto, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um IDlivroabertoID, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um volume acessível, falando das lembranças, dores e do estado de ausência.",None,livro aberto,"Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um este é transparente, falando das lembranças, dores e do estado de ausência.","Com um discurso indireto, em uma espécie de entrevista/confissão, a personagem expõe sua vida como um volume acessível, falando das lembranças, dores e do estado de ausência."
"Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",1,livro aberto,"Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",None
"Eu sou um livro aberto, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um volume acessível, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.",None,livro aberto,"Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um volume acessível, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
"De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder.","De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder.",1,livro aberto,"De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder.",None
"De qualquer forma, minha vida é um livro aberto, não tenho nada a esconder.","De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um volume acessível, não tenho nada a esconder.",None,livro aberto,"De qualquer forma, minha vida é um este é transparente, não tenho nada a esconder.","De qualquer forma, minha vida é um volume acessível, não tenho nada a esconder."
"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade.",1,livro aberto,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade.",None
"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um livro aberto e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade.",None,livro aberto,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade."
"O contraste também é um ponto forte, medido em 1.000.000:1.","O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um qualidade marcante, medido em 1.000.000:1.",1,ponto forte,"O contraste também é um qualidade marcante, medido em 1.000.000:1.",None
"O contraste também é um ponto forte, medido em 1.000.000:1.","O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1.",None,ponto forte,"O contraste também é um qualidade marcante, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1."
"O contraste também é um ponto forte, medido em 1.000.000:1.","O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1.",None,ponto forte,"O contraste também é um qualidade marcante, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1."
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,1,ponto forte,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,None
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o lugar duro do wrestler.,None,ponto forte,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o lugar duro do wrestler.
Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o ponto forte do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.,None,ponto forte,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.",1,ponto forte,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.",None
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada.",None,ponto forte,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada."
"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu ponto forte sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada.",None,ponto forte,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada."
"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",1,ponto forte,"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",None
"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",None,ponto forte,"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
"O São Paulo tem no ataque o seu ponto forte neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.",None,ponto forte,"O São Paulo tem no ataque o seu qualidade marcante neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu momento em que há alta chance neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
"Para ele, o ponto forte do rival é a defesa.","Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o qualidade marcante do rival é a defesa.",1,ponto forte,"Para ele, o qualidade marcante do rival é a defesa.",None
"Para ele, o ponto forte do rival é a defesa.","Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o lugar duro do rival é a defesa.",None,ponto forte,"Para ele, o qualidade marcante do rival é a defesa.","Para ele, o lugar duro do rival é a defesa."
"Para ele, o ponto forte do rival é a defesa.","Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa.",None,ponto forte,"Para ele, o qualidade marcante do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa."
Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,1,ponto forte,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,None
Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,None,ponto forte,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro lugar duro do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
Outro ponto forte do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro momento em que há alta chance do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,None,ponto forte,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro momento em que há alta chance do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".","E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".",1,ponto forte,"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".",None
"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".","E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote"".",None,ponto forte,"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote""."
"E como já mencionamos, a traseira do carro não é o ponto forte do pacote"".","E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote"".",None,ponto forte,"E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote""."
"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",1,ponto forte,"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",None
"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",None,ponto forte,"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um lugar duro da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
"O finlandês ainda destacou um ponto forte da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.",None,ponto forte,"O finlandês ainda destacou um qualidade marcante da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",1,ponto forte,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",None
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",None,ponto forte,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como ponto forte a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.",None,ponto forte,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",1,ponto forte,"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",None
"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",None,ponto forte,"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O lugar duro da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
"O ponto forte da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.",None,ponto forte,"O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O momento em que há alta chance da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",1,ponto forte,"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",None
"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",None,ponto forte,"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
"A defesa foi o ponto forte da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.",None,ponto forte,"A defesa foi o qualidade marcante da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,1,ponto forte,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,None
Cobrança por ação do Itamaraty foi ponto forte da reunião no Alvorada,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada,None,ponto forte,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada
