score,sentence1,sentence2
0.9936089,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o momento em que há alta chance do wrestler.
0.6599999904632569,Um tigre está caminhando ao redor,Não tem nenhum filhote de tigre fazendo um som
0.8,A criança está descendo um escorregador e jogando os braços para cima,Uma criança loira está descendo um escorregador e erguendo os braços
0.2,Um gato está pulando em uma caixa,Um menino está falando com uma folha
1.0,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do IDamigoocultoID dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso."
0.75,Dois cachorros e duas pessoas estão andando em uma floresta,Duas mulheres com cachorros estão andando em um caminho de um bosque
0.9135492,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um momento em que há alta chance, medido em 1.000.000:1."
1.0,É possível construir um prédio sem ter uma IDplantabaixaID?,É possível construir um prédio sem ter uma projeto de arquitetura?
0.9971992,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
1.0,"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um IDagentesecretoID é hilária.","Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um espião é hilária."
1.0,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. 
0.7,Um cachorro castanho e preto está descansando nas folhas,Um cachorro castanho e preto está correndo pelas folhas
1.0,"Segundo a Polícia Militar, o casal teria se conhecido em uma IDredesocialID, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado."
1.0,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?"
0.6800000190734863,Um homem está segurando uma placa e está buscando dinheiro,Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão
0.5199999809265137,O artista está enganando uma pessoa em uma moto,Uma pessoa está realizando truques em uma motocicleta
1.0,"O grande feito de Lattes foi descobrir a partícula que mantém o núcleo atômico coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont.","O grande feito de Lattes foi descobrir a partícula que mantém o cerne nuclear coeso, mas ele também foi conhecido por suas particularidades: dava aula com seu cachorro, escolheu a carreira pensando nas férias e chegou à velhice crente de que havia recebido uma carta psicografada de Santos Dumont."
0.75,Um homem está temperando carne,O homem está temperando salsichas
0.34000000953674314,Não tem nenhum homem jogando um jogo na grama,O rinoceronte está pastando na grama
0.4400000095367432,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Uma grande cidade está implorando por homens e detentores de dinheiro
0.45999999046325685,Duas crianças pequeninas estão brincando com um carro de brinquedo na rua,Uma filha está sendo empurrada por seu pai em um kart e outra menina está assistindo
0.4,Não tem nenhum homem dançando,Um homem está rezando
0.9147984,"Um bom projeto, IDplantabaixaID e planejamento são fundamentais.","Um bom projeto, planta pequena e planejamento são fundamentais."
0.9742322,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a IDsanguefrioID"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a tranquilidade quando sob pressão"" ao se recusarem a trabalhar."
0.85,Três mulheres estão dançando,Três meninas estão dançando
1.0,"Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos."
0.9682445,"Alguns acreditam que a roleta russa tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roleta russa enquanto faziam apostas; ha ainda quem sustente que a roleta russa surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
0.9,Um cachorro está correndo com uma bola,Um cachorro está correndo com uma bola de vôlei
0.9735329,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
1.0,"É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o volume acessível, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
1.0,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu qualidade marcante sao as jogadas de bola parada."
0.99398094,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do plasma gelado de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
0.92590654,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem sem escrúpulos, por isso verifique sempre se está na temperatura adequada."
1.0,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível."
1.0,A senhora vestindo o uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outros que estão vestidos da mesma forma,Uma senhora usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira
0.7400000095367432,O homem não está fatiando uma batata,Um homem está fatiando batatas
0.6599999904632569,Não tem nenhum homem tocando uma harpa,Um homem está tocando teclado
0.99466527,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do IDsinalverdeID nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do aprovação nos corredores mais congestionados."
1.0,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no shopping."
0.8399999618530274,Não tem nenhuma menina usando jeans e uma camisa rosa correndo,Uma menina está vestindo jeans e uma camisa rosa e está correndo
0.9,Alguns alimentos estão sendo fritos por uma senhora,Uma senhora está fritando alguma comida
0.6199999809265136,Um cachorro pequenino está deitado debaixo da cama,Um pequenino cachorro está deitado em uma cama
0.97266304," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. "
0.2,Uma mulher está descascando uma batata,Um homem está tocando um violão apaixonadamente na frente de um público
1.0,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear."
1.0,O cara está gritando com os recrutas,O cara está berrando com os recrutas
0.8399999618530274,Um homem está remando um barco,Um homem está remando uma canoa
0.9761579,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o lugar duro do pacote""."
1.0,"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de isto é o leite de vacas criadas a pasto e processado a frio."
0.9363527,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no congregação mercantil."
0.8,Um animal está na água,Algum peixe está nadando
1.0,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o IDpontoforteID do wrestler.,Não demorou muito para que a curiosa disputa de boxe entre o youtuber Jake Paul e o ex-UFC Ben Askren comprovasse aquilo que os fãs de MMA já sabiam: a troca de golpes não é o qualidade marcante do wrestler.
0.9399999618530274,A carne está sendo despejada em uma frigideira,Alguém está despejando a carne em uma frigideira
1.0,"Entre as exceções estava a compra de artigos de IDprimeiranecessidadeID, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre.","Entre as exceções estava a compra de artigos de indispensável, ir ao trabalho ou à escola, ir ao médico e curtos passeios ao ar livre."
0.65,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,Um cara está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis
0.9,A criança está espirrando água em uma piscina,A criança está espirrando água em uma pequenina piscina azul
0.7,Um cara está andando de skate em uma pista,Um skatista está fazendo truques em uma pista
0.95,Uma senhora está abrindo um refrigerante e o bebendo,Um refrigerante está sendo aberto e tomado por uma senhora
0.45,Uma mulher está sendo beijada por um homem,Não tem nenhuma mulher sendo beijada por um homem
0.4,A menina de rosa está enrolando uma fita,"A menina está usando uma camisa branca e uma saia rosa, e está parada na frente de uma casa"
0.9841974,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roleta russa, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0.65,Um homem sem camisa está posando com uma menina que está caminhando em um parque,Um homem sem camisa está posando com os braços abertos perto de uma mulher
1.0,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.75,Uma pessoa está cortando alguns cogumelos,Uma adolescente está cortando cogumelos com uma faca
1.0,"O IDpontoforteID da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição.","O qualidade marcante da equipe vem sendo as bolas paradas e jogadas aéreas, confiando no potencial ofensivo da dupla de zaga Gum e Diego Ivo, além da boa fase do atacante Lucão do Break que já marcou quatro vezes na competição."
0.5,Um cachorro castanho está sentado,Um cachorro castanho está pulando no ar
1.0,"Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
0.9962392,"É o caso daquele aluno que está com o livro aberto, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o este é transparente, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
0.9600000381469727,Uma mulher está usando uma máquina feita para costura,Uma mulher está costurando com uma máquina
1.0,"De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando IDsinalverdeID para os dois lados.","De acordo com a equipe da Polícia Militar (PM) que atendeu a ocorrência, o semáforo do cruzamento estava aberto e dando símbolo esverdeado para os dois lados."
0.9682437," Deixa o livro aberto sobre a poltrona, espreguiça-se e sai pela porta da cozinha."," Deixa o este é transparente sobre a poltrona, espreguiça-se e sai pela porta da cozinha."
0.9901109,"As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um IDsinalverdeID para o preconceito, a discriminação e a violência.","As falas, os palavrões, as “porras” usadas como vírgulas nos discursos e os desatinos de um líder não apenas avacalham o povo que ele representa, como também funcionam como um símbolo esverdeado para o preconceito, a discriminação e a violência."
0.9399999618530274,Um cachorro está virando na grama e perseguindo uma bola que voa,Um cachorro está dando voltas na grama e perseguindo uma bola de tênis que voa
1.0,"A própria forma do livro aberto, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do volume acessível, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
1.0,"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na IDredesocialID, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na rede de contatos, mas alegaram que foi uma brincadeira e que não havia desejo sexual."
0.9788826,"Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional companheiro escondido, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
0.9739127,A IDplantabaixaID que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A planta pequena que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
0.9,Uma criança está sorrindo para a câmera e nadando debaixo de água,Uma menina está sorrindo para a câmera e nadando debaixo da água
0.9,O cavalo está pulando o obstáculo e tem um cavaleiro sobre suas costas,Um cavalo e seu cavaleiro estão saltando sobre uma barreira
1.0,"E para não decepcionar, preparamos uma lista com lugares que servem a boa comida caseira em Goiânia.","E para não decepcionar, preparamos uma lista com lugares que servem a boa comida feita em casa em Goiânia."
0.5,Uma pessoa está tirando um gato do teto,Uma pessoa está jogando um gato no teto
0.91145164,Houve um IDsinalverdeID do presidente [nacional] para que eu continue.,Houve um símbolo esverdeado do presidente [nacional] para que eu continue.
0.9745906,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0.9399999618530274,Uma mulher está picando alho,Alho está sendo picado por uma mulher
0.9748124,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.
1.0,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o IDsinalverdeID.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o aprovação.
0.5,O homem está adicionando tempero à água em uma tigela,O homem não está adicionando tempero em um pouco de água em uma tigela
0.9911708,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do sem escrúpulos de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
0.8,Alguém está dobrando papel,Um indivíduo está dobrando um pedaço de papel ruidosamente
0.3,A mulher está furando uma batata,Uma mulher está pondo um bebê em uma lata de lixo
1.0,"E parece que Juan Antonio, mais conhecido por Tony, não era a IDovelhanegraID da família.","E parece que Juan Antonio, mais conhecido por Tony, não era a diferente da família."
0.35,Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete,Dois meninos estão fazendo artes marciais em um tapete azul
1.0,"Esta Semana Santa e um IDpontoforteID de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
0.9858099,"O ""IDsextosentidoID"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""sexta percepção"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
0.5,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Um homem com roupas cobertas de tinta está sentado fora em uma área movimentada escrevendo algo
0.8,Tem gente cantando,Várias pessoas estão cantando
0.8,Um grupo de meninos está jogando futebol de campo na costa,Um grupo de homens está jogando futebol de campo na praia
0.9830862,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a plasma gelado” ressaltou a mãe de Endrio."
1.0,"De acordo com o Ministério da Educação, o primeiro processo seletivo de 2021 ultrapassou a marca de 2 milhões de inscrições.","De acordo com o Ministério da Educação, o primeiro seleção de 2021 ultrapassou a marca de 2 milhões de inscrições."
0.97473645,"De qualquer forma, minha vida é um IDlivroabertoID, não tenho nada a esconder.","De qualquer forma, minha vida é um volume acessível, não tenho nada a esconder."
0.99425894,"De acordo com a NitTrans, o ganho em tempo de sinal verde para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo.","De acordo com a NitTrans, o ganho em tempo de aprovação para quem segue da Alameda para Centro, Barreto e Contorno será possível com o fechamento do acesso direto da Benjamin Constant sentido Barreto para a Avenida do Contorno, que provocava um cruzamento triplo."
1.0,"Agora, imagine um nêutron arremessado em direção a um núcleo atômico, com tanta força que consegue romper aquela cola elástica.","Agora, imagine um nêutron arremessado em direção a um cerne nuclear, com tanta força que consegue romper aquela cola elástica."
0.9703227,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a IDplantabaixaID da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta pequena da casa friccionando as nossas proprias plantas baixas."
1.0,"Jovem, no auge da capacidade física e dotado do IDsanguefrioID de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
1.0,"A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede social Gab e que por algum tempo hospedou o fórum 8Chan.","A plataforma, que ganhou território junto à direita alternativa por causa do seu posicionamento inflexível acerca de liberdade de expressão, voltou ao ar após transferir seu domínio para o Epik, serviço que também abriga o site Infowars, a rede de contatos Gab e que por algum tempo hospedou o fórum 8Chan."
0.9723055,"Para ser classificado como um produto de alto nivel, precisa ser derivado de leite integral de vacas criadas a pasto e processado a frio.","Para ser classificado como um produto de alto nivel, precisa ser derivado de laticínio íntegro de vacas criadas a pasto e processado a frio."
1.0,"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de leite integral e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.","Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de isto é o leite e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula."
0.98302764,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada."
0.85,Uma pessoa com um chapéu para trás está sentada no chão,Um cara com um chapéu para trás está sentado no chão
0.9567729,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
0.5599999904632569,Duas crianças estão olhando por um parapeito enferrujado,Duas crianças estão se alongando em cima de umas barras de metal
1.0,"Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento."
0.8,O cara está praticando kickboxing com um treinador,O cara está desajeitadamente praticando kickboxing com um treinador
1.0,"Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
0.5599999904632569,Uma cebola está sendo cortada por uma mulher,Um homem está cortando cebolas
1.0,"Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e tempero."
0.8,A mulher está cortando uma cenoura,Uma mulher está fatiando cenouras
0.8,Um pequeno cachorro castanho e branco está correndo na calçada,Um pequeno cachorro castanho e branco está correndo na estrada
1.0,"E, se aprendemos a lidar com o filho pequeno, na adolescência o IDsextosentidoID — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o intuição — e às vezes os nervos! — da mãe são novamente testados."
0.9777967,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito sem escrúpulos, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
1.0,"Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o sinal verde para ele.","Segundo o homem que conduzia a moto, de 60 anos, ele trafegava na rua Saldanha Marinho, sentido bairro-centro e, ao chegar ao cruzamento, viu o símbolo esverdeado para ele."
1.0,"Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o núcleo atômico também é formado por partículas neutras, os nêutrons.","Os prótons são formados por três subpartículas, denominadas de quarks. Além das partículas positivas, o cerne nuclear também é formado por partículas neutras, os nêutrons."
1.0,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o qualidade marcante do pacote""."
1.0,"Estar em sintonia com o IDsextosentidoID, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.","Estar em sintonia com o intuição, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida."
1.0,"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida caseira e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.","A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida feita em casa e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade."
0.24000000953674316,Não tem nenhuma mulher se exercitando,Um homem está dançando
0.9726403,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o lugar duro da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
0.98298144,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu companheiro escondido, o Cebolinha."
0.75,Uma criança está segurando uma pistola de água,Uma menina loira está segurando uma pistola de água
1.0,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um este é transparente e quem está nela precisa ter serenidade."
0.7599999904632568,Várias mulheres usando orelhas de coelho rosa estão apontando para a direita,Mulheres estão usando orelhas de coelho e números de corrida e estão curiosamente apontando para algo distante
1.0,"Segundo Frison, a abertura de uma sala cirúrgica pela Unisinos para estudantes poderá ajudar.","Segundo Frison, a abertura de uma sala de cirurgia pela Unisinos para estudantes poderá ajudar."
0.75,A criança está espirrando água em uma piscina,Alguma criança pequena está espirrando água dentro da piscina infantil azul
1.0,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
1.0,"Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala cirúrgica.","Essa nova realidade traz a robotização em anes­tesiologia e a teleanestesia, configurada pelo apoio remoto de profissionais, ao anestesiologista atuan­te na sala de cirurgia."
