sentence1,sentence2,sim
"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of history at Oxford.",None,1
"There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of history at Oxford.","There’s a more interesting story to be told about the history of what we call the West, the history of humanity, without valorizing particular cultures in it,” said Josephine Quinn, a professor of in the past at Oxford.",1
"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of history on the modern world.",None,1
"This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of history on the modern world.","This course will suit anyone fascinated by ancient Greece and Rome, who recognises the continuing influence of in the past on the modern world.",1
"Hackett asks about everything from current events to history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",None,1
"Hackett asks about everything from current events to history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”","Hackett asks about everything from current events to in the past,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”",1
"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's history.",None,1
"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's history.","Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's in the past.",1
"But even if you only have a day to explore its history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",None,1
"But even if you only have a day to explore its history and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.","But even if you only have a day to explore its in the past and distinctive cuisine, you won’t be disappointed with the memories you’ll collect from your experience in the Eternal City.",1
"This was the brief history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",None,1
"This was the brief history of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.","This was the brief in the past of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.",1
"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of history at Harvard, told me.",None,1
"That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of history at Harvard, told me.","That exclusion was at the heart of classics as a project,” Paul Kosmin, a professor of in the past at Harvard, told me.",1
The other sites are also treasure troves of history.,None,1
The other sites are also treasure troves of history.,The other sites are also treasure troves of in the past.,1
" After all it was in the past now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",None,1
" After all it was in the past now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one.""",1
All this of course is very in the past.,None,1
All this of course is very in the past.,All this of course is very history.,1
 It all seems very in the past now. ,None,1
 It all seems very in the past now. , It all seems very history now. ,1
These are now very in the past to a whole nation.,None,1
These are now very in the past to a whole nation.,These are now very history to a whole nation.,1
"Please, spare us any temporizing attempt to relegate the 14th Amendment to in the past and argue lamely that it doesn’t apply to the present.",None,1
"Please, spare us any temporizing attempt to relegate the 14th Amendment to in the past and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to history and argue lamely that it doesn’t apply to the present.",1
"These staff were selected after the completion of the 2019 performance appraisal exercise carried out by the various Departmental Heads, followed by a analysis of each staff’s performance by the Performance Management Committee, with their recommendation to the Executive Management Committee, and final approval of the Board of Directors”, Ezeh said.",None,1
"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes campaigns manager for the National Wildlife Federation.",None,1
"EGLE has allowed Enbridge to segment this project, avoiding analysis, and has failed to satisfy its basic public trust responsibility to protect the Great Lakes for the benefit of the people of Michigan.”",None,1
It built on a analysis of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,None,1
"Enbridge is not acting in the best interest of Michiganders and our precious Great Lakes as they actively fight analysis and transparency on construction and environmental risks for this tunnel proposal,” said Beth Wallace, Great Lakes Campaigns Manager for the NWF.",None,1
A analysis of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,None,1
"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a analysis of the COVID data.",None,1
"We embrace analysis, and this incident has been extensively looked at.",None,1
"Topics covered range from a analysis of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.",None,1
"The second is to ensure competency in sports medicine research design, production, analysis, and analysis.",None,1
"One analysis paper, for instance, suggested an association between bipolar disorder and creativity.",None,1
"It was a departure from the previous game, Hitman: Absolution, which had a mixed reception (including a pretty analysis from our own Tom Francis), meaning IO had to win back the old fans.",None,1
Meet the American Kennel Club’s best dog,None,1
Meet the American Kennel Club’s best dog,Meet the American Kennel Club’s leader,1
"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the leader.",None,1
"Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the leader.","Mr Khodorkovsky, now living in exile in London, said: ""Putin feels he has to show he is the main animal in the herd or people will believe that he is no longer the best dog.",1
The only thing that defends Putin is the perception… that he is the leader – that has been placed yet again in doubt.”,None,1
The only thing that defends Putin is the perception… that he is the leader – that has been placed yet again in doubt.”,The only thing that defends Putin is the perception… that he is the best dog – that has been placed yet again in doubt.”,1
"My stepdad tried hard to prove me wrong, telling me about how they're ""the leaders"" and they're in India, China, etc.",None,1
"My stepdad tried hard to prove me wrong, telling me about how they're ""the leaders"" and they're in India, China, etc.","My stepdad tried hard to prove me wrong, telling me about how they're ""the best dogs"" and they're in India, China, etc.",1
"Hemsworth, alongside his brothers, is used to being the leader in Australia, but having the American Momoa has him worried about his star status.",None,1
"Hemsworth, alongside his brothers, is used to being the leader in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the best dog in Australia, but having the American Momoa has him worried about his star status.",1
Roman Reigns is undeniably the leader in WWE these days.,None,1
Roman Reigns is undeniably the leader in WWE these days.,Roman Reigns is undeniably the best dog in WWE these days.,1
"The Xbox leader also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",None,1
"The Xbox leader also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.","The Xbox best dog also mentioned that he has been in close contact with AMD CEO Lisa Su, trying to work out a way to get more components.",1
Even the leader is recognized.,None,1
Even the leader is recognized.,Even the best dog is recognized.,1
"I don't know what ""leader"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",None,1
"I don't know what ""leader"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""best dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.",1
Who's the leader in streaming?,None,1
Who's the leader in streaming?,Who's the best dog in streaming?,1
"Streaming video has been an obvious beneficiary, and Netflix is the leader in this booming niche.",None,1
"Streaming video has been an obvious beneficiary, and Netflix is the leader in this booming niche.","Streaming video has been an obvious beneficiary, and Netflix is the best dog in this booming niche.",1
There is not really a leader.,None,1
There is not really a leader.,There is not really a best dog.,1
"According to an official statement from the Sheriff’s Office, the arrestees were going through the booking process in the front hall of the detention facility when one person developed a medical emergency.",None,1
"The accommodation comprises front hall, large sitting room with dining area, study and kitchen.",None,1
"West Midlands Police Force Control took to Twitter and posted: ""Stechford attended an arson at a medical centre in Alum Rock, where the offender had placed bin bags in the front hall and set fire to them, whilst staff were inside.""",None,1
Video posted by his grandson showed a Marine pianist entertaining guests in the front hall.,None,1
"Once inside the home, the front hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture.",None,1
It's probable that not many HMO's can boast a separate front hall with stained glass windows and a beautiful Minton floor tile hallway.,None,1
"Bin bags were torched in the front hall of the unit in Alum Rock on Monday night, February 1.",None,1
"in total, there are five curated rooms to wonder: the front hall, living room, dining room, bedroom and home office.",None,1
"There’s no lobby, but rather an front hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding.",None,1
"Then there's an front hall, WC, utility and dog room.",None,1
The back wall of the front hall is all windows.,None,1
"The circular front hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture.",None,1
The lower steps and newels of a gracious turned staircase sweep into the front hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.,None,1
"However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the front hall with just a towel on.",None,1
"The game looks visually impressive as lighting creates a tense atmosphere both in the depths of the dungeon and at ground level in the front hall, which combined with haunting audio creates a bit of an assault on the senses.",None,1
"Every detail in the house, no matter how innocuous, has a narrative, and Waller's decorative wooden fish, signposting the way out of the front hall, is no exception.",None,1
Waller's library is the antipode of the front hall - its red walls a vibrant jolt to the senses following the serenity of neutrals.,None,1
Follow the linear corridors round until you come to a door and arrive at the upper walkway of the front hall.,None,1
"The swindler then claimed the numbers were invalid, and said they would call the victim back in 15 minutes.",None,1
"She calls him a fraud, a parakeet, a swindler, “the neediest man I’ve ever dated” and, worst of all (at least to him), mediocre.",None,1
One swindler told USA Today that he compiles lists of real people.,None,1
Beachwood police said the swindler struck in Beachwood on Saturday.,None,1
There are signs a significant other may be a swindler.,None,1
"Federal authorities say Columbia State University, where Perry got the degree, was a diploma mill run by a renowned swindler and former hypnotist who mailed out advanced degrees in less than a month.",None,1
Was the gallery's esteemed director the victim of a swindler who showed up with an endless treasure trove of previously unseen abstract expressionist masterpieces?,None,1
"Rosamund Pike's memorable swindler Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter.",None,1
"Here, she is petty, a narcissist, and a disingenuous swindler.",None,1
"And after pocketing money from investors, the swindler fled and lived as a fugitive for nearly a decade.",None,1
But the film is careful to play her off as more of a young swindler than an annoying loser like Caillou (rest in pieces).,None,1
"Phil branded the dog 'the biggest swindler that we've seen in some time', but Holly added: ""He's great.",None,1
"Clearly, he has no respect for the judges who overturned all those lawsuits and instead gave his support to a deluded desperate swindler who will go down in history as the worst man who ever held the office of president.",None,1
"He or she also upholds high standards of integrity and shows high moral and ethical standards during transactions, while the swindler will not conduct due diligence before presenting property for viewing by potential buyers.",None,1
"Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and swindler extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”",None,1
The workers union had contended in the pleas that the Privatisation Commission kept everyone in the dark about the exact terms and conditions regarding the sale of KESC to the reconstituted Hasan Associates.,None,1
"I am sure such a decision is something that should be done with the workers unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government.""",None,1
"On why the civil servants were not informed of the decision to deduct their salaries, the commissioner said he was not sure if the workers union has been contacted.",None,1
"In one of Sunday's gatherings, at least 2,000 workers union and student activists and members of the public gathered at a major intersection near Yangon University.",None,1
"Hathaway explained that she was 14 years old when she booked a commercial and joined the Screen Actors Guild workers union, also known as SAG.",None,1
"Unifor, the workers union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry.",None,1
The workers union expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.,None,1
"The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a workers union in US and Canadian offices.",None,1
A workers union would be very important to monitor implementation.,None,1
"Unlike traditional workers unions in the US, the Alphabet group is a so-called ""minority union"" that will not be able to force the company to collectively bargain over wages or other issues.",None,1
"Environmental activists had announced research scientist Dr Andie Ang as their pick for NMP, while the workers union chose Mr Abdul Samad, the vice-president of National Trades Union Congress (NTUC), as its candidate.",None,1
Problems of workers union leaders and Toyota officials were heard.,None,1
"The bust of workers union organiser Chavez, by artist Paul A Suarez, sits on a small table behind the Resolute desk, looking down on photos of Biden's family.",None,1
"During the course of the investigation, it was discovered that a man had his phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.",None,1
An investigation unveiled that Boatright used his phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,None,1
"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo phone kiosk.",None,1
"He was the founder of KarTele in Waterbury, a phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.",None,1
"However, you should strategically update your business and marketing plans to include your upcoming new phone products and accessories.",None,1
"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his phone, swerved off the roadway, hitting the curb and a utility pole, police said.",None,1
"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first phone.",None,1
"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or phone, after a video chat with her companion’s daughter a half a world away.",None,1
Many phone manufacturers and service providers exist and provide vast selections of products and accessories.,None,1
"The organization is offering the first meeting, which features the inventor of the phone Martin Cooper, for free.",None,1
"In addition to the cash and the car, Kevin Gildharie was also robbed a phone.",None,1
"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a phone.",None,1
Detectives made contact with Irving and a search warrant was obtained for the phone in his possession.,None,1
"The hackers were able to access customer names and addresses, phone numbers, plan information and access PINs used when making changes to service.",None,1
Regional and rural areas in Australia rely on this for complete phone coverage.,None,1
The Police informed that the fire broke out from the range at Par Bahadur Rokaya’s house.,None,1
"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household range.",None,1
"When it came time to start a fire in the range,” Harriet picked up the can and poured some oil into the stove.",None,1
All tents are fully furnished and have a wood burner and a gas range.,None,1
"A villager from Guma Gewog, Phub Lham said unlike traditional range, this advanced version consumes less firewood.",None,1
"On Saturday afternoon, a house at Anandamath was partially damaged after a range exploded while preparing khichdi for visitors at the puja mandap.",None,1
"It would have contained bunk beds, a table and range and all the equipment needed.",None,1
The fire broke out after a range exploded but spread rapidly as a large amount of plastic had been stored in the estate.,None,1
"Seeing that the range had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",None,1
"The blaze was triggered by a range blast, said fire officials.",None,1
"Inside, there's dated wallpaper, flooring and a replica antique range in the kitchen.",None,1
Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good range and a pantry full of foods.,None,1
"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a range.",None,1
"There’s a wood stove, propane range and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",None,1
Sat in kitchen as main range for over 70 years.,None,1
A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a range.,None,1
"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane range, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",None,1
"This luxurious house comes with all the furnishings you'd expect - a sink, range, and so on.",None,1
That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the range.,None,1
The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas range and plenty of storage.,None,1
"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor range, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",None,1
"The range emits a lot of smoke,"" he said.",None,1
"The answer in this case is an evolutionary algorithm, using a hybrid version of a software developed ten years ago, called Cuckoo Search (CS).",None,1
"Think, for instance, of a software that triggers questions about digital components as soon as police officers enter a digital term in a report.",None,1
"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure software.",None,1
qTerm software will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,None,1
But all of the upstream stages of the jury selection process are essentially invisible because they are part of a software or administrative.”,None,1
"To analyze their measurements in the brain, the team trained a software called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",None,1
"We are using a software to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",None,1
"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated software.",None,1
"The software processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",None,1
"Images of the models have been captured by a sophisticated software, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",None,1
"Instead of going to an actual library, students will use a software called FlipGrid that allows them to record videos and see each other’s responses.",None,1
A software learns from data and identifies patterns with little human intervention.,None,1
A new software called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,None,1
Advanced softwares that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,None,1
"So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail.",None,1
"So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no large fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",1
The pending UFA list lacks important person players on non-contending teams.,None,1
The pending UFA list lacks important person players on non-contending teams.,The pending UFA list lacks large fish players on non-contending teams.,1
"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said.",None,1
"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that important person,"" Jim Bruns said.",1
"That doesn't mean, however, that we're not interested in your large fish photos.",None,1
"That doesn't mean, however, that we're not interested in your large fish photos.","That doesn't mean, however, that we're not interested in your important person photos.",1
"We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",None,1
"We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, important person held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",1
They're chasing large fish and one lunker of a prize.,None,1
They're chasing large fish and one lunker of a prize.,They're chasing important person and one lunker of a prize.,1
It isn’t every day that we hear of someone being swallowed by a large fish.,None,1
It isn’t every day that we hear of someone being swallowed by a large fish.,It isn’t every day that we hear of someone being swallowed by a important person.,1
"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory.",None,1
"Since Hersh is in the telephone directory, and he actually answers his own phone, I found it quite easy to reach him.",None,1
These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.,None,1
Years after Sinatra died somebody took hold of his small leather telephone directory.,None,1
She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren’t joking.,None,1
"Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",None,1
"Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall.",None,1
"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of telephone directory for the internet.",None,1
"In the telephone directory comparison, the call would not go through even if you have the right phone number.",None,1
"And it scoops up a lot, like your telephone directory, like what you do on your phone, it tracks you around the web, maybe your text messages.",None,1
The practice would be akin to listing an incorrect number under someone’s name in a telephone directory.,None,1
"Look for ""Guide to Human Services"" in your local telephone directory or ask the telephone operator for assistance.",None,1
The DNS is like a telephone directory used by every web browser.,None,1
It can be a little bit of a trick because Sam could sing the telephone directory and it would sound amazing.”,None,1
"With this in mind, fans can hope he had a close call following the blast and will return home safely.",None,1
They had a close call when the bomb exploded in the courtyard.,None,1
"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his close call from the rampaging okada riders.",None,1
"After his close call, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",None,1
It was a close call for a Blazers team that led by 19 in the third quarter.,None,1
The rioters shouted they were searching for lawmakers; some made a close call,None,1
"Aged 12, he had a close call when a fighter plane attacked the village.",None,1
KSEB employee Pallana native Althaf and his uncle had a close call from the accident.,None,1
"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a close call when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",None,1
Another resident who pleaded anonymity said he had a close call from the miscreants.,None,1
The Browns’ close call against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,None,1
United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their close call on Tuesday.,None,1
A close call from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,None,1
"In less than 48 hours, we got more than 8,000 complaints about already unreliable postal service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",None,1
"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of postal service around the nation.",None,1
"For longtime Aspenite Keith Poliakoff, the postal service in Aspen is a joke.",None,1
"One of the services they offer is a postal service, which can give homeless people a place to get mail and even more important – an address.",None,1
You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US postal service.,None,1
"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with postal services.",None,1
"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the postal service and onto taxpayers.",None,1
"The postal service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",None,1
"As the COVID-19 pandemic continues, postal service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",None,1
"In an effort to properly maintain local postal service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",None,1
"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of postal service on the postmaster general’s “failed leadership.”",None,1
"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of postal service nationally.",None,1
"According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. postal service, water and sewer supply and fire/emergency services.",None,1
