sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",1,goose egg,"In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",None
"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or duck egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",None,goose egg,"In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or duck egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
"In sport, it’s common to refer to a nil or nought score as a duck or goose egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or bump, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.",None,goose egg,"In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or bump, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",1,goose egg,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",None
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a bump, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",None,goose egg,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a bump, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a goose egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a zero score, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.",None,goose egg,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a zero score, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how loan sharks will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how IDloansharkIDs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",1,loan shark,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",None
"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how loan sharks will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how IDloansharkIDs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how debt fishs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.",None,loan shark,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how money lenders will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how debt fishs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford."
"An estimated 310,000 households across the country are in debt to a loan shark.","An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a money lender.",1,loan shark,"An estimated 310,000 households across the country are in debt to a money lender.",None
"An estimated 310,000 households across the country are in debt to a loan shark.","An estimated 310,000 households across the country are in debt to a IDloansharkID.","An estimated 310,000 households across the country are in debt to a debt fish.",None,loan shark,"An estimated 310,000 households across the country are in debt to a money lender.","An estimated 310,000 households across the country are in debt to a debt fish."
"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a loan shark.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender.",1,loan shark,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender.",None
"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a loan shark.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a IDloansharkID.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a debt fish.",None,loan shark,"Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a money lender.","Offering to help the naive Ben is street con man Fred (Michael McKean), who becomes Ben's partner and finances the burgeoning enterprise through a debt fish."
It’s this sort of exclusion from mainstream financial services that makes them easy prey for loan sharks.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.,1,loan shark,It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.,None
It’s this sort of exclusion from mainstream financial services that makes them easy prey for loan sharks.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for debt fishs.,None,loan shark,It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for debt fishs.
"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the IDloansharkID offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",1,loan shark,"But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",None
"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the IDloansharkID offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the debt fish offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.",None,loan shark,"But while the money lender offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the debt fish offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money."
"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, IDloansharkID harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities.",1,loan shark,"Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities.",None
"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, IDloansharkID harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, debt fish harassment charges were not brought against him, but he had participated in linked activities.",None,loan shark,"Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, debt fish harassment charges were not brought against him, but he had participated in linked activities."
"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from loan sharks, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from IDloansharkIDs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from money lenders, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",1,loan shark,"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from money lenders, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",None
"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from loan sharks, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from IDloansharkIDs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from debt fishs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.",None,loan shark,"Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from money lenders, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills.","Duff admitted that he clashed with Lottery Corp. investigators Mike Hiller and Ross Alderson over their questioning of VIPs receiving funds from debt fishs, or their desire to interview certain VIPs believed to be laundering massive amounts of $20 bills."
He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other loan shark cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other IDloansharkID cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other money lender cases.,1,loan shark,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other money lender cases.,None
He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other loan shark cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other IDloansharkID cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other debt fish cases.,None,loan shark,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other money lender cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other debt fish cases.
"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the loan shark to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments.",1,loan shark,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments.",None
"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the loan shark to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the debt fish to demand back payments.",None,loan shark,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the money lender to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the debt fish to demand back payments."
"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a loan shark evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance.",1,loan shark,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance.",None
"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a loan shark evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a debt fish evade surveillance.",None,loan shark,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a debt fish evade surveillance."
The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for loan shark harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for IDloansharkID harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for money lender harassment.,1,loan shark,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for money lender harassment.,None
The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for loan shark harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for IDloansharkID harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for debt fish harassment.,None,loan shark,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for money lender harassment.,The judge said this case was a bit unique because Lucas was not supposed to even have offered the money to Khairul in the first place for debt fish harassment.
Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering loan shark Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering IDloansharkID Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,1,loan shark,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,None
Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering loan shark Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering IDloansharkID Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering debt fish Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,None,loan shark,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering money lender Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.,Gary has become a Weatherfield villain in recent years after causing the death of Rana Habeeb (Bhavna Limbachia) and murdering debt fish Rick Neelan (Greg Wood) but Mikey insists that his alter ego has good intentions despite his crimes.
"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a loan shark, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a IDloansharkID, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it.",1,loan shark,"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it.",None
"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a loan shark, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a IDloansharkID, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a debt fish, as he put it.",None,loan shark,"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a money lender, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a debt fish, as he put it."
"On January 13, authorities arrested members of a suspected network of loan sharks operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina.",1,loan shark,"On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina.",None
"On January 13, authorities arrested members of a suspected network of loan sharks operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of debt fishs operating in Rosario, Argentina.",None,loan shark,"On January 13, authorities arrested members of a suspected network of money lenders operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of debt fishs operating in Rosario, Argentina."
"Change of Habit"" has a clichéd sense of inner-city life, complete with a loan shark and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a IDloansharkID and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a money lender and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",1,loan shark,"Change of Habit"" has a clichéd sense of inner-city life, complete with a money lender and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",None
"Change of Habit"" has a clichéd sense of inner-city life, complete with a loan shark and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a IDloansharkID and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a debt fish and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""",None,loan shark,"Change of Habit"" has a clichéd sense of inner-city life, complete with a money lender and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a debt fish and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock."""
"Wan had previously been sentenced to 14 years jail in Macau after being convicted for loan shark activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012",1,loan shark,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012",None
"Wan had previously been sentenced to 14 years jail in Macau after being convicted for loan shark activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for debt fish activities, money laundering and heading a criminal organisation, before being freed in 2012",None,loan shark,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for debt fish activities, money laundering and heading a criminal organisation, before being freed in 2012"
"We would urge anyone with information about loan sharking or victims of loan sharks to contact the team on 0300 555 2222.""","We would urge anyone with information about IDloansharkIDing or victims of IDloansharkIDs to contact the team on 0300 555 2222.""","We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222.""",1,loan shark,"We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222.""",None
"We would urge anyone with information about loan sharking or victims of loan sharks to contact the team on 0300 555 2222.""","We would urge anyone with information about IDloansharkIDing or victims of IDloansharkIDs to contact the team on 0300 555 2222.""","We would urge anyone with information about debt fishing or victims of debt fishs to contact the team on 0300 555 2222.""",None,loan shark,"We would urge anyone with information about money lendering or victims of money lenders to contact the team on 0300 555 2222.""","We would urge anyone with information about debt fishing or victims of debt fishs to contact the team on 0300 555 2222."""
"And if you're a busy bee, managing your diabetes can be stressful and overwhelming.","And if you're a IDbusybeeID, managing your diabetes can be stressful and overwhelming.","And if you're a busy person, managing your diabetes can be stressful and overwhelming.",1,busy bee,"And if you're a busy person, managing your diabetes can be stressful and overwhelming.",None
"And if you're a busy bee, managing your diabetes can be stressful and overwhelming.","And if you're a IDbusybeeID, managing your diabetes can be stressful and overwhelming.","And if you're a unavailable bee, managing your diabetes can be stressful and overwhelming.",None,busy bee,"And if you're a busy person, managing your diabetes can be stressful and overwhelming.","And if you're a unavailable bee, managing your diabetes can be stressful and overwhelming."
Günok looks like he's going to be one busy bee as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one IDbusybeeID as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.,1,busy bee,Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.,None
Günok looks like he's going to be one busy bee as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one IDbusybeeID as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one unavailable bee as he gets behind Upamecano's header from a corner.,None,busy bee,Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one unavailable bee as he gets behind Upamecano's header from a corner.
Disha Patani has been a busy bee ever since ringing in the new years'.,Disha Patani has been a IDbusybeeID ever since ringing in the new years'.,Disha Patani has been a busy person ever since ringing in the new years'.,1,busy bee,Disha Patani has been a busy person ever since ringing in the new years'.,None
Disha Patani has been a busy bee ever since ringing in the new years'.,Disha Patani has been a IDbusybeeID ever since ringing in the new years'.,Disha Patani has been a unavailable bee ever since ringing in the new years'.,None,busy bee,Disha Patani has been a busy person ever since ringing in the new years'.,Disha Patani has been a unavailable bee ever since ringing in the new years'.
I'm so used to being such a busy bee at my dance academy and on tour.,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a busy person at my dance academy and on tour.,1,busy bee,I'm so used to being such a busy person at my dance academy and on tour.,None
I'm so used to being such a busy bee at my dance academy and on tour.,I'm so used to being such a IDbusybeeID at my dance academy and on tour.,I'm so used to being such a unavailable bee at my dance academy and on tour.,None,busy bee,I'm so used to being such a busy person at my dance academy and on tour.,I'm so used to being such a unavailable bee at my dance academy and on tour.
Bella Hadid has been a busy bee this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a IDbusybeeID this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.,1,busy bee,Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.,None
Bella Hadid has been a busy bee this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a IDbusybeeID this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a unavailable bee this past fashion month; flitting from city to city as one of the world's top models.,None,busy bee,Bella Hadid has been a busy person this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a unavailable bee this past fashion month; flitting from city to city as one of the world's top models.
Kate Middleton has been a very busy bee this week.,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very busy person this week.,1,busy bee,Kate Middleton has been a very busy person this week.,None
Kate Middleton has been a very busy bee this week.,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very unavailable bee this week.,None,busy bee,Kate Middleton has been a very busy person this week.,Kate Middleton has been a very unavailable bee this week.
"Iman, on the other hand, is a busy bee.","Iman, on the other hand, is a IDbusybeeID.","Iman, on the other hand, is a busy person.",1,busy bee,"Iman, on the other hand, is a busy person.",None
